timestamp,log_type,message,stacktrace
0,Warning,[OVRPlugin] [XRCMD][failure] [XR_ERROR_ACTIONSET_NOT_ATTACHED]: xrGetDeviceSampleRateFB(m_xrSession &hapticActionInfo &deviceSampleRate) arvr\projects\integrations\OVRPlugin\Src\Util\CompositorOpenXR.cpp:14466 (arvr\projects\integrations\OVRPlugin\Src\Util\CompositorOpenXR.h:350),UnityEngine.Debug:LogWarning (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2095).  OVRPlugin:GetControllerHapticsDesc (uint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:4977).  OVRHaptics/Config:Load () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:76).  OVRHaptics/Config:.cctor () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:71).  OVRHaptics:.cctor () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:42).  OVRManager:LateUpdate () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3136).  
0,Warning,[OVRPlugin] [XRCMD][failure] [XR_ERROR_ACTIONSET_NOT_ATTACHED]: xrGetDeviceSampleRateFB(m_xrSession &hapticActionInfo &deviceSampleRate) arvr\projects\integrations\OVRPlugin\Src\Util\CompositorOpenXR.cpp:14466 (arvr\projects\integrations\OVRPlugin\Src\Util\CompositorOpenXR.h:350),UnityEngine.Debug:LogWarning (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2095).  OVRPlugin:GetControllerHapticsDesc (uint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:4977).  OVRHaptics/Config:Load () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:76).  OVRHaptics:.cctor () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:42).  OVRManager:LateUpdate () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3136).  
0,Warning,[OVRPlugin] [XRCMD][failure] [XR_ERROR_ACTIONSET_NOT_ATTACHED]: xrGetDeviceSampleRateFB(m_xrSession &hapticActionInfo &deviceSampleRate) arvr\projects\integrations\OVRPlugin\Src\Util\CompositorOpenXR.cpp:14466 (arvr\projects\integrations\OVRPlugin\Src\Util\CompositorOpenXR.h:350),UnityEngine.Debug:LogWarning (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2095).  OVRPlugin:GetControllerHapticsDesc (uint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:4977).  OVRHaptics/Config:Load () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:76).  OVRHaptics:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:389).  OVRManager:LateUpdate () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3136).  
0,Log,Unable to process a controller whose SampleRateHz is 0 now.,UnityEngine.Debug:Log (object).  OVRHaptics/OVRHapticsOutput:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:176).  OVRHaptics:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:393).  OVRManager:LateUpdate () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3136).  
0,Log,Unable to process a controller whose SampleRateHz is 0 now.,UnityEngine.Debug:Log (object).  OVRHaptics/OVRHapticsOutput:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:176).  OVRHaptics:Process () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRHaptics.cs:393).  OVRManager:LateUpdate () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3136).  
0,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[MetaXRFeature] OnSessionStateChange: 0 -> 1,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(0 1),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] [XR_SESSION] ... running 0 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[MetaXRFeature] OnSessionStateChange: 1 -> 2,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(1 2),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] [XR_SESSION] ... running 1 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[MetaXRFeature] OnSessionBegin: 63,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionBegin (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:242).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionBegin(63),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionBegin (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11424).  Meta.XR.MetaXRFeature:OnSessionBegin (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:243).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] Func_xrSuggestInteractionProfileBindings(0000000000000001),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] Combine XrInteractionProfileSuggestedBinding: origin 34 extra 70 final 104,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] Func_xrAttachSessionActionSets(000000000000003F),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin]   ... actionSet original 000000000000004D,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin]   ... actionSet extra 0000000000000002,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0,Log,[OVRPlugin] HandleSingleOpenXREvent: XR_TYPE_EVENT_DATA_BOUNDARY_VISIBILITY_CHANGED_META,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.1186761,Log,[OVRManager] TrackingAcquired event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2813).  
0.1186761,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.1186761,Log,[MetaXRFeature] OnSessionStateChange: 2 -> 3,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.1186761,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(2 3),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.1186761,Log,[OVRPlugin] [XR_SESSION] ... running 1 visible 0 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.7922416,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.7922416,Log,[MetaXRFeature] OnSessionStateChange: 3 -> 4,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.7922416,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(3 4),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.7922416,Log,[OVRPlugin] [XR_SESSION] ... running 1 visible 1 focused 0,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.7922416,Log,[OVRPlugin] Using external XR objects. XR_TYPE_EVENT_DATA_SESSION_STATE_CHANGED event ignored,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.7922416,Log,[MetaXRFeature] OnSessionStateChange: 4 -> 5,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:235).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.7922416,Log,[OVRPlugin] ovrp_UnityOpenXR_OnSessionStateChange(4 5),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.7922416,Log,[OVRPlugin] [XR_SESSION] ... running 1 visible 1 focused 1,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11413).  Meta.XR.MetaXRFeature:OnSessionStateChange (intint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:236).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.8122004,Log,[OVRManager] HMDMounted event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2667).  
0.8122004,Log,[OVRManager] VrFocusAcquired event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2701).  
0.8122004,Log,[OVRManager] InputFocusAcquired event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2735).  
0.8122004,Log,[OVRPlugin] HandleOpenXREvents(): XrEventDataInteractionProfileChanged,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
0.8122004,Warning,OnRenderImage() possibly didn't write anything to the destination texture!,UnityEngine.GUIUtility:ProcessEvent (intintptrbool&).  
10.12327,Warning,Controller pose is not valid or not tracked.,UnityEngine.Debug:LogWarning (object).  experimentGenerator:sampleEyeHeightAndArmLength () (at Assets/Scripts/experimentGenerator.cs:339).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
10.12327,Warning,Controller pose is not valid or not tracked.,UnityEngine.Debug:LogWarning (object).  experimentGenerator:sampleEyeHeightAndArmLength () (at Assets/Scripts/experimentGenerator.cs:339).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
10.12327,Warning,Controller pose is not valid or not tracked.,UnityEngine.Debug:LogWarning (object).  experimentGenerator:sampleEyeHeightAndArmLength () (at Assets/Scripts/experimentGenerator.cs:339).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
10.41558,Log,Body dimensions must be set before recentering seated position.,UnityEngine.Debug:Log (object).  experimentGenerator:resetSeatedPosition () (at Assets/Scripts/experimentGenerator.cs:371).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
10.41558,Log,Body dimensions must be set before recentering seated position.,UnityEngine.Debug:Log (object).  experimentGenerator:resetSeatedPosition () (at Assets/Scripts/experimentGenerator.cs:371).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
10.41558,Log,Body dimensions must be set before recentering seated position.,UnityEngine.Debug:Log (object).  experimentGenerator:resetSeatedPosition () (at Assets/Scripts/experimentGenerator.cs:371).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
12.66313,Log,Seat recentered!,UnityEngine.Debug:Log (object).  experimentGenerator:resetSeatedPosition () (at Assets/Scripts/experimentGenerator.cs:394).  experimentGenerator:sampleEyeHeightAndArmLength () (at Assets/Scripts/experimentGenerator.cs:362).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
12.66313,Log,Adjusting passing zone debug objects.,UnityEngine.Debug:Log (object).  experimentGenerator:repositionDebugObjects () (at Assets/Scripts/experimentGenerator.cs:167).  experimentGenerator:sampleEyeHeightAndArmLength () (at Assets/Scripts/experimentGenerator.cs:363).  UnityEngine.InputSystem.LowLevel.NativeInputRuntime/<>c__DisplayClass7_0:<set_onUpdate>b__0 (UnityEngineInternal.Input.NativeInputUpdateTypeUnityEngineInternal.Input.NativeInputEventBuffer*).  UnityEngineInternal.Input.NativeInputSystem:NotifyUpdate (UnityEngineInternal.Input.NativeInputUpdateTypeintptr).  
