time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
80.58048,-1.629879,2.719597,14.32571,1.491154,4.826408,-11.46397,0,0,0,0.2,0.5
80.59433,-1.609229,2.786434,14.16695,1.491154,4.826408,-11.46397,0,0,0,0.2,0.5
80.60805,-1.58877,2.85107,14.00966,1.491154,4.630208,-11.46397,0,0,0,0.2,0.5
80.62205,-1.567889,2.915498,13.84913,1.491154,4.434008,-11.46397,0,0,0,0.2,0.5
80.63596,-1.547161,2.977137,13.68977,1.491154,4.434008,-11.46397,0,0,0,0.2,0.5
80.64989,-1.526377,3.03699,13.52999,1.491154,4.237808,-11.46397,0,0,0,0.2,0.5
80.6637,-1.505794,3.094759,13.37174,1.491154,4.041608,-11.46397,0,0,0,0.2,0.5
80.67764,-1.484997,3.151124,13.21186,1.491154,4.041608,-11.46397,0,0,0,0.2,0.5
80.69144,-1.464425,3.204635,13.0537,1.491154,3.845408,-11.46397,0,0,0,0.2,0.5
80.70551,-1.443432,3.257684,12.8923,1.491154,3.649209,-11.46397,0,0,0,0.2,0.5
80.71933,-1.422827,3.308108,12.73389,1.491154,3.649209,-11.46397,0,0,0,0.2,0.5
80.73316,-1.402206,3.355985,12.57536,1.491154,3.453009,-11.46397,0,0,0,0.2,0.5
80.74725,-1.381208,3.403182,12.41393,1.491154,3.256809,-11.46397,0,0,0,0.2,0.5
80.76098,-1.360728,3.447716,12.25648,1.491154,3.060609,-11.46397,0,0,0,0.2,0.5
80.77473,-1.340212,3.489824,12.09875,1.491154,3.060609,-11.46397,0,0,0,0.2,0.5
80.78876,-1.31931,3.531002,11.93806,1.491154,2.864409,-11.46397,0,0,0,0.2,0.5
80.80248,-1.298834,3.569843,11.78064,1.491154,2.668209,-11.46397,0,0,0,0.2,0.5
80.81661,-1.277772,3.60753,11.61871,1.491154,2.668209,-11.46397,0,0,0,0.2,0.5
80.83042,-1.257175,3.642335,11.46036,1.491154,2.472009,-11.46397,0,0,0,0.2,0.5
80.84426,-1.236538,3.675704,11.30171,1.491154,2.275809,-11.46397,0,0,0,0.2,0.5
80.85808,-1.215934,3.70715,11.1433,1.491154,2.275809,-11.46397,0,0,0,0.2,0.5
80.87219,-1.194885,3.736877,10.98148,1.491154,2.079609,-11.46397,0,0,0,0.2,0.5
80.8859,-1.174444,3.764221,10.82433,1.491154,1.88341,-11.46397,0,0,0,0.2,0.5
80.89976,-1.153793,3.790305,10.66556,1.491154,1.88341,-11.46397,0,0,0,0.2,0.5
80.91375,-1.132922,3.813962,10.50511,1.491154,1.68721,-11.46397,0,0,0,0.2,0.5
80.92757,-1.112304,3.835798,10.3466,1.491154,1.49101,-11.46397,0,0,0,0.2,0.5
80.94141,-1.091683,3.856137,10.18806,1.491154,1.29481,-11.46397,0,0,0,0.2,0.5
80.95522,-1.07109,3.874017,10.02975,1.491154,1.29481,-11.46397,0,0,0,0.2,0.5
80.96925,-1.05017,3.890364,9.86891,1.491154,1.09861,-11.46397,0,0,0,0.2,0.5
80.98306,-1.02958,3.904929,9.71061,1.491154,0.90241,-11.46397,0,0,0,0.2,0.5
80.99699,-1.008806,3.917501,9.5509,1.491154,0.90241,-11.46397,0,0,0,0.2,0.5
81.01115,-0.987678,3.928093,9.388472,1.491154,0.70621,-11.46397,0,0,0,0.2,0.5
81.02464,-0.967569,3.936701,9.233871,1.491154,0.51001,-11.46397,0,0,0,0.2,0.5
81.03854,-0.946842,3.94379,9.074521,1.491154,0.51001,-11.46397,0,0,0,0.2,0.5
81.05243,-0.926135,3.948429,8.915326,1.491154,0.31381,-11.46397,0,0,0,0.2,0.5
81.06642,-0.905271,3.951555,8.754923,1.491154,0.11761,-11.46397,0,0,0,0.2,0.5
81.08026,-0.884625,3.953126,8.596198,1.491154,-0.07859,-11.46397,0,0,0,0.2,0.5
81.09425,-0.863759,3.952026,8.435781,1.491154,-0.07859,-11.46397,0,0,0,0.2,0.5
81.10799,-0.843279,3.949373,8.27833,1.491154,-0.27479,-11.46397,0,0,0,0.2,0.5
81.12207,-0.822288,3.945093,8.116952,1.491154,-0.470989,-11.46397,0,0,0,0.2,0.5
81.13579,-0.801827,3.938631,7.95965,1.491154,-0.470989,-11.46397,0,0,0,0.2,0.5
81.14971,-0.781066,3.930162,7.800041,1.491154,-0.667189,-11.46397,0,0,0,0.2,0.5
81.16359,-0.760369,3.920191,7.640921,1.491154,-0.863389,-11.46397,0,0,0,0.2,0.5
81.1775,-0.739634,3.908186,7.481515,1.491154,-0.863389,-11.46397,0,0,0,0.2,0.5
81.19132,-0.719014,3.894018,7.322982,1.491154,-1.059589,-11.46397,0,0,0,0.2,0.5
81.20527,-0.698219,3.878202,7.163115,1.491154,-1.255789,-11.46397,0,0,0,0.2,0.5
81.2192,-0.677443,3.860706,7.003391,1.491154,-1.255789,-11.46397,0,0,0,0.2,0.5
81.23325,-0.656507,3.84047,6.842431,1.491154,-1.451989,-11.46397,0,0,0,0.2,0.5
81.24699,-0.636006,3.819129,6.68482,1.491154,-1.648189,-11.46397,0,0,0,0.2,0.5
81.26093,-0.615221,3.795967,6.525024,1.491154,-1.844389,-11.46397,0,0,0,0.2,0.5
81.27472,-0.594657,3.770533,6.366934,1.491154,-1.844389,-11.46397,0,0,0,0.2,0.5
81.28851,-0.574092,3.74342,6.208831,1.491154,-2.040589,-11.46397,0,0,0,0.2,0.5
81.30246,-0.55329,3.714465,6.048906,1.491154,-2.236789,-11.46397,0,0,0,0.2,0.5
81.31647,-0.532399,3.683127,5.888295,1.491154,-2.236789,-11.46397,0,0,0,0.2,0.5
81.33038,-0.511671,3.649993,5.728938,1.491154,-2.432988,-11.46397,0,0,0,0.2,0.5
81.34415,-0.49112,3.615641,5.570942,1.491154,-2.629188,-11.46397,0,0,0,0.2,0.5
81.35798,-0.470503,3.579289,5.412441,1.491154,-2.629188,-11.46397,0,0,0,0.2,0.5
81.37194,-0.44969,3.540243,5.252428,1.491154,-2.825388,-11.46397,0,0,0,0.2,0.5
81.38589,-0.428876,3.499643,5.092415,1.491154,-3.021588,-11.46397,0,0,0,0.2,0.5
81.39983,-0.408106,3.457556,4.932734,1.491154,-3.021588,-11.46397,0,0,0,0.2,0.5
81.41355,-0.387642,3.413424,4.775407,1.491154,-3.217788,-11.46397,0,0,0,0.2,0.5
81.42751,-0.366825,3.367023,4.615362,1.491154,-3.413988,-11.46397,0,0,0,0.2,0.5
81.44127,-0.346313,3.319808,4.457672,1.491154,-3.610188,-11.46397,0,0,0,0.2,0.5
81.45515,-0.325617,3.2697,4.298555,1.491154,-3.610188,-11.46397,0,0,0,0.2,0.5
81.46933,-0.304467,3.216658,4.135956,1.491154,-3.806388,-11.46397,0,0,0,0.2,0.5
81.48299,-0.284102,3.164083,3.979394,1.491154,-4.002588,-11.46397,0,0,0,0.2,0.5
81.49688,-0.263385,3.108473,3.820118,1.491154,-4.002588,-11.46397,0,0,0,0.2,0.5
81.5108,-0.242628,3.050633,3.660544,1.491154,-4.198788,-11.46397,0,0,0,0.2,0.5
81.52484,-0.221689,2.990716,3.499561,1.491154,-4.394988,-11.46397,0,0,0,0.2,0.5
81.53857,-0.201224,2.930399,3.342229,1.491154,-4.394988,-11.46397,0,0,0,0.2,0.5
81.55243,-0.180558,2.867043,3.183344,1.491154,-4.591187,-11.46397,0,0,0,0.2,0.5
81.56632,-0.159838,2.802004,3.024056,1.491154,-4.787387,-11.46397,0,0,0,0.2,0.5
81.58035,-0.138932,2.734809,2.863324,1.491154,-4.983587,-11.46397,0,0,0,0.2,0.5
81.59415,-0.118333,2.665966,2.704961,1.491154,-4.983587,-11.46397,0,0,0,0.2,0.5
81.60792,-0.097808,2.595813,2.547171,1.491154,-5.179787,-11.46397,0,0,0,0.2,0.5
81.62192,-0.076934,2.522918,2.386686,1.491154,-5.375987,-11.46397,0,0,0,0.2,0.5
81.63578,-0.056268,2.448414,2.22781,1.491154,-5.375987,-11.46397,0,0,0,0.2,0.5
81.64968,-0.035536,2.371762,2.068417,1.491154,-5.572187,-11.46397,0,0,0,0.2,0.5
81.66357,-0.014834,2.293699,1.909263,1.491154,-5.768387,-11.46397,0,0,0,0.2,0.5
81.67748,0.005915,2.213433,1.749744,1.491154,-5.768387,-11.46397,0,0,0,0.2,0.5
81.69127,0.026482,2.131654,1.591625,1.491154,-5.964587,-11.46397,0,0,0,0.2,0.5
81.70528,0.047364,2.047089,1.43109,1.491154,-6.160787,-11.46397,0,0,0,0.2,0.5
81.71918,0.068102,1.961408,1.271656,1.491154,-6.160787,-11.46397,0,0,0,0.2,0.5
81.73297,0.088661,1.873915,1.113596,1.491154,-6.356987,-11.46397,0,0,0,0.2,0.5
81.74698,0.109545,1.783508,0.953037,1.491154,-6.553186,-11.46397,0,0,0,0.2,0.5
81.76077,0.130115,1.692952,0.794895,1.491154,-6.749386,-11.46397,0,0,0,0.2,0.5
81.77451,0.150614,1.600172,0.637306,1.491154,-6.749386,-11.46397,0,0,0,0.2,0.5
81.7884,0.171316,1.504812,0.478144,1.491154,-6.945586,-11.46397,0,0,0,0.2,0.5
81.80232,0.202708,1.356733,0.236804,0,0,0,302.85,178.1061,348.3274,0.2,0.5
81.81637,0.198699,1.360429,0.22785,0,0,0,304.1449,179.9687,346.8396,0.2,0.5
81.83021,0.19577,1.365215,0.219007,0,0,0,305.475,181.8693,345.6425,0.2,0.5
81.84412,0.197216,1.373185,0.20851,0,0,0,307.1168,182.6512,346.0802,0.2,0.5
81.85801,0.201233,1.381439,0.198018,0,0,0,308.5592,181.8825,347.6483,0.2,0.5
81.8717,0.207308,1.390426,0.187189,0,0,0,309.6775,179.416,349.9465,0.2,0.5
81.8856,0.211189,1.398559,0.174699,0,0,0,311.0419,177.3884,351.6258,0.2,0.5
81.89962,0.208903,1.405167,0.15974,0,0,0,312.825,177.7544,351.2542,0.2,0.5
81.91347,0.203293,1.410302,0.143638,0,0,0,314.7902,179.2932,350.1691,0.2,0.5
81.92743,0.19365,1.413987,0.125383,0,0,0,316.9982,181.8701,348.324,0.2,0.5
81.94113,0.186823,1.417949,0.107278,0,0,0,319.2029,183.5677,347.5272,0.2,0.5
81.95513,0.183128,1.422607,0.090419,0,0,0,320.9828,183.8831,347.467,0.2,0.5
81.96902,0.182284,1.428671,0.074303,0,0,0,322.4273,182.8412,347.861,0.2,0.5
81.98296,0.182835,1.436195,0.059931,0,0,0,323.5052,181.0888,348.068,0.2,0.5
81.99686,0.184563,1.445339,0.049336,0,0,0,323.5482,178.8922,348.0872,0.2,0.5
82.0108,0.186019,1.454053,0.039473,0,0,0,323.5051,176.7421,347.8804,0.2,0.5
82.02647,0.186911,1.461931,0.029959,0,0,0,323.4172,174.8797,347.3884,0.2,0.5
82.03788,0.187744,1.468827,0.019813,0,0,0,323.6356,173.3014,346.9896,0.2,0.5
82.05203,0.189068,1.474426,0.010004,0,0,0,323.9915,172.5172,346.9139,0.2,0.5
82.06594,0.18993,1.478588,-0.000628,0,0,0,324.8153,173.0286,347.2814,0.2,0.5
82.0799,0.188965,1.481372,-0.012072,0,0,0,325.9883,174.2501,347.2773,0.2,0.5
82.09387,0.187236,1.483541,-0.022269,0,0,0,326.9129,174.9106,346.7692,0.2,0.5
82.10767,0.18566,1.485706,-0.030222,0,0,0,327.4141,175.2308,346.2777,0.2,0.5
82.12177,0.18399,1.487827,-0.03725,0,0,0,327.7693,175.7819,345.9359,0.2,0.5
82.13548,0.181806,1.489227,-0.042401,0,0,0,327.8447,176.4236,345.4176,0.2,0.5
82.14948,0.17976,1.490559,-0.047174,0,0,0,327.7948,176.6615,344.5709,0.2,0.5
82.16349,0.178184,1.491246,-0.051904,0,0,0,327.8549,176.8246,343.7842,0.2,0.5
82.17726,0.176909,1.491149,-0.056812,0,0,0,328.1094,177.2365,343.1873,0.2,0.5
82.19112,0.175753,1.490724,-0.061329,0,0,0,328.2868,177.6697,342.5715,0.2,0.5
82.20491,0.17531,1.489473,-0.064194,0,0,0,328.1417,177.8365,341.8987,0.2,0.5
82.21896,0.174772,1.488407,-0.066696,0,0,0,327.8971,178.1128,341.1024,0.2,0.5
82.23291,0.175069,1.486895,-0.067705,0,0,0,327.5258,178.7427,340.73,0.2,0.5
82.24683,0.175224,1.486078,-0.067859,0,0,0,326.7466,179.225,340.1427,0.2,0.5
