time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
77.45551,-1.226268,3.411767,14.71324,1.198274,4.726616,-11.12144,0,0,0,0.2,0.5
77.46973,-1.209232,3.477055,14.55512,1.198274,4.530416,-11.12144,0,0,0,0.2,0.5
77.48336,-1.192891,3.53817,14.40346,1.198274,4.334216,-11.12144,0,0,0,0.2,0.5
77.49725,-1.176245,3.598381,14.24896,1.198274,4.334216,-11.12144,0,0,0,0.2,0.5
77.51114,-1.15961,3.656362,14.09457,1.198274,4.138016,-11.12144,0,0,0,0.2,0.5
77.52525,-1.142704,3.713708,13.93766,1.198274,3.941816,-11.12144,0,0,0,0.2,0.5
77.53878,-1.126481,3.767074,13.7871,1.198274,3.941816,-11.12144,0,0,0,0.2,0.5
77.55273,-1.109758,3.81958,13.63189,1.198274,3.745616,-11.12144,0,0,0,0.2,0.5
77.56664,-1.093105,3.87033,13.47732,1.198274,3.549417,-11.12144,0,0,0,0.2,0.5
77.58083,-1.076099,3.920534,13.31949,1.198274,3.353217,-11.12144,0,0,0,0.2,0.5
77.59453,-1.059684,3.96647,13.16714,1.198274,3.353217,-11.12144,0,0,0,0.2,0.5
77.60835,-1.043128,4.01116,13.01347,1.198274,3.157017,-11.12144,0,0,0,0.2,0.5
77.62225,-1.026457,4.054633,12.85875,1.198274,2.960817,-11.12144,0,0,0,0.2,0.5
77.63612,-1.00984,4.09569,12.70453,1.198274,2.960817,-11.12144,0,0,0,0.2,0.5
77.65007,-0.993129,4.135002,12.54943,1.198274,2.764617,-11.12144,0,0,0,0.2,0.5
77.66395,-0.9765,4.172588,12.39509,1.198274,2.568417,-11.12144,0,0,0,0.2,0.5
77.67781,-0.959884,4.208203,12.24088,1.198274,2.568417,-11.12144,0,0,0,0.2,0.5
77.69176,-0.943178,4.241699,12.08582,1.198274,2.372217,-11.12144,0,0,0,0.2,0.5
77.70559,-0.926599,4.273418,11.93195,1.198274,2.176017,-11.12144,0,0,0,0.2,0.5
77.71954,-0.90988,4.303779,11.77678,1.198274,2.176017,-11.12144,0,0,0,0.2,0.5
77.7336,-0.893043,4.331683,11.62051,1.198274,1.979817,-11.12144,0,0,0,0.2,0.5
77.74714,-0.876811,4.357096,11.46985,1.198274,1.783617,-11.12144,0,0,0,0.2,0.5
77.76113,-0.86005,4.381817,11.31429,1.198274,1.587418,-11.12144,0,0,0,0.2,0.5
77.77505,-0.843367,4.403918,11.15946,1.198274,1.587418,-11.12144,0,0,0,0.2,0.5
77.78897,-0.82669,4.424246,11.00467,1.198274,1.391218,-11.12144,0,0,0,0.2,0.5
77.80279,-0.81013,4.44292,10.85098,1.198274,1.195018,-11.12144,0,0,0,0.2,0.5
77.81683,-0.793311,4.459694,10.69487,1.198274,1.195018,-11.12144,0,0,0,0.2,0.5
77.83052,-0.776898,4.473992,10.54255,1.198274,0.998818,-11.12144,0,0,0,0.2,0.5
77.84442,-0.76024,4.487005,10.38793,1.198274,0.802618,-11.12144,0,0,0,0.2,0.5
77.85834,-0.743565,4.498173,10.23317,1.198274,0.802618,-11.12144,0,0,0,0.2,0.5
77.87249,-0.726611,4.507074,10.07582,1.198274,0.606418,-11.12144,0,0,0,0.2,0.5
77.88611,-0.710293,4.514129,9.924372,1.198274,0.410218,-11.12144,0,0,0,0.2,0.5
77.90006,-0.693572,4.519836,9.769184,1.198274,0.214018,-11.12144,0,0,0,0.2,0.5
77.91388,-0.677015,4.522794,9.615513,1.198274,0.214018,-11.12144,0,0,0,0.2,0.5
77.92779,-0.660344,4.524238,9.46078,1.198274,0.017818,-11.12144,0,0,0,0.2,0.5
77.94158,-0.643812,4.524167,9.307348,1.198274,-0.178382,-11.12144,0,0,0,0.2,0.5
77.95548,-0.627157,4.521688,9.152767,1.198274,-0.178382,-11.12144,0,0,0,0.2,0.5
77.96944,-0.610441,4.517343,8.997622,1.198274,-0.374582,-11.12144,0,0,0,0.2,0.5
77.98334,-0.59378,4.511474,8.842987,1.198274,-0.570781,-11.12144,0,0,0,0.2,0.5
77.99738,-0.576963,4.503463,8.686907,1.198274,-0.570781,-11.12144,0,0,0,0.2,0.5
78.01114,-0.560465,4.493413,8.533791,1.198274,-0.766981,-11.12144,0,0,0,0.2,0.5
78.02499,-0.543875,4.481811,8.379808,1.198274,-0.963181,-11.12144,0,0,0,0.2,0.5
78.03896,-0.527125,4.468347,8.224354,1.198274,-0.963181,-11.12144,0,0,0,0.2,0.5
78.05274,-0.510613,4.452568,8.071098,1.198274,-1.159381,-11.12144,0,0,0,0.2,0.5
78.06671,-0.49388,4.435057,7.9158,1.198274,-1.355581,-11.12144,0,0,0,0.2,0.5
78.08063,-0.477204,4.416063,7.761021,1.198274,-1.551781,-11.12144,0,0,0,0.2,0.5
78.09454,-0.460533,4.394475,7.606298,1.198274,-1.551781,-11.12144,0,0,0,0.2,0.5
78.10833,-0.444004,4.371429,7.45289,1.198274,-1.747981,-11.12144,0,0,0,0.2,0.5
78.12228,-0.427288,4.346592,7.297746,1.198274,-1.944181,-11.12144,0,0,0,0.2,0.5
78.13611,-0.410723,4.319715,7.143998,1.198274,-1.944181,-11.12144,0,0,0,0.2,0.5
78.15003,-0.394035,4.290666,6.989119,1.198274,-2.140381,-11.12144,0,0,0,0.2,0.5
78.16393,-0.377378,4.260135,6.834518,1.198274,-2.336581,-11.12144,0,0,0,0.2,0.5
78.17777,-0.360795,4.227798,6.680605,1.198274,-2.336581,-11.12144,0,0,0,0.2,0.5
78.19176,-0.344042,4.192818,6.525113,1.198274,-2.53278,-11.12144,0,0,0,0.2,0.5
78.20567,-0.327364,4.156448,6.370322,1.198274,-2.72898,-11.12144,0,0,0,0.2,0.5
78.21955,-0.310734,4.118575,6.215976,1.198274,-2.72898,-11.12144,0,0,0,0.2,0.5
78.23341,-0.294133,4.078133,6.061903,1.198274,-2.92518,-11.12144,0,0,0,0.2,0.5
78.24729,-0.27749,4.036067,5.907434,1.198274,-3.12138,-11.12144,0,0,0,0.2,0.5
78.26115,-0.260885,3.992583,5.753323,1.198274,-3.31758,-11.12144,0,0,0,0.2,0.5
78.27499,-0.244303,3.946671,5.599414,1.198274,-3.31758,-11.12144,0,0,0,0.2,0.5
78.28882,-0.227728,3.899045,5.445579,1.198274,-3.51378,-11.12144,0,0,0,0.2,0.5
78.30274,-0.211048,3.849589,5.290766,1.198274,-3.70998,-11.12144,0,0,0,0.2,0.5
78.3168,-0.194195,3.797411,5.134352,1.198274,-3.70998,-11.12144,0,0,0,0.2,0.5
78.33057,-0.177701,3.744266,4.981272,1.198274,-3.90618,-11.12144,0,0,0,0.2,0.5
78.34458,-0.160908,3.688617,4.825409,1.198274,-4.10238,-11.12144,0,0,0,0.2,0.5
78.35837,-0.144395,3.632085,4.672152,1.198274,-4.10238,-11.12144,0,0,0,0.2,0.5
78.37223,-0.127778,3.572791,4.517927,1.198274,-4.29858,-11.12144,0,0,0,0.2,0.5
78.3861,-0.111164,3.511987,4.363724,1.198274,-4.49478,-11.12144,0,0,0,0.2,0.5
78.40008,-0.09441,3.449123,4.20823,1.198274,-4.690979,-11.12144,0,0,0,0.2,0.5
78.41404,-0.077684,3.383641,4.052986,1.198274,-4.690979,-11.12144,0,0,0,0.2,0.5
78.42786,-0.061114,3.317228,3.899203,1.198274,-4.887179,-11.12144,0,0,0,0.2,0.5
78.44158,-0.044681,3.249889,3.746684,1.198274,-5.083379,-11.12144,0,0,0,0.2,0.5
78.45553,-0.027969,3.17899,3.59157,1.198274,-5.083379,-11.12144,0,0,0,0.2,0.5
78.46964,-0.011053,3.105333,3.434575,1.198274,-5.279579,-11.12144,0,0,0,0.2,0.5
78.48328,0.005279,3.032727,3.282995,1.198274,-5.475779,-11.12144,0,0,0,0.2,0.5
78.49728,0.022066,2.956013,3.127186,1.198274,-5.475779,-11.12144,0,0,0,0.2,0.5
78.51105,0.038569,2.878427,2.974022,1.198274,-5.671979,-11.12144,0,0,0,0.2,0.5
78.52519,0.055512,2.797203,2.816771,1.198274,-5.868179,-11.12144,0,0,0,0.2,0.5
78.5387,0.071694,2.717955,2.666579,1.198274,-5.868179,-11.12144,0,0,0,0.2,0.5
78.55264,0.088399,2.633662,2.511536,1.198274,-6.064379,-11.12144,0,0,0,0.2,0.5
78.56659,0.105118,2.54775,2.356365,1.198274,-6.260579,-11.12144,0,0,0,0.2,0.5
78.58058,0.121884,2.460035,2.20076,1.198274,-6.456779,-11.12144,0,0,0,0.2,0.5
78.59449,0.138549,2.370235,2.046085,1.198274,-6.456779,-11.12144,0,0,0,0.2,0.5
78.60825,0.15503,2.279805,1.893121,1.198274,-6.652978,-11.12144,0,0,0,0.2,0.5
78.62227,0.171833,2.18606,1.737165,1.198274,-6.849178,-11.12144,0,0,0,0.2,0.5
78.63604,0.188333,2.091752,1.58403,1.198274,-6.849178,-11.12144,0,0,0,0.2,0.5
78.65002,0.205093,1.993978,1.428473,1.198274,-7.045378,-11.12144,0,0,0,0.2,0.5
78.66396,0.221789,1.895033,1.273518,1.198274,-7.241578,-11.12144,0,0,0,0.2,0.5
78.67769,0.238241,1.795608,1.120824,1.198274,-7.241578,-11.12144,0,0,0,0.2,0.5
78.69165,0.254968,1.692225,0.965569,1.198274,-7.437778,-11.12144,0,0,0,0.2,0.5
78.70548,0.271542,1.588269,0.811742,1.198274,-7.633978,-11.12144,0,0,0,0.2,0.5
78.71943,0.288255,1.481794,0.656627,1.198274,-7.633978,-11.12144,0,0,0,0.2,0.5
78.73325,0.304827,1.373612,0.502821,1.198274,-7.830178,-11.12144,0,0,0,0.2,0.5
78.74715,0.33419,1.178247,0.230296,0,0,0,304.838,159.1348,356.1334,0.2,0.5
78.76115,0.334581,1.178933,0.230769,0,0,0,304.9374,159.7045,355.9689,0.2,0.5
78.77496,0.335277,1.179156,0.231315,0,0,0,304.4593,160.3168,355.7838,0.2,0.5
78.78883,0.336185,1.178521,0.232105,0,0,0,303.6014,160.6179,356.0186,0.2,0.5
78.8029,0.337387,1.178139,0.232859,0,0,0,303.1571,160.7467,356.3989,0.2,0.5
78.81668,0.338797,1.177012,0.23401,0,0,0,302.9438,159.9592,357.5347,0.2,0.5
78.83064,0.339823,1.175664,0.235521,0,0,0,303.0432,158.481,358.9977,0.2,0.5
78.84445,0.340364,1.174234,0.237547,0,0,0,303.4455,156.2591,0.540731,0.2,0.5
78.85839,0.341095,1.172555,0.238819,0,0,0,303.8826,154.0766,2.110964,0.2,0.5
78.87206,0.342146,1.17104,0.239176,0,0,0,304.3665,152.5139,3.341086,0.2,0.5
78.88605,0.343433,1.169576,0.238775,0,0,0,304.8557,151.5704,4.196085,0.2,0.5
78.90001,0.34444,1.168111,0.238632,0,0,0,305.25,150.7401,4.900285,0.2,0.5
78.9139,0.344994,1.16663,0.238748,0,0,0,305.523,150.0442,5.302338,0.2,0.5
78.9278,0.345188,1.165149,0.239143,0,0,0,305.5859,149.4826,5.47928,0.2,0.5
78.94155,0.345245,1.16363,0.23965,0,0,0,305.5091,149.0088,5.592582,0.2,0.5
78.95563,0.345055,1.161987,0.240436,0,0,0,305.3628,148.5338,5.684562,0.2,0.5
78.9693,0.344233,1.15986,0.241882,0,0,0,305.0097,147.7699,5.870793,0.2,0.5
78.98322,0.343235,1.157627,0.243714,0,0,0,304.6825,146.8009,6.177482,0.2,0.5
78.99724,0.342334,1.155387,0.245488,0,0,0,304.3246,145.8819,6.476202,0.2,0.5
79.0111,0.341454,1.152868,0.247278,0,0,0,303.9042,145.0289,6.797325,0.2,0.5
79.02499,0.340776,1.150273,0.248795,0,0,0,303.594,144.1907,7.188869,0.2,0.5
79.03888,0.339572,1.147386,0.250728,0,0,0,303.3557,142.9906,7.633107,0.2,0.5
79.0527,0.337731,1.144662,0.253022,0,0,0,303.1063,141.4467,7.968463,0.2,0.5
79.06661,0.335341,1.141671,0.255341,0,0,0,302.8369,139.5691,8.38342,0.2,0.5
79.08049,0.333306,1.138286,0.25694,0,0,0,302.5934,137.8563,8.988907,0.2,0.5
79.09447,0.331381,1.134813,0.258236,0,0,0,302.3362,136.4272,9.427466,0.2,0.5
79.10832,0.329438,1.131331,0.259459,0,0,0,301.9727,135.129,9.695065,0.2,0.5
79.12226,0.326922,1.127513,0.260716,0,0,0,301.27,133.5962,9.769637,0.2,0.5
79.136,0.32447,1.123507,0.261728,0,0,0,300.5223,132.0045,10.02759,0.2,0.5
79.14999,0.322027,1.119223,0.262435,0,0,0,299.8658,130.3863,10.51227,0.2,0.5
