time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
90.00605,-0.750891,3.724493,10.90482,1.576461,0.965817,-12.53386,0,0,0,0.2,0.5
90.01936,-0.729906,3.73735,10.73797,1.576461,0.965817,-12.53386,0,0,0,0.2,0.5
90.03324,-0.708022,3.748153,10.56398,1.576461,0.769617,-12.53386,0,0,0,0.2,0.5
90.04717,-0.686059,3.757461,10.38936,1.576461,0.573417,-12.53386,0,0,0,0.2,0.5
90.06113,-0.664061,3.765235,10.21447,1.576461,0.377217,-12.53386,0,0,0,0.2,0.5
90.07556,-0.641313,3.770678,10.03361,1.576461,0.377217,-12.53386,0,0,0,0.2,0.5
90.08939,-0.619507,3.774047,9.86023,1.576461,0.181017,-12.53386,0,0,0,0.2,0.5
90.10339,-0.597434,3.77591,9.684739,1.576461,-0.015183,-12.53386,0,0,0,0.2,0.5
90.11725,-0.575595,3.775699,9.511104,1.576461,-0.015183,-12.53386,0,0,0,0.2,0.5
90.13158,-0.552996,3.773203,9.331429,1.576461,-0.211383,-12.53386,0,0,0,0.2,0.5
90.14569,-0.530752,3.769098,9.154575,1.576461,-0.407583,-12.53386,0,0,0,0.2,0.5
90.15875,-0.510159,3.763774,8.990842,1.576461,-0.407583,-12.53386,0,0,0,0.2,0.5
90.17276,-0.488083,3.755557,8.815326,1.576461,-0.603783,-12.53386,0,0,0,0.2,0.5
90.18664,-0.466195,3.745864,8.641304,1.576461,-0.799983,-12.53386,0,0,0,0.2,0.5
90.20081,-0.443868,3.734371,8.463793,1.576461,-0.996183,-12.53386,0,0,0,0.2,0.5
90.2149,-0.421651,3.720332,8.287152,1.576461,-0.996183,-12.53386,0,0,0,0.2,0.5
90.22868,-0.399915,3.704885,8.114334,1.576461,-1.192383,-12.53386,0,0,0,0.2,0.5
90.24245,-0.378209,3.68798,7.941758,1.576461,-1.388582,-12.53386,0,0,0,0.2,0.5
90.25626,-0.356449,3.668814,7.768756,1.576461,-1.388582,-12.53386,0,0,0,0.2,0.5
90.26983,-0.335048,3.648028,7.598602,1.576461,-1.584782,-12.53386,0,0,0,0.2,0.5
90.28403,-0.312674,3.62474,7.420714,1.576461,-1.780982,-12.53386,0,0,0,0.2,0.5
90.29762,-0.291233,3.600517,7.250243,1.576461,-1.780982,-12.53386,0,0,0,0.2,0.5
90.31144,-0.269454,3.573662,7.07709,1.576461,-1.977182,-12.53386,0,0,0,0.2,0.5
90.32573,-0.246931,3.544283,6.898012,1.576461,-2.173382,-12.53386,0,0,0,0.2,0.5
90.33937,-0.225428,3.514638,6.727053,1.576461,-2.173382,-12.53386,0,0,0,0.2,0.5
90.35307,-0.203826,3.482285,6.5553,1.576461,-2.369582,-12.53386,0,0,0,0.2,0.5
90.36745,-0.181166,3.446759,6.375143,1.576461,-2.565782,-12.53386,0,0,0,0.2,0.5
90.38148,-0.159031,3.410436,6.199158,1.576461,-2.761982,-12.53386,0,0,0,0.2,0.5
90.39535,-0.137176,3.372145,6.025396,1.576461,-2.761982,-12.53386,0,0,0,0.2,0.5
90.40869,-0.116142,3.333581,5.858159,1.576461,-2.958182,-12.53386,0,0,0,0.2,0.5
90.42301,-0.093567,3.290623,5.678676,1.576461,-3.154382,-12.53386,0,0,0,0.2,0.5
90.43647,-0.07235,3.248168,5.509982,1.576461,-3.154382,-12.53386,0,0,0,0.2,0.5
90.4509,-0.049594,3.200491,5.329062,1.576461,-3.350581,-12.53386,0,0,0,0.2,0.5
90.46483,-0.027648,3.152894,5.154576,1.576461,-3.546781,-12.53386,0,0,0,0.2,0.5
90.47858,-0.00596,3.104098,4.98214,1.576461,-3.546781,-12.53386,0,0,0,0.2,0.5
90.49197,0.015155,3.054238,4.814265,1.576461,-3.742981,-12.53386,0,0,0,0.2,0.5
90.50604,0.037333,3.000388,4.637935,1.576461,-3.939181,-12.53386,0,0,0,0.2,0.5
90.51965,0.058773,2.946814,4.467472,1.576461,-3.939181,-12.53386,0,0,0,0.2,0.5
90.53362,0.0808,2.889098,4.292351,1.576461,-4.135381,-12.53386,0,0,0,0.2,0.5
90.54793,0.103365,2.828343,4.112944,1.576461,-4.331581,-12.53386,0,0,0,0.2,0.5
90.56289,0.12694,2.762995,3.925508,1.576461,-4.527781,-12.53386,0,0,0,0.2,0.5
90.57579,0.147285,2.704559,3.763748,1.576461,-4.527781,-12.53386,0,0,0,0.2,0.5
90.58938,0.168707,2.641186,3.593429,1.576461,-4.723981,-12.53386,0,0,0,0.2,0.5
90.60326,0.190599,2.574939,3.419376,1.576461,-4.920181,-12.53386,0,0,0,0.2,0.5
90.61697,0.212206,2.507501,3.247583,1.576461,-4.920181,-12.53386,0,0,0,0.2,0.5
90.63079,0.233989,2.437393,3.074397,1.576461,-5.116381,-12.53386,0,0,0,0.2,0.5
90.64482,0.256109,2.364651,2.89853,1.576461,-5.312581,-12.53386,0,0,0,0.2,0.5
90.65874,0.27805,2.290711,2.724085,1.576461,-5.312581,-12.53386,0,0,0,0.2,0.5
90.67254,0.299807,2.214925,2.551104,1.576461,-5.50878,-12.53386,0,0,0,0.2,0.5
90.68701,0.32262,2.133825,2.369725,1.576461,-5.70498,-12.53386,0,0,0,0.2,0.5
90.70066,0.344131,2.055845,2.198702,1.576461,-5.90118,-12.53386,0,0,0,0.2,0.5
90.71425,0.365551,1.975662,2.028396,1.576461,-5.90118,-12.53386,0,0,0,0.2,0.5
90.7282,0.387551,1.891696,1.853486,1.576461,-6.09738,-12.53386,0,0,0,0.2,0.5
90.74255,0.410176,1.803681,1.673602,1.576461,-6.29358,-12.53386,0,0,0,0.2,0.5
90.75587,0.431177,1.71984,1.50663,1.576461,-6.29358,-12.53386,0,0,0,0.2,0.5
90.76983,0.453176,1.630081,1.331725,1.576461,-6.48978,-12.53386,0,0,0,0.2,0.5
90.78368,0.475024,1.539406,1.158013,1.576461,-6.68598,-12.53386,0,0,0,0.2,0.5
90.79778,0.497232,1.445222,0.981451,1.576461,-6.68598,-12.53386,0,0,0,0.2,0.5
90.81148,0.518832,1.351352,0.809711,1.576461,-6.88218,-12.53386,0,0,0,0.2,0.5
90.82792,0.544749,1.23665,0.603656,1.576461,-7.07838,-12.53386,0,0,0,0.2,0.5
90.8402,0.564118,1.149637,0.449661,1.576461,-7.27458,-12.53386,0,0,0,0.2,0.5
90.85295,0.584211,1.05692,0.289912,1.576461,-7.27458,-12.53386,0,0,0,0.2,0.5
90.86714,0.600555,0.980843,0.159965,1.576461,-7.470779,6.266929,0,0,0,0.2,0.5
90.88103,0.61165,0.928054,0.091625,1.576461,-7.666979,6.266929,0,0,0,0.2,0.5
90.89431,0.632597,0.826182,0.174895,1.576461,-7.666979,6.266929,0,0,0,0.2,0.5
90.9088,0.655433,0.713388,0.265676,1.576461,-7.863179,6.266929,0,0,0,0.2,0.5
90.9227,0.677344,0.603564,0.352779,1.576461,-8.05938,6.266929,0,0,0,0.2,0.5
90.93611,0.698497,0.495422,0.436869,1.576461,-8.05938,6.266929,0,0,0,0.2,0.5
90.95004,0.720439,0.381276,0.524093,1.576461,-8.25558,6.266929,0,0,0,0.2,0.5
90.96451,0.743258,0.260887,0.614806,1.576461,-8.45178,6.266929,0,0,0,0.2,0.5
90.97784,0.764274,0.148212,0.698354,1.576461,-8.45178,6.266929,0,0,0,0.2,0.5
90.99252,0.787415,0.021686,0.790345,1.576461,-8.647981,6.266929,0,0,0,0.2,0.5
91.00617,0.808942,-0.09762,0.875921,1.576461,-8.844181,6.266929,0,0,0,0.2,0.5
91.01968,0.83024,-0.217107,0.960588,1.576461,-8.844181,6.266929,0,0,0,0.2,0.5
91.03358,0.85215,-0.342696,1.047688,1.576461,-9.040381,6.266929,0,0,0,0.2,0.5
91.04753,0.874139,-0.470282,1.135103,1.576461,-9.236582,6.266929,0,0,0,0.2,0.5
91.06151,0.896174,-0.599682,1.222695,1.576461,-9.432782,6.266929,0,0,0,0.2,0.5
91.07529,0.917902,-0.729695,1.309073,1.576461,-9.432782,6.266929,0,0,0,0.2,0.5
91.08923,0.939866,-0.862933,1.396387,1.576461,-9.628983,6.266929,0,0,0,0.2,0.5
91.10288,0.9614,-0.995035,1.481992,1.576461,-9.825183,6.266929,0,0,0,0.2,0.5
91.11709,0.983793,-1.134594,1.571009,1.576461,-9.825183,6.266929,0,0,0,0.2,0.5
91.13084,1.00548,-1.271891,1.657222,1.576461,-10.02138,6.266929,0,0,0,0.2,0.5
91.14484,1.027549,-1.413139,1.744954,1.576461,-10.21758,6.266929,0,0,0,0.2,0.5
91.15865,1.049312,-1.554197,1.831471,1.576461,-10.21758,6.266929,0,0,0,0.2,0.5
91.17242,1.071029,-1.697396,1.917803,1.576461,-10.41378,6.266929,0,0,0,0.2,0.5
91.18639,1.093052,-1.844136,2.005352,1.576461,-10.60998,6.266929,0,0,0,0.2,0.5
91.20047,1.115246,-1.993607,2.09358,1.576461,-10.80618,6.266929,0,0,0,0.2,0.5
91.21405,1.136647,-2.140303,2.178654,1.576461,-10.80618,6.266929,0,0,0,0.2,0.5
91.2281,1.158796,-2.293721,2.266702,1.576461,-11.00239,6.266929,0,0,0,0.2,0.5
91.24245,1.181431,-2.452181,2.356683,1.576461,-11.19859,6.266929,0,0,0,0.2,0.5
91.25603,1.202831,-2.604202,2.441756,1.576461,-11.19859,6.266929,0,0,0,0.2,0.5
91.26976,1.22448,-2.759907,2.527816,1.576461,-11.39479,6.266929,0,0,0,0.2,0.5
91.28407,1.247026,-2.923675,2.617444,1.576461,-11.59099,6.266929,0,0,0,0.2,0.5
91.29766,1.268464,-3.0813,2.702667,1.576461,-11.59099,6.266929,0,0,0,0.2,0.5
91.31158,1.290408,-3.244925,2.789903,1.576461,-11.78719,6.266929,0,0,0,0.2,0.5
91.32535,1.312107,-3.40822,2.876161,1.576461,-11.98339,6.266929,0,0,0,0.2,0.5
91.33916,1.333887,-3.573779,2.962743,1.576461,-11.98339,6.266929,0,0,0,0.2,0.5
91.35354,1.356551,-3.748727,3.052843,1.576461,-12.17959,6.266929,0,0,0,0.2,0.5
91.36723,1.378129,-3.916856,3.13862,1.576461,-12.37579,6.266929,0,0,0,0.2,0.5
91.38081,1.399543,-4.085133,3.223749,1.576461,-12.57199,6.266929,0,0,0,0.2,0.5
91.39477,1.421544,-4.260585,3.311209,1.576461,-12.57199,6.266929,0,0,0,0.2,0.5
91.40888,1.443801,-4.439829,3.399688,1.576461,-12.76819,6.266929,0,0,0,0.2,0.5
91.42258,1.465386,-4.61517,3.485497,1.576461,-12.96439,6.266929,0,0,0,0.2,0.5
