time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
150.7525,-0.080256,2.778544,3.158438,1.869613,-5.201144,-10.97278,0,0,0,0.2,0.5
150.7665,-0.054082,2.704438,3.004821,1.869613,-5.397344,-10.97278,0,0,0,0.2,0.5
150.7806,-0.027733,2.62824,2.85018,1.869613,-5.593544,-10.97278,0,0,0,0.2,0.5
150.7946,-0.001534,2.549858,2.696418,1.869613,-5.593544,-10.97278,0,0,0,0.2,0.5
150.8088,0.024904,2.469026,2.541249,1.869613,-5.789743,-10.97278,0,0,0,0.2,0.5
150.8226,0.050784,2.388361,2.389364,1.869613,-5.985943,-10.97278,0,0,0,0.2,0.5
150.8366,0.076919,2.304683,2.235974,1.869613,-5.985943,-10.97278,0,0,0,0.2,0.5
150.8506,0.103091,2.218801,2.082374,1.869613,-6.182143,-10.97278,0,0,0,0.2,0.5
150.8644,0.128922,2.132509,1.930767,1.869613,-6.378343,-10.97278,0,0,0,0.2,0.5
150.8783,0.154968,2.043653,1.777905,1.869613,-6.378343,-10.97278,0,0,0,0.2,0.5
150.8923,0.181027,1.952331,1.624966,1.869613,-6.574543,-10.97278,0,0,0,0.2,0.5
150.9063,0.207234,1.858925,1.471152,1.869613,-6.770743,-10.97278,0,0,0,0.2,0.5
150.9204,0.233574,1.763451,1.316564,1.869613,-6.966943,-10.97278,0,0,0,0.2,0.5
150.934,0.259107,1.668307,1.166715,1.869613,-6.966943,-10.97278,0,0,0,0.2,0.5
150.9482,0.285538,1.568199,1.01159,1.869613,-7.163143,-10.97278,0,0,0,0.2,0.5
150.9621,0.3116,1.467917,0.858627,1.869613,-7.359343,-10.97278,0,0,0,0.2,0.5
150.9772,0.339875,1.35662,0.692683,1.869613,-7.359343,-10.97278,0,0,0,0.2,0.5
150.9902,0.364118,1.25918,0.550402,1.869613,-7.555542,-10.97278,0,0,0,0.2,0.5
151.0033,0.405933,1.087717,0.304987,0,0,0,316.9247,71.22644,68.85121,0.2,0.5
151.0173,0.400794,1.100778,0.307044,0,0,0,315.6046,71.56017,67.90952,0.2,0.5
151.0312,0.396194,1.113284,0.308678,0,0,0,314.482,72.13558,66.95375,0.2,0.5
151.0451,0.389989,1.128806,0.309475,0,0,0,313.6129,72.91319,66.14159,0.2,0.5
151.0589,0.383422,1.144572,0.310836,0,0,0,312.7383,73.93151,64.74928,0.2,0.5
151.0729,0.376946,1.159858,0.313406,0,0,0,311.9055,75.39048,62.52317,0.2,0.5
151.087,0.371044,1.178453,0.317162,0,0,0,310.0139,78.13225,58.84619,0.2,0.5
151.1007,0.369279,1.197823,0.320518,0,0,0,307.7653,82.53947,55.13816,0.2,0.5
151.1148,0.373512,1.213882,0.321839,0,0,0,305.9933,88.14166,53.43079,0.2,0.5
151.1296,0.372103,1.222707,0.32848,0,0,0,304.2246,86.87263,55.82467,0.2,0.5
151.1444,0.368727,1.211588,0.339849,0,0,0,309.7735,76.53265,68.75929,0.2,0.5
151.1576,0.362246,1.220579,0.347747,0,0,0,312.9174,77.96098,65.24847,0.2,0.5
151.1696,0.349364,1.238987,0.355472,0,0,0,312.7833,79.48483,59.00066,0.2,0.5
151.1836,0.342029,1.253145,0.360076,0,0,0,310.8523,81.1772,56.66322,0.2,0.5
151.1976,0.340066,1.258651,0.365383,0,0,0,311.2565,82.70721,56.00854,0.2,0.5
151.2115,0.33612,1.256883,0.376728,0,0,0,311.5229,79.47854,58.16457,0.2,0.5
151.2255,0.333785,1.251777,0.388432,0,0,0,313.2173,75.95992,60.82617,0.2,0.5
151.2396,0.332007,1.245152,0.400071,0,0,0,316.4295,73.21802,62.08463,0.2,0.5
151.2534,0.329186,1.238371,0.411177,0,0,0,320.3303,70.91106,61.11718,0.2,0.5
151.2673,0.32717,1.235558,0.418912,0,0,0,323.0203,70.02975,59.38716,0.2,0.5
151.2821,0.327694,1.233785,0.42199,0,0,0,324.8813,70.70138,56.85938,0.2,0.5
151.295,0.326514,1.232954,0.425099,0,0,0,326.0992,70.62385,55.19739,0.2,0.5
151.309,0.326933,1.232896,0.426594,0,0,0,326.6252,71.23717,54.1275,0.2,0.5
151.3232,0.326374,1.231883,0.426184,0,0,0,326.1907,71.35227,54.11782,0.2,0.5
151.3368,0.32373,1.230212,0.426136,0,0,0,325.9037,70.83965,54.03813,0.2,0.5
151.351,0.319362,1.228044,0.426046,0,0,0,325.8278,69.81689,53.85515,0.2,0.5
151.3646,0.316854,1.225499,0.425468,0,0,0,325.6537,69.34106,53.98051,0.2,0.5
151.3785,0.315945,1.222951,0.424783,0,0,0,325.4833,69.32314,54.2272,0.2,0.5
151.3925,0.316745,1.220732,0.42348,0,0,0,325.0127,69.83065,54.60438,0.2,0.5
