time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
33.2383,-0.945879,3.325248,4.771858,2.74767,-3.805756,-11.22634,0,0,0,0.2,0.5
33.25222,-0.907651,3.269899,4.615666,2.74767,-4.001956,-11.22634,0,0,0,0.2,0.5
33.26619,-0.869247,3.212747,4.458756,2.74767,-4.198156,-11.22634,0,0,0,0.2,0.5
33.28004,-0.831203,3.154611,4.303319,2.74767,-4.394356,-11.22634,0,0,0,0.2,0.5
33.29388,-0.793176,3.093794,4.147949,2.74767,-4.394356,-11.22634,0,0,0,0.2,0.5
33.30791,-0.754622,3.03058,3.990424,2.74767,-4.590556,-11.22634,0,0,0,0.2,0.5
33.32168,-0.716774,2.967014,3.835786,2.74767,-4.786756,-11.22634,0,0,0,0.2,0.5
33.33548,-0.678874,2.900988,3.680936,2.74767,-4.786756,-11.22634,0,0,0,0.2,0.5
33.34947,-0.640426,2.832146,3.523845,2.74767,-4.982955,-11.22634,0,0,0,0.2,0.5
33.36337,-0.602244,2.762241,3.367845,2.74767,-5.179155,-11.22634,0,0,0,0.2,0.5
33.37725,-0.564094,2.690331,3.211974,2.74767,-5.179155,-11.22634,0,0,0,0.2,0.5
33.39124,-0.52567,2.615698,3.054983,2.74767,-5.375355,-11.22634,0,0,0,0.2,0.5
33.40495,-0.487991,2.541012,2.901034,2.74767,-5.571555,-11.22634,0,0,0,0.2,0.5
33.41906,-0.449211,2.462376,2.742588,2.74767,-5.571555,-11.22634,0,0,0,0.2,0.5
33.43277,-0.411533,2.383466,2.588643,2.74767,-5.767755,-11.22634,0,0,0,0.2,0.5
33.44664,-0.373431,2.30218,2.43297,2.74767,-5.963955,-11.22634,0,0,0,0.2,0.5
33.46057,-0.335163,2.219003,2.276615,2.74767,-6.160155,-11.22634,0,0,0,0.2,0.5
33.47464,-0.296516,2.132358,2.118711,2.74767,-6.160155,-11.22634,0,0,0,0.2,0.5
33.48834,-0.258851,2.046275,1.964819,2.74767,-6.356355,-11.22634,0,0,0,0.2,0.5
33.50216,-0.220892,1.958038,1.809731,2.74767,-6.552555,-11.22634,0,0,0,0.2,0.5
33.51617,-0.182403,1.866249,1.652471,2.74767,-6.552555,-11.22634,0,0,0,0.2,0.5
33.53014,-0.144006,1.77269,1.495591,2.74767,-6.748755,-11.22634,0,0,0,0.2,0.5
33.5439,-0.106196,1.679053,1.341106,2.74767,-6.944954,-11.22634,0,0,0,0.2,0.5
33.55783,-0.067933,1.582341,1.184772,2.74767,-6.944954,-11.22634,0,0,0,0.2,0.5
33.5716,-0.030096,1.484428,1.030181,2.74767,-7.141154,-11.22634,0,0,0,0.2,0.5
33.58545,0.007976,1.384408,0.874629,2.74767,-7.337354,-11.22634,0,0,0,0.2,0.5
33.59941,0.046341,1.281957,0.717876,2.74767,-7.337354,-11.22634,0,0,0,0.2,0.5
33.61331,0.084511,1.177415,0.561922,2.74767,-7.533554,-11.22634,0,0,0,0.2,0.5
33.62732,0.123009,1.070423,0.404628,2.74767,-7.729754,-11.22634,0,0,0,0.2,0.5
33.64108,0.160809,0.963871,0.250186,2.74767,-7.925954,-11.22634,0,0,0,0.2,0.5
33.65493,0.19887,0.854081,0.094679,2.74767,-7.925954,-11.22634,0,0,0,0.2,0.5
33.66883,0.237087,0.742103,-0.061468,2.74767,-8.122154,-11.22634,0,0,0,0.2,0.5
33.68267,0.275104,0.629199,-0.216794,2.74767,-8.318355,-11.22634,0,0,0,0.2,0.5
33.69654,0.313223,0.513795,-0.372542,2.74767,-8.318355,-11.22634,0,0,0,0.2,0.5
33.71035,0.35116,0.396911,-0.527542,2.74767,-8.514555,-11.22634,0,0,0,0.2,0.5
33.72438,0.389704,0.276608,-0.685024,2.74767,-8.710755,-11.22634,0,0,0,0.2,0.5
33.73809,0.427359,0.157232,-0.838876,2.74767,-8.710755,-11.22634,0,0,0,0.2,0.5
33.75199,0.440112,0.116264,-0.890982,2.74767,8.906956,-11.22634,0,0,0,0.2,0.5
33.76593,0.461465,0.151786,-0.978222,2.74767,8.710755,-11.22634,0,0,0,0.2,0.5
33.77982,0.499625,0.272763,-1.134136,2.74767,8.710755,-11.22634,0,0,0,0.2,0.5
33.7937,0.537754,0.390951,-1.289923,2.74767,8.514555,-11.22634,0,0,0,0.2,0.5
33.80766,0.576125,0.508349,-1.446696,2.74767,8.318355,-11.22634,0,0,0,0.2,0.5
33.82145,0.614005,0.622741,-1.601465,2.74767,8.122154,-11.22634,0,0,0,0.2,0.5
33.83538,0.652271,0.735858,-1.757814,2.74767,8.122154,-11.22634,0,0,0,0.2,0.5
33.84942,0.690866,0.848092,-1.9155,2.74767,7.925954,-11.22634,0,0,0,0.2,0.5
33.86313,0.728535,0.956137,-2.06941,2.74767,7.729754,-11.22634,0,0,0,0.2,0.5
33.87709,0.766885,1.064022,-2.226097,2.74767,7.729754,-11.22634,0,0,0,0.2,0.5
33.89093,0.804923,1.168884,-2.381512,2.74767,7.533555,-11.22634,0,0,0,0.2,0.5
33.90471,0.842766,1.271717,-2.53613,2.74767,7.337355,-11.22634,0,0,0,0.2,0.5
33.91869,0.881198,1.374345,-2.693154,2.74767,7.337355,-11.22634,0,0,0,0.2,0.5
33.93272,0.91974,1.47477,-2.850629,2.74767,7.141155,-11.22634,0,0,0,0.2,0.5
33.94652,0.957664,1.572052,-3.005578,2.74767,6.944955,-11.22634,0,0,0,0.2,0.5
33.96029,0.995498,1.667619,-3.160155,2.74767,6.748755,-11.22634,0,0,0,0.2,0.5
33.97431,1.034005,1.7622,-3.317489,2.74767,6.748755,-11.22634,0,0,0,0.2,0.5
33.98807,1.071815,1.853483,-3.471972,2.74767,6.552555,-11.22634,0,0,0,0.2,0.5
34.00195,1.109953,1.944049,-3.627794,2.74767,6.356355,-11.22634,0,0,0,0.2,0.5
34.01596,1.148463,2.033137,-3.785138,2.74767,6.356355,-11.22634,0,0,0,0.2,0.5
34.02985,1.186624,2.119482,-3.941055,2.74767,6.160155,-11.22634,0,0,0,0.2,0.5
34.04379,1.224932,2.20462,-4.097571,2.74767,5.963955,-11.22634,0,0,0,0.2,0.5
