time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
87.0659,-1.768302,3.236527,8.607166,3.270329,0.142573,-12.59223,0,0,0,0.2,0.5
87.07977,-1.722908,3.238506,8.432379,3.270329,0.142573,-12.59223,0,0,0,0.2,0.5
87.0937,-1.677342,3.237797,8.256929,3.270329,-0.053627,-12.59223,0,0,0,0.2,0.5
87.10747,-1.632334,3.235588,8.083627,3.270329,-0.249827,-12.59223,0,0,0,0.2,0.5
87.12143,-1.586682,3.231814,7.907847,3.270329,-0.446027,-12.59223,0,0,0,0.2,0.5
87.13528,-1.541373,3.225635,7.733389,3.270329,-0.446027,-12.59223,0,0,0,0.2,0.5
87.1492,-1.495855,3.217615,7.558125,3.270329,-0.642227,-12.59223,0,0,0,0.2,0.5
87.1632,-1.450077,3.207992,7.38186,3.270329,-0.838427,-12.59223,0,0,0,0.2,0.5
87.17702,-1.404886,3.196406,7.207853,3.270329,-0.838427,-12.59223,0,0,0,0.2,0.5
87.19081,-1.359781,3.182715,7.034179,3.270329,-1.034627,-12.59223,0,0,0,0.2,0.5
87.20486,-1.313827,3.167217,6.857235,3.270329,-1.230827,-12.59223,0,0,0,0.2,0.5
87.21876,-1.26838,3.150112,6.682245,3.270329,-1.230827,-12.59223,0,0,0,0.2,0.5
87.23253,-1.223358,3.130704,6.508887,3.270329,-1.427027,-12.59223,0,0,0,0.2,0.5
87.24648,-1.177711,3.109508,6.333126,3.270329,-1.623226,-12.59223,0,0,0,0.2,0.5
87.26033,-1.132429,3.086961,6.158771,3.270329,-1.819426,-12.59223,0,0,0,0.2,0.5
87.27409,-1.087429,3.061926,5.985503,3.270329,-1.819426,-12.59223,0,0,0,0.2,0.5
87.28797,-1.042024,3.035095,5.810673,3.270329,-2.015626,-12.59223,0,0,0,0.2,0.5
87.3019,-0.996495,3.006655,5.635364,3.270329,-2.211826,-12.59223,0,0,0,0.2,0.5
87.31586,-0.950847,2.975782,5.459599,3.270329,-2.211826,-12.59223,0,0,0,0.2,0.5
87.32976,-0.905377,2.943109,5.284522,3.270329,-2.408026,-12.59223,0,0,0,0.2,0.5
87.34372,-0.85971,2.908747,5.108684,3.270329,-2.604226,-12.59223,0,0,0,0.2,0.5
87.35751,-0.814637,2.872855,4.935132,3.270329,-2.604226,-12.59223,0,0,0,0.2,0.5
87.37151,-0.768831,2.834114,4.758757,3.270329,-2.800426,-12.59223,0,0,0,0.2,0.5
87.38531,-0.723714,2.794432,4.585037,3.270329,-2.996626,-12.59223,0,0,0,0.2,0.5
87.39915,-0.678433,2.752941,4.410684,3.270329,-2.996626,-12.59223,0,0,0,0.2,0.5
87.41317,-0.632579,2.708334,4.234127,3.270329,-3.192826,-12.59223,0,0,0,0.2,0.5
87.427,-0.587368,2.662815,4.060043,3.270329,-3.389025,-12.59223,0,0,0,0.2,0.5
87.44088,-0.541981,2.615603,3.885283,3.270329,-3.585225,-12.59223,0,0,0,0.2,0.5
87.45465,-0.496944,2.566229,3.711869,3.270329,-3.585225,-12.59223,0,0,0,0.2,0.5
87.46881,-0.450638,2.51373,3.533571,3.270329,-3.781425,-12.59223,0,0,0,0.2,0.5
87.48257,-0.405624,2.461171,3.360249,3.270329,-3.977625,-12.59223,0,0,0,0.2,0.5
87.49638,-0.360451,2.406228,3.186312,3.270329,-3.977625,-12.59223,0,0,0,0.2,0.5
87.51038,-0.31467,2.348502,3.010032,3.270329,-4.173825,-12.59223,0,0,0,0.2,0.5
87.52418,-0.269566,2.290112,2.836365,3.270329,-4.370025,-12.59223,0,0,0,0.2,0.5
87.53806,-0.224179,2.229462,2.661601,3.270329,-4.370025,-12.59223,0,0,0,0.2,0.5
87.55499,-0.168803,2.152519,2.448381,3.270329,-4.566225,-12.59223,0,0,0,0.2,0.5
87.56888,-0.123385,2.087357,2.273502,3.270329,-4.762425,-12.59223,0,0,0,0.2,0.5
87.58299,-0.077213,2.019525,2.095716,3.270329,-4.958625,-12.59223,0,0,0,0.2,0.5
87.5966,-0.032711,1.952049,1.924364,3.270329,-4.958625,-12.59223,0,0,0,0.2,0.5
87.61052,0.012809,1.880959,1.749091,3.270329,-5.154825,-12.59223,0,0,0,0.2,0.5
87.62437,0.058121,1.808673,1.574622,3.270329,-5.351025,-12.59223,0,0,0,0.2,0.5
87.63821,0.103376,1.734625,1.400369,3.270329,-5.351025,-12.59223,0,0,0,0.2,0.5
87.65208,0.148747,1.658009,1.22567,3.270329,-5.547225,-12.59223,0,0,0,0.2,0.5
87.66611,0.194614,1.579003,1.049061,3.270329,-5.743424,-12.59223,0,0,0,0.2,0.5
87.6799,0.239705,1.499813,0.875442,3.270329,-5.743424,-12.59223,0,0,0,0.2,0.5
87.69386,0.285365,1.416899,0.699632,3.270329,-5.939624,-12.59223,0,0,0,0.2,0.5
87.7249,0.38687,1.226683,0.308789,3.270329,-6.332024,-12.59223,0,0,0,0.2,0.5
87.73233,0.411159,1.179656,0.215266,3.270329,-6.332024,-12.59223,0,0,0,0.2,0.5
87.74655,0.457673,1.088304,0.036167,3.270329,-6.528224,-12.59223,0,0,0,0.2,0.5
87.76026,0.502521,0.998721,-0.136518,3.270329,-6.724424,-12.59223,0,0,0,0.2,0.5
87.77409,0.547737,0.905749,-0.310618,3.270329,-6.724424,-12.59223,0,0,0,0.2,0.5
87.78816,0.593759,0.80951,-0.487826,3.270329,-6.920624,-12.59223,0,0,0,0.2,0.5
87.8018,0.638353,0.714782,-0.659531,3.270329,-7.116824,-12.59223,0,0,0,0.2,0.5
87.81599,0.684761,0.61379,-0.838223,3.270329,-7.116824,-12.59223,0,0,0,0.2,0.5
87.82966,0.729465,0.514604,-1.010355,3.270329,-7.313024,-12.59223,0,0,0,0.2,0.5
87.84356,0.774925,0.412244,-1.185395,3.270329,-7.509223,-12.59223,0,0,0,0.2,0.5
87.85739,0.820152,0.308395,-1.35954,3.270329,-7.509223,-12.59223,0,0,0,0.2,0.5
87.87125,0.865469,0.202127,-1.534031,3.270329,-7.705423,-12.59223,0,0,0,0.2,0.5
87.88526,0.897818,0.125677,-1.65859,3.270329,7.901623,-12.59223,0,0,0,0.2,0.5
87.89944,0.908067,0.100914,-1.698053,3.270329,7.901623,-12.59223,0,0,0,0.2,0.5
87.91277,0.950319,0.19866,-1.86074,3.270329,7.705423,-12.59223,0,0,0,0.2,0.5
87.9268,0.996207,0.305439,-2.037431,3.270329,7.509223,-12.59223,0,0,0,0.2,0.5
87.94048,1.040939,0.408049,-2.209667,3.270329,7.313024,-12.59223,0,0,0,0.2,0.5
87.95465,1.087275,0.511665,-2.388082,3.270329,7.313024,-12.59223,0,0,0,0.2,0.5
87.96876,1.133411,0.613109,-2.565728,3.270329,7.116824,-12.59223,0,0,0,0.2,0.5
87.98228,1.17763,0.708885,-2.735992,3.270329,6.920624,-12.59223,0,0,0,0.2,0.5
87.99629,1.223466,0.805881,-2.912479,3.270329,6.920624,-12.59223,0,0,0,0.2,0.5
88.01015,1.268797,0.899812,-3.087025,3.270329,6.724424,-12.59223,0,0,0,0.2,0.5
88.02395,1.313892,0.991755,-3.260661,3.270329,6.528224,-12.59223,0,0,0,0.2,0.5
88.03776,1.359049,1.081898,-3.434537,3.270329,6.528224,-12.59223,0,0,0,0.2,0.5
88.05181,1.405021,1.171342,-3.611547,3.270329,6.332024,-12.59223,0,0,0,0.2,0.5
88.0657,1.450435,1.25815,-3.786413,3.270329,6.135824,-12.59223,0,0,0,0.2,0.5
88.07959,1.495875,1.343405,-3.961378,3.270329,6.135824,-12.59223,0,0,0,0.2,0.5
88.0935,1.541349,1.426069,-4.136474,3.270329,5.939624,-12.59223,0,0,0,0.2,0.5
88.10729,1.586452,1.506549,-4.31014,3.270329,5.743424,-12.59223,0,0,0,0.2,0.5
88.12138,1.632517,1.587173,-4.487508,3.270329,5.547225,-12.59223,0,0,0,0.2,0.5
88.13509,1.677347,1.663215,-4.660125,3.270329,5.547225,-12.59223,0,0,0,0.2,0.5
88.14902,1.722906,1.73872,-4.835548,3.270329,5.351025,-12.59223,0,0,0,0.2,0.5
88.16293,1.768393,1.812567,-5.010693,3.270329,5.154825,-12.59223,0,0,0,0.2,0.5
88.17683,1.813859,1.884232,-5.185756,3.270329,5.154825,-12.59223,0,0,0,0.2,0.5
88.19062,1.85898,1.953263,-5.359492,3.270329,4.958625,-12.59223,0,0,0,0.2,0.5
88.20467,1.904919,2.021996,-5.536379,3.270329,4.762425,-12.59223,0,0,0,0.2,0.5
88.21865,1.950631,2.088565,-5.712391,3.270329,4.762425,-12.59223,0,0,0,0.2,0.5
88.23229,1.995257,2.151133,-5.88422,3.270329,4.566225,-12.59223,0,0,0,0.2,0.5
88.2463,2.041064,2.21385,-6.060599,3.270329,4.370025,-12.59223,0,0,0,0.2,0.5
88.26019,2.086486,2.274502,-6.235494,3.270329,4.173825,-12.59223,0,0,0,0.2,0.5
88.27396,2.131523,2.331981,-6.408905,3.270329,4.173825,-12.59223,0,0,0,0.2,0.5
88.28793,2.177186,2.388698,-6.584727,3.270329,3.977625,-12.59223,0,0,0,0.2,0.5
88.30182,2.222633,2.443612,-6.759721,3.270329,3.781425,-12.59223,0,0,0,0.2,0.5
88.31581,2.26838,2.496508,-6.935867,3.270329,3.781425,-12.59223,0,0,0,0.2,0.5
