time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
83.69111,-1.837023,3.291904,11.57757,2.374503,2.081293,-12.56499,0,0,0,0.2,0.5
83.70485,-1.804392,3.319548,11.4049,2.374503,1.885093,-12.56499,0,0,0,0.2,0.5
83.71881,-1.771239,3.345868,11.22947,2.374503,1.885093,-12.56499,0,0,0,0.2,0.5
83.7328,-1.738022,3.369721,11.05369,2.374503,1.688893,-12.56499,0,0,0,0.2,0.5
83.74673,-1.704929,3.391931,10.87858,2.374503,1.492693,-12.56499,0,0,0,0.2,0.5
83.76064,-1.671905,3.412559,10.70383,2.374503,1.296493,-12.56499,0,0,0,0.2,0.5
83.77448,-1.639061,3.430492,10.53003,2.374503,1.296493,-12.56499,0,0,0,0.2,0.5
83.78825,-1.60635,3.446727,10.35693,2.374503,1.100293,-12.56499,0,0,0,0.2,0.5
83.80217,-1.573297,3.461611,10.18203,2.374503,0.904093,-12.56499,0,0,0,0.2,0.5
83.81614,-1.540133,3.474238,10.00654,2.374503,0.904093,-12.56499,0,0,0,0.2,0.5
83.83012,-1.506954,3.484881,9.830969,2.374503,0.707893,-12.56499,0,0,0,0.2,0.5
83.84397,-1.474047,3.493906,9.656833,2.374503,0.511694,-12.56499,0,0,0,0.2,0.5
83.8577,-1.441431,3.500935,9.484241,2.374503,0.511694,-12.56499,0,0,0,0.2,0.5
83.87173,-1.408136,3.505803,9.308059,2.374503,0.315494,-12.56499,0,0,0,0.2,0.5
83.88552,-1.375385,3.509065,9.134752,2.374503,0.119294,-12.56499,0,0,0,0.2,0.5
83.89945,-1.3423,3.510727,8.959676,2.374503,0.119294,-12.56499,0,0,0,0.2,0.5
83.91335,-1.309326,3.50976,8.78519,2.374503,-0.076906,-12.56499,0,0,0,0.2,0.5
83.9273,-1.276187,3.507249,8.609831,2.374503,-0.273106,-12.56499,0,0,0,0.2,0.5
83.94109,-1.243437,3.503262,8.436528,2.374503,-0.469306,-12.56499,0,0,0,0.2,0.5
83.95491,-1.210621,3.496777,8.262881,2.374503,-0.469306,-12.56499,0,0,0,0.2,0.5
83.96889,-1.177417,3.488463,8.087176,2.374503,-0.665506,-12.56499,0,0,0,0.2,0.5
83.98285,-1.144289,3.478614,7.911874,2.374503,-0.861706,-12.56499,0,0,0,0.2,0.5
83.99675,-1.111268,3.466631,7.737141,2.374503,-0.861706,-12.56499,0,0,0,0.2,0.5
84.01058,-1.078429,3.452631,7.563365,2.374503,-1.057906,-12.56499,0,0,0,0.2,0.5
84.02435,-1.045747,3.437212,7.390427,2.374503,-1.254106,-12.56499,0,0,0,0.2,0.5
84.03837,-1.012448,3.419625,7.21422,2.374503,-1.254106,-12.56499,0,0,0,0.2,0.5
84.05219,-0.979626,3.399891,7.040538,2.374503,-1.450306,-12.56499,0,0,0,0.2,0.5
84.06604,-0.946751,3.378622,6.866576,2.374503,-1.646506,-12.56499,0,0,0,0.2,0.5
84.0799,-0.913852,3.355809,6.692486,2.374503,-1.646506,-12.56499,0,0,0,0.2,0.5
84.09389,-0.880623,3.330038,6.51665,2.374503,-1.842705,-12.56499,0,0,0,0.2,0.5
84.10768,-0.847861,3.303099,6.343284,2.374503,-2.038905,-12.56499,0,0,0,0.2,0.5
84.12157,-0.814881,3.274466,6.16877,2.374503,-2.235105,-12.56499,0,0,0,0.2,0.5
84.13565,-0.781461,3.243008,5.991923,2.374503,-2.235105,-12.56499,0,0,0,0.2,0.5
84.14946,-0.748662,3.210272,5.818359,2.374503,-2.431305,-12.56499,0,0,0,0.2,0.5
84.1632,-0.716038,3.176234,5.645727,2.374503,-2.627505,-12.56499,0,0,0,0.2,0.5
84.17715,-0.682919,3.139586,5.470472,2.374503,-2.627505,-12.56499,0,0,0,0.2,0.5
84.19096,-0.650121,3.101137,5.296917,2.374503,-2.823705,-12.56499,0,0,0,0.2,0.5
84.20488,-0.617073,3.060874,5.122041,2.374503,-3.019905,-12.56499,0,0,0,0.2,0.5
84.21895,-0.583668,3.01839,4.945273,2.374503,-3.019905,-12.56499,0,0,0,0.2,0.5
84.23264,-0.55117,2.974575,4.773308,2.374503,-3.216105,-12.56499,0,0,0,0.2,0.5
84.24665,-0.517891,2.928191,4.597208,2.374503,-3.412305,-12.56499,0,0,0,0.2,0.5
84.26048,-0.485051,2.880897,4.423429,2.374503,-3.608505,-12.56499,0,0,0,0.2,0.5
84.27424,-0.452368,2.83123,4.250485,2.374503,-3.608505,-12.56499,0,0,0,0.2,0.5
84.28815,-0.419355,2.779456,4.075791,2.374503,-3.804704,-12.56499,0,0,0,0.2,0.5
84.30215,-0.386117,2.725772,3.899909,2.374503,-4.000905,-12.56499,0,0,0,0.2,0.5
84.31599,-0.353231,2.670361,3.725888,2.374503,-4.000905,-12.56499,0,0,0,0.2,0.5
84.3299,-0.320206,2.612767,3.551133,2.374503,-4.197104,-12.56499,0,0,0,0.2,0.5
84.34389,-0.286981,2.553269,3.375316,2.374503,-4.393304,-12.56499,0,0,0,0.2,0.5
84.35757,-0.254508,2.493187,3.20348,2.374503,-4.393304,-12.56499,0,0,0,0.2,0.5
84.37158,-0.221236,2.42935,3.027419,2.374503,-4.589504,-12.56499,0,0,0,0.2,0.5
84.38543,-0.188361,2.364738,2.853456,2.374503,-4.785704,-12.56499,0,0,0,0.2,0.5
84.39931,-0.1554,2.298306,2.679037,2.374503,-4.785704,-12.56499,0,0,0,0.2,0.5
84.41341,-0.121923,2.228199,2.501892,2.374503,-4.981904,-12.56499,0,0,0,0.2,0.5
84.42712,-0.089351,2.158457,2.329535,2.374503,-5.178104,-12.56499,0,0,0,0.2,0.5
84.44092,-0.056593,2.086834,2.156188,2.374503,-5.374304,-12.56499,0,0,0,0.2,0.5
84.45496,-0.023263,2.011398,1.97982,2.374503,-5.374304,-12.56499,0,0,0,0.2,0.5
84.46899,0.010063,1.934199,1.80347,2.374503,-5.570504,-12.56499,0,0,0,0.2,0.5
84.48264,0.042454,1.857689,1.632069,2.374503,-5.766704,-12.56499,0,0,0,0.2,0.5
84.49654,0.075483,1.777474,1.457291,2.374503,-5.766704,-12.56499,0,0,0,0.2,0.5
84.51045,0.108521,1.695183,1.282469,2.374503,-5.962903,-12.56499,0,0,0,0.2,0.5
84.52441,0.141645,1.611131,1.107189,2.374503,-6.159103,-12.56499,0,0,0,0.2,0.5
84.53819,0.174364,1.526263,0.934053,2.374503,-6.159103,-12.56499,0,0,0,0.2,0.5
84.55203,0.207246,1.438604,0.760052,2.374503,-6.355303,-12.56499,0,0,0,0.2,0.5
84.56597,0.240339,1.348854,0.584935,2.374503,-6.551503,-12.56499,0,0,0,0.2,0.5
84.57998,0.299666,1.183011,0.271001,0,0,0,298.7697,158.2118,357.1305,0.2,0.5
84.59383,0.306139,1.175146,0.277755,0,0,0,298.4524,155.3193,1.053708,0.2,0.5
84.60778,0.312648,1.165262,0.286995,0,0,0,298.0559,151.4183,5.816905,0.2,0.5
84.62147,0.317377,1.152368,0.299319,0,0,0,297.2668,144.0735,13.00727,0.2,0.5
84.63534,0.320145,1.137913,0.314063,0,0,0,296.4118,134.1114,21.56246,0.2,0.5
84.64938,0.321505,1.123006,0.329587,0,0,0,296.2861,123.1597,30.45906,0.2,0.5
84.66332,0.322612,1.107867,0.343141,0,0,0,297.323,113.613,38.50673,0.2,0.5
84.67712,0.326138,1.095429,0.352434,0,0,0,298.3881,109.2805,43.0785,0.2,0.5
84.69094,0.330651,1.085372,0.358739,0,0,0,299.1096,108.0438,45.27632,0.2,0.5
84.7049,0.334629,1.076422,0.363213,0,0,0,299.6047,107.1984,46.92301,0.2,0.5
84.7187,0.337324,1.068932,0.365787,0,0,0,300.1028,106.9173,47.61255,0.2,0.5
84.7326,0.337262,1.062422,0.367893,0,0,0,301.1229,105.6657,48.20713,0.2,0.5
84.74656,0.3357,1.056366,0.370649,0,0,0,302.4203,103.4851,49.03477,0.2,0.5
84.76057,0.33348,1.050706,0.373478,0,0,0,303.8616,101.2205,49.74369,0.2,0.5
84.77418,0.329739,1.046173,0.375467,0,0,0,305.3961,98.70092,50.17493,0.2,0.5
84.78802,0.327148,1.04154,0.376948,0,0,0,306.7243,96.58073,50.82066,0.2,0.5
84.80218,0.326075,1.038719,0.377021,0,0,0,307.4149,95.50053,51.11518,0.2,0.5
84.81601,0.32587,1.036269,0.377176,0,0,0,307.7834,94.8662,51.2343,0.2,0.5
84.8299,0.326545,1.035298,0.376813,0,0,0,307.4986,94.90546,50.96492,0.2,0.5
84.84382,0.327368,1.034384,0.376153,0,0,0,306.9208,94.85945,50.85633,0.2,0.5
84.85751,0.328094,1.033882,0.375243,0,0,0,306.0884,94.68272,50.88854,0.2,0.5
84.87191,0.327982,1.033368,0.374791,0,0,0,305.3713,93.97456,51.06176,0.2,0.5
84.88535,0.326741,1.032471,0.374802,0,0,0,304.8944,92.61772,51.39164,0.2,0.5
84.89928,0.324522,1.031487,0.375412,0,0,0,304.3615,90.63268,51.72624,0.2,0.5
84.91319,0.322033,1.030406,0.375996,0,0,0,303.4909,87.91649,52.56089,0.2,0.5
84.92707,0.320021,1.028846,0.375389,0,0,0,303.2643,86.12925,53.47366,0.2,0.5
84.94083,0.318782,1.028202,0.374344,0,0,0,302.5983,85.06747,53.95618,0.2,0.5
84.95473,0.318041,1.028086,0.37344,0,0,0,301.4586,84.04202,54.3251,0.2,0.5
84.96873,0.316702,1.028363,0.372806,0,0,0,300.0282,82.74323,54.57762,0.2,0.5
84.9826,0.314534,1.028225,0.372486,0,0,0,298.9336,81.17628,54.89977,0.2,0.5
84.99652,0.312206,1.027748,0.371978,0,0,0,298.1788,79.89658,55.1382,0.2,0.5
85.01039,0.309543,1.026591,0.370955,0,0,0,297.8729,78.84853,55.38363,0.2,0.5
85.02426,0.307078,1.025324,0.369863,0,0,0,297.4982,77.66552,55.81391,0.2,0.5
85.03815,0.305016,1.024181,0.368701,0,0,0,296.8951,76.67237,56.23154,0.2,0.5
85.05204,0.303708,1.023391,0.367279,0,0,0,295.9217,75.76239,56.81931,0.2,0.5
85.06601,0.303036,1.022626,0.365324,0,0,0,294.8447,74.99866,57.58816,0.2,0.5
85.07995,0.301995,1.021715,0.363542,0,0,0,293.9668,74.14606,58.26345,0.2,0.5
85.09375,0.300596,1.020601,0.361816,0,0,0,293.3419,73.37656,58.71899,0.2,0.5
85.10764,0.298609,1.019273,0.360493,0,0,0,292.9425,72.41005,59.05104,0.2,0.5
85.12149,0.296263,1.017793,0.359286,0,0,0,292.6938,71.2448,59.39604,0.2,0.5
85.13535,0.294381,1.016169,0.357809,0,0,0,292.5754,70.38375,59.71348,0.2,0.5
85.14931,0.292719,1.014464,0.356162,0,0,0,292.5537,69.69659,60.01614,0.2,0.5
85.1632,0.291417,1.013034,0.35442,0,0,0,292.5004,69.34922,60.12518,0.2,0.5
