time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
29.47508,-1.639162,2.219993,14.39974,1.794111,4.899988,-12.20063,0,0,0,0.2,0.5
29.4888,-1.614535,2.285524,14.23226,1.794111,4.703788,-12.20063,0,0,0,0.2,0.5
29.50263,-1.589736,2.350025,14.06362,1.794111,4.507588,-12.20063,0,0,0,0.2,0.5
29.51664,-1.564597,2.413187,13.89266,1.794111,4.507588,-12.20063,0,0,0,0.2,0.5
29.53058,-1.539585,2.473949,13.72257,1.794111,4.311388,-12.20063,0,0,0,0.2,0.5
29.54435,-1.514875,2.532472,13.55453,1.794111,4.115188,-12.20063,0,0,0,0.2,0.5
29.55854,-1.489423,2.590852,13.38145,1.794111,4.115188,-12.20063,0,0,0,0.2,0.5
29.57205,-1.465176,2.6441,13.21656,1.794111,3.918988,-12.20063,0,0,0,0.2,0.5
29.586,-1.44015,2.697587,13.04638,1.794111,3.722788,-12.20063,0,0,0,0.2,0.5
29.60005,-1.414949,2.749868,12.875,1.794111,3.526588,-12.20063,0,0,0,0.2,0.5
29.61394,-1.390034,2.798841,12.70557,1.794111,3.526588,-12.20063,0,0,0,0.2,0.5
29.62774,-1.365265,2.846007,12.53713,1.794111,3.330389,-12.20063,0,0,0,0.2,0.5
29.64167,-1.340276,2.892063,12.3672,1.794111,3.134189,-12.20063,0,0,0,0.2,0.5
29.65544,-1.315569,2.935226,12.19918,1.794111,3.134189,-12.20063,0,0,0,0.2,0.5
29.66943,-1.290466,2.977225,12.02847,1.794111,2.937989,-12.20063,0,0,0,0.2,0.5
29.68338,-1.265441,3.01754,11.85829,1.794111,2.741789,-12.20063,0,0,0,0.2,0.5
29.69714,-1.240765,3.055251,11.69048,1.794111,2.741789,-12.20063,0,0,0,0.2,0.5
29.71107,-1.21577,3.091275,11.5205,1.794111,2.545589,-12.20063,0,0,0,0.2,0.5
29.72498,-1.19081,3.12571,11.35077,1.794111,2.349389,-12.20063,0,0,0,0.2,0.5
29.73877,-1.166078,3.158097,11.18258,1.794111,2.349389,-12.20063,0,0,0,0.2,0.5
29.75287,-1.14077,3.188711,11.01048,1.794111,2.153189,-12.20063,0,0,0,0.2,0.5
29.76651,-1.116294,3.216805,10.84403,1.794111,1.956989,-12.20063,0,0,0,0.2,0.5
29.78061,-1.090994,3.244279,10.67198,1.794111,1.760789,-12.20063,0,0,0,0.2,0.5
29.79452,-1.06604,3.26877,10.50229,1.794111,1.760789,-12.20063,0,0,0,0.2,0.5
29.80822,-1.041467,3.291271,10.33518,1.794111,1.56459,-12.20063,0,0,0,0.2,0.5
29.82212,-1.016528,3.312602,10.16558,1.794111,1.36839,-12.20063,0,0,0,0.2,0.5
29.8359,-0.99181,3.331455,9.997492,1.794111,1.36839,-12.20063,0,0,0,0.2,0.5
29.84988,-0.966728,3.348645,9.826923,1.794111,1.17219,-12.20063,0,0,0,0.2,0.5
29.86382,-0.941715,3.364236,9.656827,1.794111,0.97599,-12.20063,0,0,0,0.2,0.5
29.87776,-0.916702,3.377842,9.486732,1.794111,0.97599,-12.20063,0,0,0,0.2,0.5
29.89157,-0.891926,3.389048,9.318243,1.794111,0.77979,-12.20063,0,0,0,0.2,0.5
29.90545,-0.867027,3.398798,9.148924,1.794111,0.58359,-12.20063,0,0,0,0.2,0.5
29.91937,-0.842047,3.406924,8.979046,1.794111,0.58359,-12.20063,0,0,0,0.2,0.5
29.93329,-0.817071,3.412438,8.809204,1.794111,0.38739,-12.20063,0,0,0,0.2,0.5
29.94712,-0.792272,3.416394,8.640562,1.794111,0.19119,-12.20063,0,0,0,0.2,0.5
29.96101,-0.767352,3.41885,8.471096,1.794111,-0.00501,-12.20063,0,0,0,0.2,0.5
29.97489,-0.742446,3.418781,8.301722,1.794111,-0.00501,-12.20063,0,0,0,0.2,0.5
29.98876,-0.71755,3.41699,8.132422,1.794111,-0.20121,-12.20063,0,0,0,0.2,0.5
30.00261,-0.69272,3.413692,7.963567,1.794111,-0.39741,-12.20063,0,0,0,0.2,0.5
30.01669,-0.667454,3.408095,7.791749,1.794111,-0.39741,-12.20063,0,0,0,0.2,0.5
30.03043,-0.642803,3.400587,7.624118,1.794111,-0.59361,-12.20063,0,0,0,0.2,0.5
30.0443,-0.617915,3.391507,7.45487,1.794111,-0.78981,-12.20063,0,0,0,0.2,0.5
30.0583,-0.592794,3.380448,7.284033,1.794111,-0.78981,-12.20063,0,0,0,0.2,0.5
30.07199,-0.568242,3.367286,7.11707,1.794111,-0.986009,-12.20063,0,0,0,0.2,0.5
30.08603,-0.543036,3.352247,6.945662,1.794111,-1.182209,-12.20063,0,0,0,0.2,0.5
30.09992,-0.518125,3.335832,6.776258,1.794111,-1.182209,-12.20063,0,0,0,0.2,0.5
30.11387,-0.493096,3.316617,6.606055,1.794111,-1.378409,-12.20063,0,0,0,0.2,0.5
30.12761,-0.468448,3.296184,6.438433,1.794111,-1.574609,-12.20063,0,0,0,0.2,0.5
30.14155,-0.443439,3.273929,6.268365,1.794111,-1.770809,-12.20063,0,0,0,0.2,0.5
30.15539,-0.418609,3.249422,6.099514,1.794111,-1.770809,-12.20063,0,0,0,0.2,0.5
30.16922,-0.393796,3.22312,5.930774,1.794111,-1.967009,-12.20063,0,0,0,0.2,0.5
30.1832,-0.368715,3.194992,5.760212,1.794111,-2.163209,-12.20063,0,0,0,0.2,0.5
30.19709,-0.343796,3.164947,5.590754,1.794111,-2.163209,-12.20063,0,0,0,0.2,0.5
30.21105,-0.31874,3.132565,5.420364,1.794111,-2.359409,-12.20063,0,0,0,0.2,0.5
30.22484,-0.294005,3.099086,5.252162,1.794111,-2.555609,-12.20063,0,0,0,0.2,0.5
30.23869,-0.26916,3.063694,5.0832,1.794111,-2.555609,-12.20063,0,0,0,0.2,0.5
30.25268,-0.244061,3.025454,4.912522,1.794111,-2.751808,-12.20063,0,0,0,0.2,0.5
30.26662,-0.219042,2.985778,4.742383,1.794111,-2.948008,-12.20063,0,0,0,0.2,0.5
30.28048,-0.194189,2.944845,4.573374,1.794111,-3.144208,-12.20063,0,0,0,0.2,0.5
30.29445,-0.169108,2.900891,4.402815,1.794111,-3.144208,-12.20063,0,0,0,0.2,0.5
30.30825,-0.144349,2.855878,4.234442,1.794111,-3.340408,-12.20063,0,0,0,0.2,0.5
30.32212,-0.119465,2.809128,4.06522,1.794111,-3.536608,-12.20063,0,0,0,0.2,0.5
30.33597,-0.094621,2.760154,3.896271,1.794111,-3.536608,-12.20063,0,0,0,0.2,0.5
30.34993,-0.069578,2.708838,3.72597,1.794111,-3.732808,-12.20063,0,0,0,0.2,0.5
30.36383,-0.044648,2.656217,3.556439,1.794111,-3.929008,-12.20063,0,0,0,0.2,0.5
30.37774,-0.019692,2.601565,3.386731,1.794111,-3.929008,-12.20063,0,0,0,0.2,0.5
30.39161,0.005196,2.544782,3.217482,1.794111,-4.125208,-12.20063,0,0,0,0.2,0.5
30.40543,0.029997,2.486689,3.048825,1.794111,-4.321408,-12.20063,0,0,0,0.2,0.5
30.41936,0.05498,2.426513,2.878932,1.794111,-4.321408,-12.20063,0,0,0,0.2,0.5
30.43323,0.07987,2.363965,2.709673,1.794111,-4.517608,-12.20063,0,0,0,0.2,0.5
30.44715,0.104837,2.299691,2.539883,1.794111,-4.713808,-12.20063,0,0,0,0.2,0.5
30.46096,0.129613,2.234405,2.371396,1.794111,-4.910007,-12.20063,0,0,0,0.2,0.5
30.47501,0.154823,2.165413,2.199961,1.794111,-4.910007,-12.20063,0,0,0,0.2,0.5
30.48872,0.179431,2.096353,2.032615,1.794111,-5.106207,-12.20063,0,0,0,0.2,0.5
30.50266,0.204429,2.024684,1.862623,1.794111,-5.302407,-12.20063,0,0,0,0.2,0.5
30.51665,0.229534,1.950487,1.691897,1.794111,-5.302407,-12.20063,0,0,0,0.2,0.5
30.53045,0.254296,1.875252,1.523508,1.794111,-5.498607,-12.20063,0,0,0,0.2,0.5
30.54441,0.279344,1.797616,1.353171,1.794111,-5.694807,-12.20063,0,0,0,0.2,0.5
30.55817,0.304035,1.719242,1.185262,1.794111,-5.694807,-12.20063,0,0,0,0.2,0.5
30.57199,0.328811,1.638247,1.016779,1.794111,-5.891007,-12.20063,0,0,0,0.2,0.5
30.58592,0.353821,1.554961,0.8467,1.794111,-6.087207,-12.20063,0,0,0,0.2,0.5
30.59986,0.378823,1.470133,0.676679,1.794111,-6.087207,-12.20063,0,0,0,0.2,0.5
30.61385,0.403921,1.382259,0.506002,1.794111,-6.283407,-12.20063,0,0,0,0.2,0.5
30.62762,0.432864,1.278932,0.309177,0,0,0,298.5266,119.9275,29.15811,0.2,0.5
30.64159,0.435983,1.265512,0.320205,0,0,0,299.1773,115.319,33.03372,0.2,0.5
30.65537,0.439704,1.249924,0.331812,0,0,0,300.1188,110.5007,37.57198,0.2,0.5
30.66935,0.443933,1.234108,0.343236,0,0,0,301.2241,106.1886,42.11621,0.2,0.5
30.68309,0.44805,1.21643,0.35797,0,0,0,302.5127,100.8255,47.72811,0.2,0.5
30.69694,0.451004,1.200318,0.372804,0,0,0,303.8013,96.00176,52.25529,0.2,0.5
30.71115,0.453576,1.184599,0.387177,0,0,0,304.8426,91.60719,56.62437,0.2,0.5
30.72492,0.455915,1.170098,0.399535,0,0,0,305.8263,88.40762,59.81702,0.2,0.5
30.73868,0.457442,1.1567,0.410695,0,0,0,306.9868,85.94299,61.76569,0.2,0.5
30.75261,0.458568,1.144102,0.418985,0,0,0,308.6514,84.40913,62.48896,0.2,0.5
30.76645,0.460226,1.133068,0.424184,0,0,0,310.1859,83.61353,62.8919,0.2,0.5
30.78049,0.463173,1.126125,0.423412,0,0,0,311.09,84.73251,62.3809,0.2,0.5
30.79434,0.466369,1.122322,0.418959,0,0,0,311.4548,86.68797,61.61395,0.2,0.5
30.80829,0.468414,1.120078,0.414798,0,0,0,311.6527,88.47843,60.56907,0.2,0.5
30.82215,0.468673,1.12136,0.410308,0,0,0,311.5082,90.06311,59.03828,0.2,0.5
30.83604,0.468802,1.121207,0.407825,0,0,0,311.5787,90.80668,58.27797,0.2,0.5
30.84976,0.468181,1.122916,0.405539,0,0,0,311.4258,91.29636,57.54637,0.2,0.5
30.86379,0.467393,1.123922,0.404679,0,0,0,311.4217,91.40274,56.94802,0.2,0.5
30.87761,0.46679,1.124668,0.404292,0,0,0,311.4153,91.4154,56.53135,0.2,0.5
30.89154,0.466066,1.125591,0.404488,0,0,0,311.3348,91.02198,56.63156,0.2,0.5
30.90538,0.465366,1.126021,0.405037,0,0,0,311.2969,90.54102,56.85764,0.2,0.5
30.91945,0.464385,1.126365,0.40611,0,0,0,311.225,89.9043,57.0647,0.2,0.5
30.93315,0.462449,1.126913,0.408837,0,0,0,311.0937,88.6081,57.56957,0.2,0.5
30.94706,0.460589,1.127077,0.41138,0,0,0,311.032,87.36311,58.07941,0.2,0.5
30.96092,0.458197,1.126561,0.414552,0,0,0,311.0539,85.65762,59.00331,0.2,0.5
30.97496,0.455084,1.126119,0.417993,0,0,0,311.0351,83.90325,59.73169,0.2,0.5
30.98868,0.450732,1.126149,0.422297,0,0,0,310.9091,81.90829,60.15948,0.2,0.5
31.00255,0.44456,1.126183,0.427775,0,0,0,310.6717,79.18473,60.81717,0.2,0.5
31.01655,0.43632,1.125824,0.434459,0,0,0,310.2864,75.40755,62.1068,0.2,0.5
31.03042,0.424604,1.124917,0.443387,0,0,0,309.7407,70.09859,63.96442,0.2,0.5
31.04461,0.409871,1.123124,0.45372,0,0,0,309.1925,63.25248,66.68805,0.2,0.5
31.05828,0.390935,1.118184,0.465262,0,0,0,309.5,54.88528,70.25294,0.2,0.5
31.0722,0.37195,1.112097,0.475093,0,0,0,310.2756,46.88472,73.95399,0.2,0.5
31.08576,0.351668,1.104605,0.483475,0,0,0,311.4147,38.8418,77.75072,0.2,0.5
31.09974,0.330364,1.096402,0.489985,0,0,0,312.6876,31.02333,81.29712,0.2,0.5
31.1138,0.30953,1.087903,0.494236,0,0,0,314.0476,23.94364,84.3841,0.2,0.5
31.1277,0.287974,1.079076,0.4961,0,0,0,315.2152,17.11663,87.33074,0.2,0.5
31.14154,0.269393,1.072937,0.496009,0,0,0,315.5612,11.30706,90.23166,0.2,0.5
31.15529,0.253853,1.069308,0.494539,0,0,0,315.0846,6.404268,93.22745,0.2,0.5
31.1692,0.239806,1.064839,0.493063,0,0,0,315.1027,1.950629,96.09976,0.2,0.5
