time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
47.47306,-2.534266,2.261863,15.07703,1.961165,5.891365,-10.70369,0,0,0,0.2,0.5
47.48679,-2.507344,2.341401,14.93009,1.961165,5.695165,-10.70369,0,0,0,0.2,0.5
47.50066,-2.480156,2.420223,14.7817,1.961165,5.498965,-10.70369,0,0,0,0.2,0.5
47.51468,-2.452653,2.497341,14.63159,1.961165,5.498965,-10.70369,0,0,0,0.2,0.5
47.5285,-2.425555,2.571651,14.4837,1.961165,5.302765,-10.70369,0,0,0,0.2,0.5
47.54237,-2.398345,2.644755,14.33519,1.961165,5.106565,-10.70369,0,0,0,0.2,0.5
47.55624,-2.371148,2.715573,14.18675,1.961165,5.106565,-10.70369,0,0,0,0.2,0.5
47.57002,-2.344126,2.783965,14.03927,1.961165,4.910365,-10.70369,0,0,0,0.2,0.5
47.58402,-2.316664,2.851932,13.88939,1.961165,4.714165,-10.70369,0,0,0,0.2,0.5
47.59793,-2.289374,2.91753,13.74045,1.961165,4.714165,-10.70369,0,0,0,0.2,0.5
47.6118,-2.262178,2.980585,13.59201,1.961165,4.517965,-10.70369,0,0,0,0.2,0.5
47.62582,-2.234679,3.042789,13.44193,1.961165,4.321765,-10.70369,0,0,0,0.2,0.5
47.63948,-2.207904,3.101792,13.29579,1.961165,4.321765,-10.70369,0,0,0,0.2,0.5
47.6534,-2.180604,3.15932,13.14679,1.961165,4.125566,-10.70369,0,0,0,0.2,0.5
47.66728,-2.153382,3.215155,12.99822,1.961165,3.929366,-10.70369,0,0,0,0.2,0.5
47.68118,-2.126112,3.269557,12.84938,1.961165,3.733166,-10.70369,0,0,0,0.2,0.5
47.69505,-2.098907,3.321342,12.70091,1.961165,3.733166,-10.70369,0,0,0,0.2,0.5
47.70897,-2.071625,3.371513,12.55201,1.961165,3.536966,-10.70369,0,0,0,0.2,0.5
47.72291,-2.044276,3.420263,12.40273,1.961165,3.340766,-10.70369,0,0,0,0.2,0.5
47.73662,-2.017388,3.466065,12.25599,1.961165,3.340766,-10.70369,0,0,0,0.2,0.5
47.75056,-1.990041,3.510573,12.10673,1.961165,3.144566,-10.70369,0,0,0,0.2,0.5
47.76455,-1.962625,3.553638,11.9571,1.961165,2.948366,-10.70369,0,0,0,0.2,0.5
47.77855,-1.935169,3.594915,11.80725,1.961165,2.948366,-10.70369,0,0,0,0.2,0.5
47.79259,-1.907621,3.633856,11.6569,1.961165,2.752166,-10.70369,0,0,0,0.2,0.5
47.80598,-1.881368,3.669521,11.51361,1.961165,2.555966,-10.70369,0,0,0,0.2,0.5
47.82003,-1.853801,3.705438,11.36316,1.961165,2.359766,-10.70369,0,0,0,0.2,0.5
47.8339,-1.826598,3.738171,11.21468,1.961165,2.359766,-10.70369,0,0,0,0.2,0.5
47.84779,-1.799367,3.769404,11.06606,1.961165,2.163567,-10.70369,0,0,0,0.2,0.5
47.86175,-1.771998,3.799252,10.91669,1.961165,1.967367,-10.70369,0,0,0,0.2,0.5
47.87558,-1.744861,3.826475,10.76858,1.961165,1.967367,-10.70369,0,0,0,0.2,0.5
47.88939,-1.717775,3.851799,10.62075,1.961165,1.771167,-10.70369,0,0,0,0.2,0.5
47.90334,-1.690417,3.875848,10.47143,1.961165,1.574967,-10.70369,0,0,0,0.2,0.5
47.91744,-1.662766,3.898053,10.32052,1.961165,1.574967,-10.70369,0,0,0,0.2,0.5
47.93138,-1.635438,3.917764,10.17137,1.961165,1.378767,-10.70369,0,0,0,0.2,0.5
47.94496,-1.608807,3.935511,10.02602,1.961165,1.182567,-10.70369,0,0,0,0.2,0.5
47.95884,-1.581577,3.951931,9.877401,1.961165,1.182567,-10.70369,0,0,0,0.2,0.5
47.97267,-1.554458,3.965794,9.729393,1.961165,0.986367,-10.70369,0,0,0,0.2,0.5
47.98658,-1.527174,3.978221,9.580482,1.961165,0.790167,-10.70369,0,0,0,0.2,0.5
48.00061,-1.499673,3.98918,9.430384,1.961165,0.593967,-10.70369,0,0,0,0.2,0.5
48.01452,-1.472381,3.997445,9.281432,1.961165,0.593967,-10.70369,0,0,0,0.2,0.5
48.02837,-1.44522,4.004026,9.133193,1.961165,0.397768,-10.70369,0,0,0,0.2,0.5
48.04227,-1.417961,4.009106,8.984419,1.961165,0.201568,-10.70369,0,0,0,0.2,0.5
48.05607,-1.390902,4.011887,8.83673,1.961165,0.201568,-10.70369,0,0,0,0.2,0.5
48.06997,-1.36363,4.01273,8.687885,1.961165,0.005368,-10.70369,0,0,0,0.2,0.5
48.0839,-1.336325,4.012037,8.538858,1.961165,-0.190832,-10.70369,0,0,0,0.2,0.5
48.09783,-1.308997,4.009377,8.38971,1.961165,-0.190832,-10.70369,0,0,0,0.2,0.5
48.11165,-1.281896,4.004452,8.241796,1.961165,-0.387032,-10.70369,0,0,0,0.2,0.5
48.12561,-1.254521,3.997946,8.092388,1.961165,-0.583232,-10.70369,0,0,0,0.2,0.5
48.13962,-1.227043,3.989774,7.942417,1.961165,-0.583232,-10.70369,0,0,0,0.2,0.5
48.15347,-1.199886,3.979052,7.794201,1.961165,-0.779432,-10.70369,0,0,0,0.2,0.5
48.16714,-1.173066,3.966989,7.64782,1.961165,-0.975632,-10.70369,0,0,0,0.2,0.5
48.18102,-1.145851,3.953246,7.499286,1.961165,-1.171832,-10.70369,0,0,0,0.2,0.5
48.19493,-1.118573,3.936947,7.350408,1.961165,-1.171832,-10.70369,0,0,0,0.2,0.5
48.20898,-1.091007,3.918711,7.199961,1.961165,-1.368032,-10.70369,0,0,0,0.2,0.5
48.22276,-1.063997,3.899325,7.052543,1.961165,-1.564232,-10.70369,0,0,0,0.2,0.5
48.23662,-1.036801,3.877634,6.904114,1.961165,-1.564232,-10.70369,0,0,0,0.2,0.5
48.25053,-1.009529,3.853812,6.755265,1.961165,-1.760432,-10.70369,0,0,0,0.2,0.5
48.26446,-0.982211,3.828411,6.606169,1.961165,-1.956631,-10.70369,0,0,0,0.2,0.5
48.27833,-0.955005,3.801269,6.457684,1.961165,-1.956631,-10.70369,0,0,0,0.2,0.5
48.29226,-0.927696,3.771614,6.308634,1.961165,-2.152831,-10.70369,0,0,0,0.2,0.5
48.30605,-0.900653,3.740738,6.161039,1.961165,-2.349031,-10.70369,0,0,0,0.2,0.5
48.31999,-0.873306,3.707982,6.011785,1.961165,-2.545231,-10.70369,0,0,0,0.2,0.5
48.33386,-0.846109,3.672685,5.863348,1.961165,-2.545231,-10.70369,0,0,0,0.2,0.5
48.34776,-0.818857,3.635792,5.71461,1.961165,-2.741431,-10.70369,0,0,0,0.2,0.5
48.36163,-0.791636,3.597418,5.566047,1.961165,-2.937631,-10.70369,0,0,0,0.2,0.5
48.37561,-0.764228,3.556363,5.416456,1.961165,-2.937631,-10.70369,0,0,0,0.2,0.5
48.38943,-0.737123,3.513908,5.26852,1.961165,-3.133831,-10.70369,0,0,0,0.2,0.5
48.40328,-0.709966,3.469867,5.120303,1.961165,-3.330031,-10.70369,0,0,0,0.2,0.5
48.41735,-0.682376,3.423019,4.969721,1.961165,-3.330031,-10.70369,0,0,0,0.2,0.5
48.43116,-0.655292,3.374838,4.821901,1.961165,-3.526231,-10.70369,0,0,0,0.2,0.5
48.44495,-0.628237,3.325218,4.674239,1.961165,-3.72243,-10.70369,0,0,0,0.2,0.5
48.45891,-0.600855,3.273246,4.524796,1.961165,-3.72243,-10.70369,0,0,0,0.2,0.5
48.47293,-0.573353,3.218503,4.374694,1.961165,-3.91863,-10.70369,0,0,0,0.2,0.5
48.48659,-0.546572,3.163696,4.228529,1.961165,-4.11483,-10.70369,0,0,0,0.2,0.5
48.50054,-0.519215,3.106185,4.079216,1.961165,-4.31103,-10.70369,0,0,0,0.2,0.5
48.51449,-0.491866,3.046067,3.929952,1.961165,-4.31103,-10.70369,0,0,0,0.2,0.5
48.52836,-0.464665,2.984632,3.781494,1.961165,-4.50723,-10.70369,0,0,0,0.2,0.5
48.54227,-0.437388,2.921495,3.632623,1.961165,-4.70343,-10.70369,0,0,0,0.2,0.5
48.5561,-0.41026,2.856434,3.484562,1.961165,-4.70343,-10.70369,0,0,0,0.2,0.5
48.56992,-0.383159,2.789489,3.336648,1.961165,-4.89963,-10.70369,0,0,0,0.2,0.5
48.58377,-0.35599,2.720868,3.188364,1.961165,-5.09583,-10.70369,0,0,0,0.2,0.5
48.59776,-0.328565,2.64961,3.038687,1.961165,-5.09583,-10.70369,0,0,0,0.2,0.5
48.61166,-0.30129,2.576447,2.889822,1.961165,-5.29203,-10.70369,0,0,0,0.2,0.5
48.6257,-0.273761,2.50104,2.739572,1.961165,-5.48823,-10.70369,0,0,0,0.2,0.5
48.63933,-0.24703,2.426235,2.593681,1.961165,-5.48823,-10.70369,0,0,0,0.2,0.5
48.65324,-0.21974,2.347265,2.444739,1.961165,-5.68443,-10.70369,0,0,0,0.2,0.5
48.66718,-0.192414,2.266648,2.295597,1.961165,-5.88063,-10.70369,0,0,0,0.2,0.5
48.68108,-0.165141,2.184654,2.146749,1.961165,-6.076829,-10.70369,0,0,0,0.2,0.5
48.69503,-0.137782,2.099878,1.997425,1.961165,-6.076829,-10.70369,0,0,0,0.2,0.5
48.70887,-0.110638,2.014025,1.849277,1.961165,-6.273029,-10.70369,0,0,0,0.2,0.5
48.72268,-0.08356,1.926883,1.70149,1.961165,-6.469229,-10.70369,0,0,0,0.2,0.5
48.73652,-0.056429,1.837386,1.553413,1.961165,-6.469229,-10.70369,0,0,0,0.2,0.5
48.75045,-0.029102,1.745192,1.40427,1.961165,-6.665429,-10.70369,0,0,0,0.2,0.5
48.7644,-0.00174,1.651328,1.254932,1.961165,-6.861629,-10.70369,0,0,0,0.2,0.5
48.77826,0.025433,1.556258,1.106629,1.961165,-6.861629,-10.70369,0,0,0,0.2,0.5
48.79215,0.052683,1.458527,0.957899,1.961165,-7.057829,-10.70369,0,0,0,0.2,0.5
48.80598,0.079796,1.359778,0.809924,1.961165,-7.254029,-10.70369,0,0,0,0.2,0.5
48.81993,0.107159,1.258568,0.660583,1.961165,-7.254029,-10.70369,0,0,0,0.2,0.5
48.83393,0.134617,1.154267,0.510719,1.961165,-7.450229,-10.70369,0,0,0,0.2,0.5
48.84779,0.161798,1.049479,0.362373,1.961165,-7.646429,-10.70369,0,0,0,0.2,0.5
48.86169,0.189064,0.942834,0.213557,1.961165,-7.842628,-10.70369,0,0,0,0.2,0.5
48.8756,0.216342,0.833752,0.064681,1.961165,-7.842628,-10.70369,0,0,0,0.2,0.5
48.88945,0.243505,0.723269,-0.083571,1.961165,-8.038829,-10.70369,0,0,0,0.2,0.5
48.90319,0.270439,0.612236,-0.230574,1.961165,-8.235029,-10.70369,0,0,0,0.2,0.5
48.91713,0.297793,0.497378,-0.379864,1.961165,-8.235029,-10.70369,0,0,0,0.2,0.5
48.93121,0.325406,0.379226,-0.53057,1.961165,-8.43123,-10.70369,0,0,0,0.2,0.5
48.94483,0.352112,0.263462,-0.676329,1.961165,-8.62743,-10.70369,0,0,0,0.2,0.5
48.95876,0.379416,0.143346,-0.825352,1.961165,-8.62743,-10.70369,0,0,0,0.2,0.5
48.97276,0.386473,0.111836,-0.863868,1.961165,8.82363,-10.70369,0,0,0,0.2,0.5
48.98665,0.402182,0.15753,-0.949601,1.961165,8.62743,-10.70369,0,0,0,0.2,0.5
49.00049,0.429323,0.276828,-1.097732,1.961165,8.43123,-10.70369,0,0,0,0.2,0.5
49.01441,0.456625,0.394203,-1.246744,1.961165,8.43123,-10.70369,0,0,0,0.2,0.5
49.02822,0.483702,0.508994,-1.394525,1.961165,8.235029,-10.70369,0,0,0,0.2,0.5
49.04225,0.511215,0.624077,-1.544685,1.961165,8.038829,-10.70369,0,0,0,0.2,0.5
49.05589,0.537959,0.733703,-1.690651,1.961165,8.038829,-10.70369,0,0,0,0.2,0.5
49.06991,0.565464,0.844497,-1.840766,1.961165,7.842629,-10.70369,0,0,0,0.2,0.5
49.08373,0.592578,0.952188,-1.988749,1.961165,7.646429,-10.70369,0,0,0,0.2,0.5
49.09768,0.619918,1.058784,-2.137966,1.961165,7.646429,-10.70369,0,0,0,0.2,0.5
49.11156,0.647141,1.162656,-2.286547,1.961165,7.450229,-10.70369,0,0,0,0.2,0.5
49.12555,0.674577,1.265789,-2.436285,1.961165,7.254029,-10.70369,0,0,0,0.2,0.5
49.13926,0.701464,1.36524,-2.58303,1.961165,7.254029,-10.70369,0,0,0,0.2,0.5
49.15327,0.728957,1.464325,-2.733084,1.961165,7.057829,-10.70369,0,0,0,0.2,0.5
49.16711,0.756087,1.560562,-2.881153,1.961165,6.861629,-10.70369,0,0,0,0.2,0.5
49.181,0.783331,1.655683,-3.029848,1.961165,6.66543,-10.70369,0,0,0,0.2,0.5
