time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
35.30748,-1.27804,2.923374,15.12796,1.255722,5.036057,-11.6045,0,0,0,0.2,0.5
35.32128,-1.260714,2.992606,14.96785,1.255722,4.839857,-11.6045,0,0,0,0.2,0.5
35.33517,-1.243265,3.059858,14.8066,1.255722,4.839857,-11.6045,0,0,0,0.2,0.5
35.3491,-1.225778,3.125468,14.645,1.255722,4.643657,-11.6045,0,0,0,0.2,0.5
35.36303,-1.208293,3.189534,14.48341,1.255722,4.447457,-11.6045,0,0,0,0.2,0.5
35.37688,-1.190897,3.251145,14.32265,1.255722,4.447457,-11.6045,0,0,0,0.2,0.5
35.39082,-1.173391,3.311021,14.16087,1.255722,4.251257,-11.6045,0,0,0,0.2,0.5
35.40467,-1.155997,3.36899,14.00013,1.255722,4.055057,-11.6045,0,0,0,0.2,0.5
35.41856,-1.138554,3.425319,13.83893,1.255722,4.055057,-11.6045,0,0,0,0.2,0.5
35.43246,-1.121104,3.479223,13.67767,1.255722,3.858857,-11.6045,0,0,0,0.2,0.5
35.4463,-1.103725,3.531391,13.51707,1.255722,3.662657,-11.6045,0,0,0,0.2,0.5
35.46017,-1.086303,3.582172,13.35606,1.255722,3.466457,-11.6045,0,0,0,0.2,0.5
35.47429,-1.068576,3.631106,13.19224,1.255722,3.466457,-11.6045,0,0,0,0.2,0.5
35.48795,-1.051428,3.676883,13.03377,1.255722,3.270257,-11.6045,0,0,0,0.2,0.5
35.50191,-1.033893,3.722173,12.87172,1.255722,3.074058,-11.6045,0,0,0,0.2,0.5
35.51593,-1.016281,3.765288,12.70897,1.255722,3.074058,-11.6045,0,0,0,0.2,0.5
35.52972,-0.998971,3.805755,12.549,1.255722,2.877858,-11.6045,0,0,0,0.2,0.5
35.54358,-0.981563,3.844944,12.38813,1.255722,2.681658,-11.6045,0,0,0,0.2,0.5
35.55753,-0.964051,3.882343,12.22629,1.255722,2.681658,-11.6045,0,0,0,0.2,0.5
35.57114,-0.946961,3.916652,12.06835,1.255722,2.485458,-11.6045,0,0,0,0.2,0.5
35.58505,-0.929494,3.95023,11.90694,1.255722,2.289258,-11.6045,0,0,0,0.2,0.5
35.59914,-0.9118,3.982489,11.74342,1.255722,2.289258,-11.6045,0,0,0,0.2,0.5
35.61297,-0.894426,4.011614,11.58287,1.255722,2.093058,-11.6045,0,0,0,0.2,0.5
35.62694,-0.876887,4.039484,11.42078,1.255722,1.896858,-11.6045,0,0,0,0.2,0.5
35.6408,-0.859478,4.065622,11.2599,1.255722,1.700658,-11.6045,0,0,0,0.2,0.5
35.65456,-0.84221,4.089009,11.10032,1.255722,1.700658,-11.6045,0,0,0,0.2,0.5
35.66846,-0.824754,4.110987,10.93901,1.255722,1.504458,-11.6045,0,0,0,0.2,0.5
35.68244,-0.807194,4.131545,10.77673,1.255722,1.308259,-11.6045,0,0,0,0.2,0.5
35.69627,-0.789827,4.149638,10.61624,1.255722,1.308259,-11.6045,0,0,0,0.2,0.5
35.71029,-0.77222,4.165959,10.45352,1.255722,1.112059,-11.6045,0,0,0,0.2,0.5
35.72405,-0.754944,4.180462,10.29387,1.255722,0.915859,-11.6045,0,0,0,0.2,0.5
35.73784,-0.737632,4.193088,10.13388,1.255722,0.915859,-11.6045,0,0,0,0.2,0.5
35.75176,-0.72015,4.203529,9.972331,1.255722,0.719659,-11.6045,0,0,0,0.2,0.5
35.76581,-0.702508,4.212498,9.809297,1.255722,0.523459,-11.6045,0,0,0,0.2,0.5
35.77969,-0.685081,4.219762,9.648242,1.255722,0.523459,-11.6045,0,0,0,0.2,0.5
35.79344,-0.667814,4.22432,9.48868,1.255722,0.327259,-11.6045,0,0,0,0.2,0.5
35.80763,-0.649992,4.227466,9.32398,1.255722,0.131059,-11.6045,0,0,0,0.2,0.5
35.82134,-0.632777,4.228997,9.16489,1.255722,-0.065141,-11.6045,0,0,0,0.2,0.5
35.83501,-0.615613,4.228107,9.006273,1.255722,-0.065141,-11.6045,0,0,0,0.2,0.5
35.84895,-0.598105,4.22544,8.844471,1.255722,-0.261341,-11.6045,0,0,0,0.2,0.5
35.86298,-0.58049,4.221187,8.681684,1.255722,-0.457541,-11.6045,0,0,0,0.2,0.5
35.8768,-0.563135,4.214864,8.521303,1.255722,-0.457541,-11.6045,0,0,0,0.2,0.5
35.89069,-0.545697,4.20641,8.360152,1.255722,-0.653741,-11.6045,0,0,0,0.2,0.5
35.90451,-0.528342,4.196489,8.199772,1.255722,-0.849941,-11.6045,0,0,0,0.2,0.5
35.91856,-0.510698,4.184546,8.036718,1.255722,-0.849941,-11.6045,0,0,0,0.2,0.5
35.93241,-0.493305,4.170337,7.875982,1.255722,-1.04614,-11.6045,0,0,0,0.2,0.5
35.94621,-0.475977,4.15468,7.71585,1.255722,-1.24234,-11.6045,0,0,0,0.2,0.5
35.96016,-0.458465,4.137322,7.554015,1.255722,-1.43854,-11.6045,0,0,0,0.2,0.5
35.97404,-0.441034,4.117353,7.392929,1.255722,-1.43854,-11.6045,0,0,0,0.2,0.5
35.98784,-0.423696,4.09595,7.232711,1.255722,-1.63474,-11.6045,0,0,0,0.2,0.5
36.00171,-0.406278,4.072936,7.071742,1.255722,-1.83094,-11.6045,0,0,0,0.2,0.5
36.01579,-0.388596,4.047154,6.908336,1.255722,-1.83094,-11.6045,0,0,0,0.2,0.5
36.0296,-0.371259,4.019989,6.748116,1.255722,-2.02714,-11.6045,0,0,0,0.2,0.5
36.04342,-0.353901,3.991293,6.587706,1.255722,-2.22334,-11.6045,0,0,0,0.2,0.5
36.05739,-0.336367,3.960249,6.425675,1.255722,-2.22334,-11.6045,0,0,0,0.2,0.5
36.07113,-0.319113,3.927513,6.266222,1.255722,-2.41954,-11.6045,0,0,0,0.2,0.5
36.08503,-0.301652,3.892879,6.104858,1.255722,-2.61574,-11.6045,0,0,0,0.2,0.5
36.09907,-0.28403,3.856172,5.942013,1.255722,-2.61574,-11.6045,0,0,0,0.2,0.5
36.1129,-0.266665,3.817467,5.781534,1.255722,-2.811939,-11.6045,0,0,0,0.2,0.5
36.12696,-0.248999,3.776538,5.618274,1.255722,-3.008139,-11.6045,0,0,0,0.2,0.5
36.14068,-0.231773,3.735137,5.459087,1.255722,-3.204339,-11.6045,0,0,0,0.2,0.5
36.15453,-0.214383,3.690762,5.298381,1.255722,-3.204339,-11.6045,0,0,0,0.2,0.5
36.16843,-0.196929,3.644567,5.137084,1.255722,-3.400539,-11.6045,0,0,0,0.2,0.5
36.18239,-0.179396,3.596615,4.975058,1.255722,-3.596739,-11.6045,0,0,0,0.2,0.5
36.19627,-0.161975,3.546716,4.814064,1.255722,-3.596739,-11.6045,0,0,0,0.2,0.5
36.2101,-0.144603,3.494973,4.653521,1.255722,-3.792939,-11.6045,0,0,0,0.2,0.5
36.22404,-0.127097,3.441301,4.491745,1.255722,-3.989139,-11.6045,0,0,0,0.2,0.5
36.23782,-0.109789,3.386318,4.331797,1.255722,-3.989139,-11.6045,0,0,0,0.2,0.5
36.25183,-0.092204,3.328131,4.169289,1.255722,-4.185339,-11.6045,0,0,0,0.2,0.5
36.26576,-0.074712,3.268698,4.00764,1.255722,-4.381539,-11.6045,0,0,0,0.2,0.5
36.27962,-0.057303,3.207954,3.846762,1.255722,-4.381539,-11.6045,0,0,0,0.2,0.5
36.29345,-0.039942,3.144737,3.686325,1.255722,-4.577739,-11.6045,0,0,0,0.2,0.5
36.30733,-0.022505,3.079729,3.525183,1.255722,-4.773939,-11.6045,0,0,0,0.2,0.5
36.32128,-0.004991,3.012889,3.363325,1.255722,-4.970139,-11.6045,0,0,0,0.2,0.5
36.33509,0.012355,2.944235,3.203027,1.255722,-4.970139,-11.6045,0,0,0,0.2,0.5
36.349,0.029818,2.873348,3.041647,1.255722,-5.166338,-11.6045,0,0,0,0.2,0.5
36.36287,0.04723,2.801145,2.880734,1.255722,-5.362538,-11.6045,0,0,0,0.2,0.5
36.37681,0.064739,2.726376,2.718935,1.255722,-5.362538,-11.6045,0,0,0,0.2,0.5
36.39075,0.082244,2.649508,2.557163,1.255722,-5.558738,-11.6045,0,0,0,0.2,0.5
36.40446,0.099468,2.572385,2.397995,1.255722,-5.754938,-11.6045,0,0,0,0.2,0.5
36.41852,0.117116,2.491501,2.234897,1.255722,-5.754938,-11.6045,0,0,0,0.2,0.5
36.43232,0.134446,2.409659,2.074747,1.255722,-5.951138,-11.6045,0,0,0,0.2,0.5
36.4462,0.15187,2.325866,1.913728,1.255722,-6.147338,-11.6045,0,0,0,0.2,0.5
36.46009,0.169316,2.240438,1.752503,1.255722,-6.343538,-11.6045,0,0,0,0.2,0.5
36.47423,0.187074,2.150729,1.588394,1.255722,-6.343538,-11.6045,0,0,0,0.2,0.5
36.48791,0.204247,2.062425,1.429698,1.255722,-6.539738,-11.6045,0,0,0,0.2,0.5
36.50169,0.221557,1.971938,1.269726,1.255722,-6.735938,-11.6045,0,0,0,0.2,0.5
36.51571,0.239154,1.877544,1.107106,1.255722,-6.735938,-11.6045,0,0,0,0.2,0.5
36.52964,0.256647,1.781816,0.94545,1.255722,-6.932137,-11.6045,0,0,0,0.2,0.5
36.54364,0.274228,1.684046,0.782981,1.255722,-7.128337,-11.6045,0,0,0,0.2,0.5
36.55733,0.291423,1.586438,0.624081,1.255722,-7.128337,-11.6045,0,0,0,0.2,0.5
36.57104,0.308639,1.486536,0.464977,1.255722,-7.324537,-11.6045,0,0,0,0.2,0.5
36.58503,0.326202,1.383104,0.302673,1.255722,-7.520737,-11.6045,0,0,0,0.2,0.5
36.59896,0.343694,1.278345,0.141029,1.255722,-7.520737,-11.6045,0,0,0,0.2,0.5
36.61283,0.361111,1.171511,-0.019928,1.255722,-7.716937,-11.6045,0,0,0,0.2,0.5
36.62682,0.378677,1.06222,-0.182262,1.255722,-7.913137,-11.6045,0,0,0,0.2,0.5
36.64065,0.396051,0.9526,-0.342826,1.255722,-8.109337,-11.6045,0,0,0,0.2,0.5
36.65446,0.413392,0.840619,-0.503072,1.255722,-8.109337,-11.6045,0,0,0,0.2,0.5
36.66834,0.430821,0.726423,-0.664141,1.255722,-8.305537,-11.6045,0,0,0,0.2,0.5
36.68241,0.448483,0.609128,-0.827363,1.255722,-8.501738,-11.6045,0,0,0,0.2,0.5
36.69613,0.465713,0.492475,-0.98659,1.255722,-8.501738,-11.6045,0,0,0,0.2,0.5
36.71008,0.48323,0.371897,-1.148471,1.255722,-8.697938,-11.6045,0,0,0,0.2,0.5
36.72402,0.50074,0.249819,-1.310287,1.255722,-8.894138,-11.6045,0,0,0,0.2,0.5
36.73772,0.51794,0.127996,-1.469235,1.255722,-8.894138,-11.6045,0,0,0,0.2,0.5
36.75181,0.531427,0.215292,-1.593871,0.897518,9.090339,-8.294235,304.4659,4.782824,350.9296,0.2,0.5
36.76569,0.543908,0.340391,-1.70921,0.897518,8.894138,-8.294235,279.3719,132.4748,220.9678,0.2,0.5
36.77963,0.556418,0.46436,-1.824817,0.897518,8.894138,-8.294235,284.0584,147.5359,205.6027,0.2,0.5
36.79343,0.568797,0.5844,-1.939219,0.897518,8.697938,-8.294235,289.1725,154.7021,198.1325,0.2,0.5
36.80746,0.581397,0.705043,-2.055662,0.897518,8.501738,-8.294235,294.5584,158.8224,193.698,0.2,0.5
36.82148,0.593972,0.823865,-2.171869,0.897518,8.305537,-8.294235,300.0192,161.4062,190.7941,0.2,0.5
36.83518,0.606269,0.937662,-2.285511,0.897518,8.305537,-8.294235,305.4046,163.1224,188.7567,0.2,0.5
36.84898,0.618662,1.05058,-2.400038,0.897518,8.109337,-8.294235,310.8568,164.3585,187.1872,0.2,0.5
36.86298,0.631225,1.163505,-2.516139,0.897518,7.913137,-8.294235,316.4016,165.2809,185.9143,0.2,0.5
36.87687,0.643686,1.27337,-2.631296,0.897518,7.913137,-8.294235,321.9144,165.9681,184.8647,0.2,0.5
36.89077,0.656163,1.381259,-2.746597,0.897518,7.716937,-8.294235,327.4406,166.4907,183.962,0.2,0.5
36.90457,0.668552,1.48688,-2.861087,0.897518,7.520737,-8.294235,332.9333,166.885,183.1698,0.2,0.5
36.91854,0.681089,1.591934,-2.976946,0.897518,7.520737,-8.294235,338.4975,167.1841,182.4433,0.2,0.5
36.93246,0.69358,1.694155,-3.092378,0.897518,7.324537,-8.294235,344.043,167.3996,181.7731,0.2,0.5
36.94629,0.70599,1.794197,-3.207064,0.897518,7.128337,-8.294235,349.5538,167.5436,181.1431,0.2,0.5
36.96023,0.718505,1.893544,-3.322715,0.897518,6.932137,-8.294235,355.1136,167.6255,180.5301,0.2,0.5
36.97429,0.731121,1.990985,-3.439302,0.897518,6.932137,-8.294235,0.719037,167.6476,179.9222,0.2,0.5
36.98829,0.743689,2.086432,-3.555452,0.897518,6.735938,-8.294235,6.301921,167.6104,179.3153,0.2,0.5
37.00193,0.75593,2.177921,-3.668575,0.897518,6.539738,-8.294235,11.73923,167.5157,178.7115,0.2,0.5
37.01576,0.768347,2.268397,-3.783324,0.897518,6.539738,-8.294235,17.25465,167.3559,178.0739,0.2,0.5
37.0295,0.780681,2.356396,-3.8973,0.897518,6.343538,-8.294235,22.72902,167.1258,177.4019,0.2,0.5
37.04338,0.793135,2.443759,-4.012399,0.897518,6.147338,-8.294235,28.25439,166.8088,176.6661,0.2,0.5
37.05738,0.805704,2.529848,-4.128553,0.897518,6.147338,-8.294235,33.82769,166.3831,175.8415,0.2,0.5
