time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
92.85712,-0.825936,3.54748,11.33622,1.250512,2.306578,-11.96034,0,0,0,0.2,0.5
92.87067,-0.808998,3.576622,11.17422,1.250512,2.110378,-11.96034,0,0,0,0.2,0.5
92.8846,-0.791579,3.60511,11.00762,1.250512,1.914178,-11.96034,0,0,0,0.2,0.5
92.89854,-0.774152,3.631786,10.84094,1.250512,1.914178,-11.96034,0,0,0,0.2,0.5
92.9128,-0.756322,3.656562,10.67041,1.250512,1.717978,-11.96034,0,0,0,0.2,0.5
92.92616,-0.739615,3.6783,10.51061,1.250512,1.521778,-11.96034,0,0,0,0.2,0.5
92.93999,-0.722312,3.699352,10.34513,1.250512,1.325578,-11.96034,0,0,0,0.2,0.5
92.95392,-0.704895,3.717814,10.17854,1.250512,1.325578,-11.96034,0,0,0,0.2,0.5
92.96796,-0.68734,3.734857,10.01064,1.250512,1.129378,-11.96034,0,0,0,0.2,0.5
92.9819,-0.669902,3.750226,9.843855,1.250512,0.933178,-11.96034,0,0,0,0.2,0.5
92.9958,-0.652523,3.763194,9.677643,1.250512,0.933178,-11.96034,0,0,0,0.2,0.5
93.00951,-0.635375,3.774118,9.513634,1.250512,0.736979,-11.96034,0,0,0,0.2,0.5
93.02345,-0.617953,3.783704,9.346996,1.250512,0.540779,-11.96034,0,0,0,0.2,0.5
93.03731,-0.600616,3.791201,9.181189,1.250512,0.540779,-11.96034,0,0,0,0.2,0.5
93.05128,-0.58315,3.796536,9.014133,1.250512,0.344579,-11.96034,0,0,0,0.2,0.5
93.06512,-0.565828,3.800297,8.848457,1.250512,0.148379,-11.96034,0,0,0,0.2,0.5
93.07899,-0.548484,3.802355,8.682581,1.250512,0.148379,-11.96034,0,0,0,0.2,0.5
93.09288,-0.531117,3.801881,8.516469,1.250512,-0.047821,-11.96034,0,0,0,0.2,0.5
93.10677,-0.513749,3.799882,8.350363,1.250512,-0.244021,-11.96034,0,0,0,0.2,0.5
93.12081,-0.496189,3.796289,8.182406,1.250512,-0.440221,-11.96034,0,0,0,0.2,0.5
93.13462,-0.478928,3.790213,8.017319,1.250512,-0.440221,-11.96034,0,0,0,0.2,0.5
93.14852,-0.461544,3.782415,7.851053,1.250512,-0.636421,-11.96034,0,0,0,0.2,0.5
93.16242,-0.444156,3.773083,7.684742,1.250512,-0.832621,-11.96034,0,0,0,0.2,0.5
93.1762,-0.426932,3.761616,7.520009,1.250512,-0.832621,-11.96034,0,0,0,0.2,0.5
93.19007,-0.409578,3.748078,7.354035,1.250512,-1.028821,-11.96034,0,0,0,0.2,0.5
93.20417,-0.391948,3.732748,7.185409,1.250512,-1.225021,-11.96034,0,0,0,0.2,0.5
93.21806,-0.374576,3.71573,7.019258,1.250512,-1.225021,-11.96034,0,0,0,0.2,0.5
93.23184,-0.357347,3.696523,6.854474,1.250512,-1.421221,-11.96034,0,0,0,0.2,0.5
93.24576,-0.339948,3.675612,6.688062,1.250512,-1.61742,-11.96034,0,0,0,0.2,0.5
93.25954,-0.322709,3.653316,6.523187,1.250512,-1.61742,-11.96034,0,0,0,0.2,0.5
93.27341,-0.305358,3.628234,6.357229,1.250512,-1.81362,-11.96034,0,0,0,0.2,0.5
93.2874,-0.287872,3.601417,6.189991,1.250512,-2.00982,-11.96034,0,0,0,0.2,0.5
93.30127,-0.270528,3.573286,6.024107,1.250512,-2.20602,-11.96034,0,0,0,0.2,0.5
93.31525,-0.253041,3.542437,5.856855,1.250512,-2.20602,-11.96034,0,0,0,0.2,0.5
93.32907,-0.235761,3.510167,5.691581,1.250512,-2.40222,-11.96034,0,0,0,0.2,0.5
93.34296,-0.218383,3.476197,5.525375,1.250512,-2.59842,-11.96034,0,0,0,0.2,0.5
93.3568,-0.201079,3.44024,5.359869,1.250512,-2.59842,-11.96034,0,0,0,0.2,0.5
93.37072,-0.183681,3.401979,5.193471,1.250512,-2.79462,-11.96034,0,0,0,0.2,0.5
93.38455,-0.166382,3.362422,5.02802,1.250512,-2.99082,-11.96034,0,0,0,0.2,0.5
93.39854,-0.148897,3.320603,4.860787,1.250512,-2.99082,-11.96034,0,0,0,0.2,0.5
93.41254,-0.131377,3.276232,4.693215,1.250512,-3.18702,-11.96034,0,0,0,0.2,0.5
93.42626,-0.114221,3.231274,4.52913,1.250512,-3.383219,-11.96034,0,0,0,0.2,0.5
93.44007,-0.096951,3.184528,4.36395,1.250512,-3.579419,-11.96034,0,0,0,0.2,0.5
93.45397,-0.079575,3.134792,4.197762,1.250512,-3.579419,-11.96034,0,0,0,0.2,0.5
93.46821,-0.061768,3.082207,4.027453,1.250512,-3.775619,-11.96034,0,0,0,0.2,0.5
93.48191,-0.044637,3.030103,3.863609,1.250512,-3.971819,-11.96034,0,0,0,0.2,0.5
93.49567,-0.02742,2.975419,3.698937,1.250512,-3.971819,-11.96034,0,0,0,0.2,0.5
93.50954,-0.010091,2.918503,3.533197,1.250512,-4.168019,-11.96034,0,0,0,0.2,0.5
93.52349,0.007366,2.859626,3.366233,1.250512,-4.364219,-11.96034,0,0,0,0.2,0.5
93.53728,0.02461,2.799445,3.201303,1.250512,-4.364219,-11.96034,0,0,0,0.2,0.5
93.5512,0.042018,2.736486,3.034804,1.250512,-4.560419,-11.96034,0,0,0,0.2,0.5
93.56519,0.05951,2.671672,2.867508,1.250512,-4.756619,-11.96034,0,0,0,0.2,0.5
93.57903,0.076811,2.605865,2.702038,1.250512,-4.756619,-11.96034,0,0,0,0.2,0.5
93.59294,0.094216,2.537112,2.535563,1.250512,-4.952819,-11.96034,0,0,0,0.2,0.5
93.60671,0.111434,2.467597,2.370892,1.250512,-5.149019,-11.96034,0,0,0,0.2,0.5
93.62089,0.129156,2.394446,2.201392,1.250512,-5.345219,-11.96034,0,0,0,0.2,0.5
93.63461,0.146322,2.321071,2.037209,1.250512,-5.345219,-11.96034,0,0,0,0.2,0.5
93.64851,0.163704,2.245097,1.870963,1.250512,-5.541419,-11.96034,0,0,0,0.2,0.5
93.66229,0.18094,2.168262,1.706111,1.250512,-5.737618,-11.96034,0,0,0,0.2,0.5
93.6762,0.198325,2.088494,1.539831,1.250512,-5.737618,-11.96034,0,0,0,0.2,0.5
93.69004,0.215631,2.007113,1.374307,1.250512,-5.933818,-11.96034,0,0,0,0.2,0.5
93.70403,0.233131,1.923277,1.206933,1.250512,-6.130018,-11.96034,0,0,0,0.2,0.5
93.71798,0.250576,1.837764,1.040088,1.250512,-6.130018,-11.96034,0,0,0,0.2,0.5
93.73178,0.267837,1.75083,0.874994,1.250512,-6.326218,-11.96034,0,0,0,0.2,0.5
93.74574,0.285288,1.661413,0.708084,1.250512,-6.522418,-11.96034,0,0,0,0.2,0.5
93.75951,0.302516,1.571556,0.543311,1.250512,-6.522418,-11.96034,0,0,0,0.2,0.5
93.77346,0.319954,1.477956,0.376529,1.250512,-6.718618,-11.96034,0,0,0,0.2,0.5
93.78727,0.339194,1.372841,0.192507,0,0,0,304.4314,158.0967,347.4735,0.2,0.5
93.80125,0.338375,1.38321,0.18696,0,0,0,305.4619,158.2802,347.0392,0.2,0.5
93.81519,0.338137,1.392614,0.181106,0,0,0,306.4831,158.3166,346.9897,0.2,0.5
93.82917,0.338821,1.400358,0.173952,0,0,0,307.4789,158.6631,347.5477,0.2,0.5
93.84288,0.339511,1.40754,0.164943,0,0,0,308.5713,160.3043,347.7428,0.2,0.5
93.85672,0.339085,1.41475,0.156416,0,0,0,309.6146,162.2611,347.3813,0.2,0.5
93.87068,0.336438,1.421858,0.15045,0,0,0,309.9595,164.5553,346.1682,0.2,0.5
93.88455,0.334285,1.428773,0.145618,0,0,0,310.1017,166.6309,345.2566,0.2,0.5
93.89848,0.332641,1.434395,0.1439,0,0,0,309.8518,167.7222,344.8547,0.2,0.5
93.91225,0.331394,1.439694,0.143443,0,0,0,309.7907,167.4616,344.7067,0.2,0.5
93.92624,0.330597,1.443342,0.145017,0,0,0,309.6883,165.6749,345.0253,0.2,0.5
93.94,0.330376,1.445668,0.145778,0,0,0,309.8505,163.5828,345.717,0.2,0.5
93.95387,0.33027,1.447121,0.145215,0,0,0,310.0491,162.1218,346.3617,0.2,0.5
93.96788,0.330054,1.448079,0.142129,0,0,0,310.4047,162.2297,346.3703,0.2,0.5
93.98183,0.329734,1.449304,0.13823,0,0,0,310.7992,162.9518,346.0912,0.2,0.5
93.99573,0.329802,1.449472,0.133883,0,0,0,311.2101,163.8828,345.8462,0.2,0.5
94.00951,0.330346,1.448954,0.130307,0,0,0,311.6464,164.1675,345.9055,0.2,0.5
94.02341,0.330762,1.448126,0.128391,0,0,0,311.9034,163.6738,346.0061,0.2,0.5
94.03739,0.331278,1.446924,0.126981,0,0,0,312.1915,162.8783,346.1519,0.2,0.5
94.05122,0.331764,1.445814,0.125243,0,0,0,312.4768,162.2909,346.2697,0.2,0.5
94.06506,0.332384,1.443492,0.123692,0,0,0,312.7574,161.7282,346.2724,0.2,0.5
94.07903,0.332864,1.441525,0.122259,0,0,0,312.9655,161.2443,346.263,0.2,0.5
94.09289,0.333576,1.439069,0.12109,0,0,0,313.2509,160.6091,346.3621,0.2,0.5
94.10689,0.334327,1.436478,0.120093,0,0,0,313.5735,159.8866,346.5633,0.2,0.5
94.12064,0.334554,1.433702,0.120211,0,0,0,313.7474,158.9998,346.6644,0.2,0.5
94.13455,0.334093,1.431451,0.120697,0,0,0,313.7902,158.3306,346.5014,0.2,0.5
94.14841,0.333166,1.429438,0.121289,0,0,0,313.7458,157.8493,346.1862,0.2,0.5
94.16232,0.331405,1.427526,0.122561,0,0,0,313.5039,157.5232,345.627,0.2,0.5
94.17614,0.328618,1.425869,0.124593,0,0,0,312.9508,157.3484,344.6974,0.2,0.5
94.19001,0.325385,1.423774,0.127566,0,0,0,312.1548,157.1053,343.7364,0.2,0.5
94.20399,0.322567,1.420978,0.131164,0,0,0,311.2003,156.643,343.1021,0.2,0.5
94.21789,0.319754,1.418084,0.134829,0,0,0,310.1174,156.3747,342.4408,0.2,0.5
94.23184,0.316739,1.414935,0.138739,0,0,0,308.9981,156.1834,341.7533,0.2,0.5
94.24577,0.313559,1.411719,0.1425,0,0,0,307.9735,156.1479,340.9503,0.2,0.5
94.25949,0.310913,1.408194,0.145837,0,0,0,307.198,156.0057,340.3461,0.2,0.5
94.27338,0.308722,1.403922,0.149449,0,0,0,306.4149,155.7789,339.9832,0.2,0.5
94.28724,0.306619,1.399396,0.153324,0,0,0,305.5868,155.6012,339.5769,0.2,0.5
