time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
65.49854,-0.614763,2.520705,11.99039,2.973739,1.944827,-15.07801,0,0,0,0.2,0.5
65.51188,-0.575107,2.544304,11.78932,2.973739,1.748627,-15.07801,0,0,0,0.2,0.5
65.5262,-0.53253,2.56812,11.57343,2.973739,1.552427,-15.07801,0,0,0,0.2,0.5
65.54014,-0.491087,2.589724,11.3633,2.973739,1.356227,-15.07801,0,0,0,0.2,0.5
65.55405,-0.449695,2.608602,11.15342,2.973739,1.356227,-15.07801,0,0,0,0.2,0.5
65.56796,-0.408357,2.62589,10.94382,2.973739,1.160027,-15.07801,0,0,0,0.2,0.5
65.58255,-0.36495,2.642317,10.72374,2.973739,0.963827,-15.07801,0,0,0,0.2,0.5
65.59641,-0.323749,2.655671,10.51483,2.973739,0.963827,-15.07801,0,0,0,0.2,0.5
65.61006,-0.283133,2.666856,10.30889,2.973739,0.767627,-15.07801,0,0,0,0.2,0.5
65.62372,-0.242536,2.676601,10.10305,2.973739,0.571427,-15.07801,0,0,0,0.2,0.5
65.63785,-0.200518,2.684676,9.890002,2.973739,0.571427,-15.07801,0,0,0,0.2,0.5
65.65152,-0.159846,2.690226,9.683779,2.973739,0.375227,-15.07801,0,0,0,0.2,0.5
65.66549,-0.118324,2.694384,9.473242,2.973739,0.179028,-15.07801,0,0,0,0.2,0.5
65.67928,-0.077323,2.696853,9.265356,2.973739,0.179028,-15.07801,0,0,0,0.2,0.5
65.6935,-0.035022,2.696746,9.05087,2.973739,-0.017172,-15.07801,0,0,0,0.2,0.5
65.70703,0.005226,2.695129,8.846797,2.973739,-0.213372,-15.07801,0,0,0,0.2,0.5
65.72113,0.047154,2.691894,8.634206,2.973739,-0.409572,-15.07801,0,0,0,0.2,0.5
65.73519,0.088955,2.686137,8.422256,2.973739,-0.409572,-15.07801,0,0,0,0.2,0.5
65.74878,0.129376,2.678842,8.217309,2.973739,-0.605772,-15.07801,0,0,0,0.2,0.5
65.76332,0.172622,2.669376,7.998034,2.973739,-0.801972,-15.07801,0,0,0,0.2,0.5
65.77665,0.212255,2.658687,7.797081,2.973739,-0.801972,-15.07801,0,0,0,0.2,0.5
65.79039,0.253102,2.645629,7.589969,2.973739,-0.998172,-15.07801,0,0,0,0.2,0.5
65.80438,0.294719,2.630795,7.378955,2.973739,-1.194372,-15.07801,0,0,0,0.2,0.5
65.8187,0.3373,2.613693,7.163052,2.973739,-1.194372,-15.07801,0,0,0,0.2,0.5
65.8325,0.37835,2.594747,6.954916,2.973739,-1.390572,-15.07801,0,0,0,0.2,0.5
65.84697,0.421354,2.573266,6.736869,2.973739,-1.586772,-15.07801,0,0,0,0.2,0.5
65.86479,0.474362,2.544036,6.468098,2.973739,-1.782972,-15.07801,0,0,0,0.2,0.5
65.87801,0.513682,2.520461,6.268727,2.973739,-1.782972,-15.07801,0,0,0,0.2,0.5
65.88707,0.540603,2.502929,6.132229,2.973739,-1.979172,-15.07801,0,0,0,0.2,0.5
65.90055,0.580698,2.476131,5.928934,2.973739,-2.175371,-15.07801,0,0,0,0.2,0.5
65.91541,0.624888,2.443805,5.704873,2.973739,-2.175371,-15.07801,0,0,0,0.2,0.5
65.9285,0.663832,2.413642,5.507409,2.973739,-2.371571,-15.07801,0,0,0,0.2,0.5
65.94271,0.706065,2.379426,5.293276,2.973739,-2.567771,-15.07801,0,0,0,0.2,0.5
65.95659,0.747347,2.343779,5.083957,2.973739,-2.567771,-15.07801,0,0,0,0.2,0.5
65.9704,0.788408,2.306279,4.875764,2.973739,-2.763971,-15.07801,0,0,0,0.2,0.5
65.98509,0.832096,2.264669,4.654247,2.973739,-2.960171,-15.07801,0,0,0,0.2,0.5
65.99896,0.873339,2.223615,4.445132,2.973739,-2.960171,-15.07801,0,0,0,0.2,0.5
66.01213,0.912505,2.182243,4.246544,2.973739,-3.156371,-15.07801,0,0,0,0.2,0.5
66.02637,0.954869,2.136021,4.03174,2.973739,-3.352571,-15.07801,0,0,0,0.2,0.5
66.04017,0.995882,2.089746,3.823789,2.973739,-3.548771,-15.07801,0,0,0,0.2,0.5
66.05444,1.038329,2.039091,3.608567,2.973739,-3.548771,-15.07801,0,0,0,0.2,0.5
66.06837,1.079746,1.988019,3.398566,2.973739,-3.744971,-15.07801,0,0,0,0.2,0.5
66.08241,1.12149,1.934972,3.186909,2.973739,-3.94117,-15.07801,0,0,0,0.2,0.5
66.09612,1.162251,1.88095,2.980236,2.973739,-3.94117,-15.07801,0,0,0,0.2,0.5
66.1097,1.202658,1.825489,2.775353,2.973739,-4.137371,-15.07801,0,0,0,0.2,0.5
66.12389,1.244856,1.766011,2.561394,2.973739,-4.33357,-15.07801,0,0,0,0.2,0.5
66.13783,1.286303,1.705611,2.351242,2.973739,-4.33357,-15.07801,0,0,0,0.2,0.5
66.15228,1.329289,1.640554,2.133288,2.973739,-4.52977,-15.07801,0,0,0,0.2,0.5
66.16584,1.36959,1.578015,1.928945,2.973739,-4.72597,-15.07801,0,0,0,0.2,0.5
66.18002,1.411767,1.510976,1.715088,2.973739,-4.92217,-15.07801,0,0,0,0.2,0.5
66.19375,1.452591,1.443404,1.508095,2.973739,-4.92217,-15.07801,0,0,0,0.2,0.5
66.20766,1.49397,1.373404,1.298286,2.973739,-5.11837,-15.07801,0,0,0,0.2,0.5
66.22131,1.534563,1.303274,1.092467,2.973739,-5.31457,-15.07801,0,0,0,0.2,0.5
66.23525,1.576016,1.229191,0.882286,2.973739,-5.31457,-15.07801,0,0,0,0.2,0.5
66.24912,1.617261,1.153684,0.673154,2.973739,-5.51077,-15.07801,0,0,0,0.2,0.5
66.26357,1.660197,1.073414,0.455453,2.973739,-5.70697,-15.07801,0,0,0,0.2,0.5
66.27718,1.70069,0.995704,0.25014,2.973739,-5.70697,-15.07801,0,0,0,0.2,0.5
66.29118,1.74231,0.913633,0.03911,2.973739,-5.90317,-15.07801,0,0,0,0.2,0.5
66.30487,1.783041,0.831817,-0.167412,2.973739,-6.09937,-15.07801,0,0,0,0.2,0.5
66.3187,1.824143,0.747513,-0.375817,2.973739,-6.09937,-15.07801,0,0,0,0.2,0.5
66.33242,1.864957,0.661359,-0.58276,2.973739,-6.295569,-15.07801,0,0,0,0.2,0.5
66.34679,1.907693,0.569548,-0.799449,2.973739,-6.491769,-15.07801,0,0,0,0.2,0.5
66.36074,1.949189,0.47881,-1.009849,2.973739,-6.687969,-15.07801,0,0,0,0.2,0.5
66.37447,1.989995,0.387037,-1.216752,2.973739,-6.687969,-15.07801,0,0,0,0.2,0.5
66.3884,2.031444,0.292164,-1.426916,2.973739,-6.884169,-15.07801,0,0,0,0.2,0.5
66.40244,2.073187,0.195046,-1.638569,2.973739,-7.080369,-15.07801,0,0,0,0.2,0.5
66.41664,2.115412,0.094509,-1.852667,2.973739,-7.080369,-15.07801,0,0,0,0.2,0.5
66.43023,2.155829,-0.003736,-2.057599,2.973739,-7.276569,-15.07801,0,0,0,0.2,0.5
66.44415,2.197228,-0.105856,-2.267507,2.973739,-7.472769,-15.07801,0,0,0,0.2,0.5
66.45793,2.238206,-0.20883,-2.475281,2.973739,-7.472769,-15.07801,0,0,0,0.2,0.5
66.47191,2.279757,-0.315584,-2.68596,2.973739,-7.668969,-15.07801,0,0,0,0.2,0.5
66.48623,2.322345,-0.426642,-2.901899,2.973739,-7.865169,-15.07801,0,0,0,0.2,0.5
66.50021,2.363944,-0.536711,-3.112818,2.973739,-8.061369,-15.07801,0,0,0,0.2,0.5
66.51349,2.403414,-0.643709,-3.312948,2.973739,-8.061369,-15.07801,0,0,0,0.2,0.5
66.52735,2.444647,-0.756934,-3.522015,2.973739,-8.257569,-15.07801,0,0,0,0.2,0.5
66.54144,2.495844,-1,-3.781603,2.973739,8.45377,-15.07801,0,0,0,0.2,0.5
66.55611,2.495844,-1,-3.781603,2.973739,8.45377,-15.07801,0,0,0,0.2,0.5
66.56905,2.522838,-0.925042,-3.918474,2.973739,8.257569,-15.07801,0,0,0,0.2,0.5
66.58329,2.565179,-0.808119,-4.133159,2.973739,8.061369,-15.07801,0,0,0,0.2,0.5
66.59673,2.605144,-0.699779,-4.335797,2.973739,8.061369,-15.07801,0,0,0,0.2,0.5
66.61086,2.647144,-0.588057,-4.548755,2.973739,7.865169,-15.07801,0,0,0,0.2,0.5
66.62906,2.701283,-0.446648,-4.823261,2.973739,7.668969,-15.07801,0,0,0,0.2,0.5
66.64252,2.741318,-0.343903,-5.026251,2.973739,7.472769,-15.07801,0,0,0,0.2,0.5
66.65381,2.774873,-0.25958,-5.196393,2.973739,7.472769,-15.07801,0,0,0,0.2,0.5
66.66691,2.81384,-0.163019,-5.39397,2.973739,7.276569,-15.07801,0,0,0,0.2,0.5
66.68102,2.855811,-0.060526,-5.606777,2.973739,7.080369,-15.07801,0,0,0,0.2,0.5
66.6965,2.901824,0.049031,-5.840083,2.973739,7.080369,-15.07801,0,0,0,0.2,0.5
66.70856,2.937675,0.132708,-6.021861,2.973739,6.88417,-15.07801,0,0,0,0.2,0.5
66.72202,2.977724,0.225019,-6.224926,2.973739,6.68797,-15.07801,0,0,0,0.2,0.5
66.73598,3.019233,0.318373,-6.435392,2.973739,6.68797,-15.07801,0,0,0,0.2,0.5
66.74979,3.060305,0.408819,-6.643641,2.973739,6.49177,-15.07801,0,0,0,0.2,0.5
66.76385,3.102125,0.499353,-6.855686,2.973739,6.29557,-15.07801,0,0,0,0.2,0.5
66.77758,3.142951,0.585783,-7.062689,2.973739,6.29557,-15.07801,0,0,0,0.2,0.5
66.7914,3.184044,0.670539,-7.271049,2.973739,6.09937,-15.07801,0,0,0,0.2,0.5
66.80509,3.224742,0.75301,-7.477402,2.973739,5.90317,-15.07801,0,0,0,0.2,0.5
66.81903,3.266209,0.835325,-7.687653,2.973739,5.90317,-15.07801,0,0,0,0.2,0.5
66.83302,3.307819,0.915366,-7.898635,2.973739,5.70697,-15.07801,0,0,0,0.2,0.5
66.84698,3.349316,0.99363,-8.109041,2.973739,5.51077,-15.07801,0,0,0,0.2,0.5
66.86085,3.390562,1.069893,-8.318175,2.973739,5.31457,-15.07801,0,0,0,0.2,0.5
66.87478,3.431974,1.143904,-8.528151,2.973739,5.31457,-15.07801,0,0,0,0.2,0.5
66.88869,3.473357,1.216151,-8.737977,2.973739,5.118371,-15.07801,0,0,0,0.2,0.5
66.90297,3.515806,1.288628,-8.953212,2.973739,4.922171,-15.07801,0,0,0,0.2,0.5
66.91695,3.557395,1.357466,-9.164083,2.973739,4.922171,-15.07801,0,0,0,0.2,0.5
66.93022,3.596852,1.420767,-9.364148,2.973739,4.725971,-15.07801,0,0,0,0.2,0.5
66.9441,3.638135,1.485565,-9.573467,2.973739,4.529771,-15.07801,0,0,0,0.2,0.5
66.95841,3.680687,1.550382,-9.789221,2.973739,4.529771,-15.07801,0,0,0,0.2,0.5
66.97182,3.720562,1.608798,-9.991404,2.973739,4.333571,-15.07801,0,0,0,0.2,0.5
66.9865,3.764194,1.671105,-10.21264,2.973739,4.137371,-15.07801,0,0,0,0.2,0.5
66.99982,3.803812,1.726225,-10.41352,2.973739,4.137371,-15.07801,0,0,0,0.2,0.5
67.01341,3.844233,1.779827,-10.61847,2.973739,3.941171,-15.07801,0,0,0,0.2,0.5
67.02721,3.885286,1.832815,-10.82662,2.973739,3.744971,-15.07801,0,0,0,0.2,0.5
67.04128,3.927095,1.885213,-11.03861,2.973739,3.548771,-15.07801,0,0,0,0.2,0.5
67.05502,3.967982,1.934007,-11.24592,2.973739,3.548771,-15.07801,0,0,0,0.2,0.5
67.06912,4.009911,1.982249,-11.45852,2.973739,3.352571,-15.07801,0,0,0,0.2,0.5
67.08338,4.052317,2.029388,-11.67353,2.973739,3.156372,-15.07801,0,0,0,0.2,0.5
