time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
80.0065,-1.622447,4.467628,9.594864,2.137387,0.657133,-10.68637,0,0,0,0.2,0.5
80.02055,-1.592416,4.476747,9.444717,2.137387,0.460933,-10.68637,0,0,0,0.2,0.5
80.03432,-1.563,4.48309,9.297645,2.137387,0.460933,-10.68637,0,0,0,0.2,0.5
80.04832,-1.533049,4.48791,9.147896,2.137387,0.264733,-10.68637,0,0,0,0.2,0.5
80.06213,-1.503535,4.491141,9.000338,2.137387,0.068533,-10.68637,0,0,0,0.2,0.5
80.076,-1.473884,4.492092,8.852091,2.137387,0.068533,-10.68637,0,0,0,0.2,0.5
80.08994,-1.444123,4.491092,8.703291,2.137387,-0.127667,-10.68637,0,0,0,0.2,0.5
80.10392,-1.414223,4.488531,8.553803,2.137387,-0.323867,-10.68637,0,0,0,0.2,0.5
80.11771,-1.384734,4.484063,8.406366,2.137387,-0.323867,-10.68637,0,0,0,0.2,0.5
80.13181,-1.354618,4.477177,8.255793,2.137387,-0.520066,-10.68637,0,0,0,0.2,0.5
80.14558,-1.325177,4.468913,8.108597,2.137387,-0.716266,-10.68637,0,0,0,0.2,0.5
80.15947,-1.295501,4.458969,7.960224,2.137387,-0.716266,-10.68637,0,0,0,0.2,0.5
80.1734,-1.265719,4.446353,7.811321,2.137387,-0.912466,-10.68637,0,0,0,0.2,0.5
80.18728,-1.236048,4.432252,7.662974,2.137387,-1.108666,-10.68637,0,0,0,0.2,0.5
80.20109,-1.206538,4.416726,7.515432,2.137387,-1.304866,-10.68637,0,0,0,0.2,0.5
80.21512,-1.176554,4.398421,7.365518,2.137387,-1.304866,-10.68637,0,0,0,0.2,0.5
80.22902,-1.146844,4.378509,7.216979,2.137387,-1.501066,-10.68637,0,0,0,0.2,0.5
80.24286,-1.117265,4.35717,7.069091,2.137387,-1.697266,-10.68637,0,0,0,0.2,0.5
80.25674,-1.087572,4.333591,6.920634,2.137387,-1.697266,-10.68637,0,0,0,0.2,0.5
80.2707,-1.057751,4.307806,6.771537,2.137387,-1.893466,-10.68637,0,0,0,0.2,0.5
80.28458,-1.028094,4.280629,6.623257,2.137387,-2.089666,-10.68637,0,0,0,0.2,0.5
80.29847,-0.998399,4.251598,6.474793,2.137387,-2.089666,-10.68637,0,0,0,0.2,0.5
80.31229,-0.968845,4.220285,6.327027,2.137387,-2.285866,-10.68637,0,0,0,0.2,0.5
80.32615,-0.939242,4.187415,6.179021,2.137387,-2.482065,-10.68637,0,0,0,0.2,0.5
80.34003,-0.909557,4.152931,6.030606,2.137387,-2.678265,-10.68637,0,0,0,0.2,0.5
80.35401,-0.879675,4.115486,5.8812,2.137387,-2.678265,-10.68637,0,0,0,0.2,0.5
80.3679,-0.849988,4.076731,5.732776,2.137387,-2.874465,-10.68637,0,0,0,0.2,0.5
80.38172,-0.820454,4.036669,5.585114,2.137387,-3.070665,-10.68637,0,0,0,0.2,0.5
80.3957,-0.790589,3.993762,5.435794,2.137387,-3.070665,-10.68637,0,0,0,0.2,0.5
80.40945,-0.761202,3.949687,5.28887,2.137387,-3.266865,-10.68637,0,0,0,0.2,0.5
80.42462,-0.728757,3.899183,5.126651,2.137387,-3.463065,-10.68637,0,0,0,0.2,0.5
80.43776,-0.700686,3.853701,4.986302,2.137387,-3.463065,-10.68637,0,0,0,0.2,0.5
80.45086,-0.672677,3.806184,4.846267,2.137387,-3.659265,-10.68637,0,0,0,0.2,0.5
80.46499,-0.642483,3.753506,4.695303,2.137387,-3.855465,-10.68637,0,0,0,0.2,0.5
80.47907,-0.612378,3.699203,4.544789,2.137387,-3.855465,-10.68637,0,0,0,0.2,0.5
80.49265,-0.583345,3.644344,4.39963,2.137387,-4.051665,-10.68637,0,0,0,0.2,0.5
80.50652,-0.553719,3.5869,4.251507,2.137387,-4.247865,-10.68637,0,0,0,0.2,0.5
80.52041,-0.524032,3.527813,4.103078,2.137387,-4.444065,-10.68637,0,0,0,0.2,0.5
80.53429,-0.494364,3.466128,3.954746,2.137387,-4.444065,-10.68637,0,0,0,0.2,0.5
80.54844,-0.464108,3.401559,3.803478,2.137387,-4.640265,-10.68637,0,0,0,0.2,0.5
80.56217,-0.434755,3.3374,3.65672,2.137387,-4.836464,-10.68637,0,0,0,0.2,0.5
80.57606,-0.405083,3.270259,3.508368,2.137387,-4.836464,-10.68637,0,0,0,0.2,0.5
80.59004,-0.375201,3.200666,3.358964,2.137387,-5.032664,-10.68637,0,0,0,0.2,0.5
80.60387,-0.345643,3.130305,3.211181,2.137387,-5.228864,-10.68637,0,0,0,0.2,0.5
80.61781,-0.315842,3.0574,3.062185,2.137387,-5.228864,-10.68637,0,0,0,0.2,0.5
80.63207,-0.285356,2.980446,2.909764,2.137387,-5.425064,-10.68637,0,0,0,0.2,0.5
80.64563,-0.256388,2.905809,2.764929,2.137387,-5.621264,-10.68637,0,0,0,0.2,0.5
80.65952,-0.226695,2.827718,2.616474,2.137387,-5.621264,-10.68637,0,0,0,0.2,0.5
80.67354,-0.196729,2.746248,2.466653,2.137387,-5.817464,-10.68637,0,0,0,0.2,0.5
80.6873,-0.167306,2.664726,2.319545,2.137387,-6.013664,-10.68637,0,0,0,0.2,0.5
80.70158,-0.136786,2.578539,2.166952,2.137387,-6.209864,-10.68637,0,0,0,0.2,0.5
80.71522,-0.107653,2.493898,2.021296,2.137387,-6.209864,-10.68637,0,0,0,0.2,0.5
80.72923,-0.077688,2.40502,1.871476,2.137387,-6.406064,-10.68637,0,0,0,0.2,0.5
80.74355,-0.047104,2.312655,1.718565,2.137387,-6.602263,-10.68637,0,0,0,0.2,0.5
80.75684,-0.018668,2.224819,1.576394,2.137387,-6.602263,-10.68637,0,0,0,0.2,0.5
80.77039,0.010264,2.133408,1.431743,2.137387,-6.798463,-10.68637,0,0,0,0.2,0.5
80.78441,0.040243,2.037183,1.281857,2.137387,-6.994663,-10.68637,0,0,0,0.2,0.5
80.79825,0.069817,1.940401,1.133995,2.137387,-6.994663,-10.68637,0,0,0,0.2,0.5
80.812,0.099212,1.841844,0.987025,2.137387,-7.190863,-10.68637,0,0,0,0.2,0.5
80.826,0.129142,1.739967,0.837384,2.137387,-7.387063,-10.68637,0,0,0,0.2,0.5
80.84015,0.159374,1.635446,0.68623,2.137387,-7.583263,-10.68637,0,0,0,0.2,0.5
80.85396,0.188904,1.530677,0.538589,2.137387,-7.583263,-10.68637,0,0,0,0.2,0.5
80.86765,0.218166,1.42535,0.392285,2.137387,-7.779463,-10.68637,0,0,0,0.2,0.5
80.88164,0.247425,1.318587,0.245997,2.137387,-7.975663,5.343184,0,0,0,0.2,0.5
80.89568,0.272097,1.226524,0.122645,2.137387,-7.975663,5.343184,0,0,0,0.2,0.5
80.90942,0.299833,1.121172,0.135514,2.137387,-8.171863,5.343184,0,0,0,0.2,0.5
80.92323,0.329351,1.007675,0.209305,2.137387,-8.368063,5.343184,0,0,0,0.2,0.5
80.93715,0.359088,0.891252,0.283644,2.137387,-8.368063,5.343184,0,0,0,0.2,0.5
80.95109,0.388887,0.772406,0.358137,2.137387,-8.564263,5.343184,0,0,0,0.2,0.5
80.96506,0.418741,0.651788,0.432767,2.137387,-8.760464,5.343184,0,0,0,0.2,0.5
80.97895,0.448432,0.530091,0.506992,2.137387,-8.760464,5.343184,0,0,0,0.2,0.5
80.99273,0.477882,0.406885,0.580612,2.137387,-8.956664,5.343184,0,0,0,0.2,0.5
81.00665,0.507631,0.28091,0.654982,2.137387,-9.152864,5.343184,0,0,0,0.2,0.5
81.02051,0.537254,0.153952,0.729035,2.137387,-9.349065,5.343184,0,0,0,0.2,0.5
81.03445,0.567049,0.023629,0.803517,2.137387,-9.349065,5.343184,0,0,0,0.2,0.5
81.04873,0.597586,-0.111664,0.879858,2.137387,-9.545265,5.343184,0,0,0,0.2,0.5
81.06239,0.626779,-0.24251,0.952836,2.137387,-9.741466,5.343184,0,0,0,0.2,0.5
81.07608,0.656045,-0.375894,1.025997,2.137387,-9.741466,5.343184,0,0,0,0.2,0.5
81.08997,0.685723,-0.513113,1.100186,2.137387,-9.937666,5.343184,0,0,0,0.2,0.5
81.10393,0.715554,-0.652591,1.174762,2.137387,-10.13387,5.343184,0,0,0,0.2,0.5
81.1178,0.745203,-0.793164,1.24888,2.137387,-10.13387,5.343184,0,0,0,0.2,0.5
81.1318,0.775138,-0.93741,1.323711,2.137387,-10.33007,5.343184,0,0,0,0.2,0.5
81.14565,0.80474,-1.081591,1.397712,2.137387,-10.52627,5.343184,0,0,0,0.2,0.5
81.15954,0.834423,-1.227777,1.471917,2.137387,-10.52627,5.343184,0,0,0,0.2,0.5
81.17336,0.863977,-1.375956,1.545799,2.137387,-10.72247,5.343184,0,0,0,0.2,0.5
81.18723,0.893595,-1.52596,1.61984,2.137387,-10.91867,5.343184,0,0,0,0.2,0.5
81.20119,0.92345,-1.678711,1.694473,2.137387,-11.11487,5.343184,0,0,0,0.2,0.5
