time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
119.0341,0.575369,1.218411,0.160646,0.396614,-9.432054,4.696509,0,0,0,0.2,0.5
119.0477,0.586882,1.11608,0.158774,0.396614,-9.628254,4.696509,0,0,0,0.2,0.5
119.0604,0.591935,0.99331,0.218616,0.396614,-9.824454,4.696509,0,0,0,0.2,0.5
119.0745,0.597522,0.854924,0.28477,0.396614,-9.824454,4.696509,0,0,0,0.2,0.5
119.0878,0.602808,0.722452,0.34736,0.396614,-10.02065,4.696509,0,0,0,0.2,0.5
119.1024,0.608586,0.57598,0.415785,0.396614,-10.21686,4.696509,0,0,0,0.2,0.5
119.1162,0.614083,0.434386,0.480874,0.396614,-10.21686,4.696509,0,0,0,0.2,0.5
119.1302,0.619601,0.290222,0.546223,0.396614,-10.41306,4.696509,0,0,0,0.2,0.5
119.1442,0.625183,0.142848,0.612313,0.396614,-10.60926,4.696509,0,0,0,0.2,0.5
119.1581,0.630692,-0.004516,0.677549,0.396614,-10.60926,4.696509,0,0,0,0.2,0.5
119.1719,0.636151,-0.1529,0.742199,0.396614,-10.80546,4.696509,0,0,0,0.2,0.5
119.1855,0.641567,-0.30153,0.806323,0.396614,-11.00166,4.696509,0,0,0,0.2,0.5
119.1992,0.646984,-0.451807,0.870475,0.396614,-11.00166,4.696509,0,0,0,0.2,0.5
119.2131,0.65249,-0.607097,0.935667,0.396614,-11.19786,4.696509,0,0,0,0.2,0.5
119.2269,0.657956,-0.762798,1.000401,0.396614,-11.39406,4.696509,0,0,0,0.2,0.5
119.2409,0.663512,-0.922571,1.066184,0.396614,-11.59026,4.696509,0,0,0,0.2,0.5
119.2548,0.669032,-1.083886,1.131551,0.396614,-11.59026,4.696509,0,0,0,0.2,0.5
119.2688,0.674577,-1.247649,1.197209,0.396614,-11.78646,4.696509,0,0,0,0.2,0.5
119.2825,0.680039,-1.410486,1.261891,0.396614,-11.98266,4.696509,0,0,0,0.2,0.5
119.2967,0.685655,-1.580156,1.328392,0.396614,-11.98266,4.696509,0,0,0,0.2,0.5
119.3104,0.691082,-1.74618,1.392661,0.396614,-12.17886,4.696509,0,0,0,0.2,0.5
119.3242,0.69655,-1.914909,1.457409,0.396614,-12.37506,4.696509,0,0,0,0.2,0.5
119.3381,0.702065,-2.086977,1.522711,0.396614,-12.37506,4.696509,0,0,0,0.2,0.5
119.3523,0.707722,-2.265931,1.589704,0.396614,-12.57126,4.696509,0,0,0,0.2,0.5
119.3659,0.713113,-2.437951,1.653531,0.396614,-12.76746,4.696509,0,0,0,0.2,0.5
119.3798,0.718619,-2.615196,1.718731,0.396614,-12.76746,4.696509,0,0,0,0.2,0.5
119.3936,0.724089,-2.793978,1.78351,0.396614,-12.96366,4.696509,0,0,0,0.2,0.5
