time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
112.451,-1.903666,4.967812,11.94908,2.155535,2.565087,-10.2377,0,0,0,0.2,0.5
112.4666,-1.870002,5.006565,11.78919,2.155535,2.368887,-10.2377,0,0,0,0.2,0.5
112.4925,-1.814206,5.065422,11.52419,2.155535,2.172688,-10.2377,0,0,0,0.2,0.5
112.5063,-1.784488,5.094133,11.38304,2.155535,1.976488,-10.2377,0,0,0,0.2,0.5
112.522,-1.75056,5.124837,11.2219,2.155535,1.780288,-10.2377,0,0,0,0.2,0.5
112.5496,-1.691228,5.171957,10.94011,2.155535,1.584088,-10.2377,0,0,0,0.2,0.5
112.5744,-1.637656,5.208491,10.68567,2.155535,1.387888,-10.2377,0,0,0,0.2,0.5
112.5883,-1.607683,5.226151,10.54331,2.155535,1.191688,-10.2377,0,0,0,0.2,0.5
112.6021,-1.577915,5.242182,10.40193,2.155535,0.995488,-10.2377,0,0,0,0.2,0.5
112.6164,-1.547071,5.256427,10.25543,2.155535,0.995488,-10.2377,0,0,0,0.2,0.5
112.6301,-1.517607,5.268044,10.1155,2.155535,0.799288,-10.2377,0,0,0,0.2,0.5
112.6456,-1.484111,5.279349,9.956406,2.155535,0.603088,-10.2377,0,0,0,0.2,0.5
112.6608,-1.451512,5.288311,9.801575,2.155535,0.406889,-10.2377,0,0,0,0.2,0.5
112.6882,-1.392341,5.297861,9.520544,2.155535,0.210689,-10.2377,0,0,0,0.2,0.5
112.7017,-1.36324,5.30036,9.382329,2.155535,0.014489,-10.2377,0,0,0,0.2,0.5
112.7149,-1.334866,5.30055,9.247569,2.155535,0.014489,-10.2377,0,0,0,0.2,0.5
112.7302,-1.301906,5.298768,9.091023,2.155535,-0.181711,-10.2377,0,0,0,0.2,0.5
112.7576,-1.242692,5.290307,8.809789,2.155535,-0.377911,-10.2377,0,0,0,0.2,0.5
112.7712,-1.21344,5.28297,8.670855,2.155535,-0.574111,-10.2377,0,0,0,0.2,0.5
112.7845,-1.184869,5.274476,8.535158,2.155535,-0.770311,-10.2377,0,0,0,0.2,0.5
112.8098,-1.130206,5.253006,8.275538,2.155535,-0.966511,-10.2377,0,0,0,0.2,0.5
112.8242,-1.099268,5.238305,8.128599,2.155535,-1.162711,-10.2377,0,0,0,0.2,0.5
112.8387,-1.068039,5.22146,7.980278,2.155535,-1.162711,-10.2377,0,0,0,0.2,0.5
112.8516,-1.040119,5.204111,7.847669,2.155535,-1.358911,-10.2377,0,0,0,0.2,0.5
112.8656,-1.009982,5.184005,7.704533,2.155535,-1.555111,-10.2377,0,0,0,0.2,0.5
112.8796,-0.979786,5.16222,7.561121,2.155535,-1.555111,-10.2377,0,0,0,0.2,0.5
112.8937,-0.949479,5.137665,7.417176,2.155535,-1.751311,-10.2377,0,0,0,0.2,0.5
112.9077,-0.919239,5.111577,7.273551,2.155535,-1.94751,-10.2377,0,0,0,0.2,0.5
112.9217,-0.889046,5.083955,7.130151,2.155535,-2.14371,-10.2377,0,0,0,0.2,0.5
112.9355,-0.859229,5.054302,6.988536,2.155535,-2.14371,-10.2377,0,0,0,0.2,0.5
112.9495,-0.829237,5.022612,6.846087,2.155535,-2.33991,-10.2377,0,0,0,0.2,0.5
112.9637,-0.798442,4.988441,6.699829,2.155535,-2.53611,-10.2377,0,0,0,0.2,0.5
112.9776,-0.768669,4.953411,6.558422,2.155535,-2.53611,-10.2377,0,0,0,0.2,0.5
112.9914,-0.73884,4.916072,6.416745,2.155535,-2.73231,-10.2377,0,0,0,0.2,0.5
113.0054,-0.708627,4.876706,6.273249,2.155535,-2.92851,-10.2377,0,0,0,0.2,0.5
113.0192,-0.678977,4.836423,6.132428,2.155535,-2.92851,-10.2377,0,0,0,0.2,0.5
113.0331,-0.648866,4.792931,5.989418,2.155535,-3.12471,-10.2377,0,0,0,0.2,0.5
113.0472,-0.61847,4.74744,5.84505,2.155535,-3.32091,-10.2377,0,0,0,0.2,0.5
113.0609,-0.589006,4.701862,5.705112,2.155535,-3.51711,-10.2377,0,0,0,0.2,0.5
113.075,-0.558551,4.65217,5.560468,2.155535,-3.51711,-10.2377,0,0,0,0.2,0.5
113.0891,-0.528141,4.60075,5.416035,2.155535,-3.71331,-10.2377,0,0,0,0.2,0.5
113.1028,-0.498614,4.549319,5.275796,2.155535,-3.909509,-10.2377,0,0,0,0.2,0.5
113.1168,-0.468615,4.494909,5.133314,2.155535,-3.909509,-10.2377,0,0,0,0.2,0.5
113.1307,-0.438609,4.438386,4.990804,2.155535,-4.10571,-10.2377,0,0,0,0.2,0.5
113.1448,-0.40827,4.379657,4.846706,2.155535,-4.301909,-10.2377,0,0,0,0.2,0.5
113.1583,-0.379032,4.321305,4.70784,2.155535,-4.301909,-10.2377,0,0,0,0.2,0.5
113.1725,-0.348469,4.257851,4.562684,2.155535,-4.498109,-10.2377,0,0,0,0.2,0.5
113.1863,-0.318716,4.194519,4.42137,2.155535,-4.694309,-10.2377,0,0,0,0.2,0.5
113.2002,-0.288827,4.129388,4.279416,2.155535,-4.890509,-10.2377,0,0,0,0.2,0.5
113.214,-0.259049,4.061827,4.137984,2.155535,-4.890509,-10.2377,0,0,0,0.2,0.5
113.2281,-0.228652,3.991268,3.993611,2.155535,-5.086709,-10.2377,0,0,0,0.2,0.5
113.242,-0.198729,3.920263,3.851495,2.155535,-5.282909,-10.2377,0,0,0,0.2,0.5
113.2559,-0.168729,3.846737,3.709008,2.155535,-5.282909,-10.2377,0,0,0,0.2,0.5
113.2699,-0.138531,3.770779,3.565586,2.155535,-5.479109,-10.2377,0,0,0,0.2,0.5
113.2831,-0.110017,3.69768,3.430157,2.155535,-5.675309,-10.2377,0,0,0,0.2,0.5
113.2968,-0.080575,3.620162,3.290323,2.155535,-5.675309,-10.2377,0,0,0,0.2,0.5
113.3109,-0.050072,3.537699,3.145449,2.155535,-5.871509,-10.2377,0,0,0,0.2,0.5
113.3247,-0.020465,3.456128,3.004829,2.155535,-6.067708,-10.2377,0,0,0,0.2,0.5
113.3385,0.009428,3.371981,2.862853,2.155535,-6.067708,-10.2377,0,0,0,0.2,0.5
113.3526,0.039679,3.284355,2.719178,2.155535,-6.263908,-10.2377,0,0,0,0.2,0.5
113.3663,0.069289,3.197065,2.578546,2.155535,-6.460108,-10.2377,0,0,0,0.2,0.5
113.3803,0.099419,3.106702,2.435441,2.155535,-6.656308,-10.2377,0,0,0,0.2,0.5
113.3941,0.129297,3.014439,2.293536,2.155535,-6.656308,-10.2377,0,0,0,0.2,0.5
113.4084,0.160115,2.917611,2.147168,2.155535,-6.852508,-10.2377,0,0,0,0.2,0.5
113.4221,0.189552,2.823609,2.007355,2.155535,-7.048708,-10.2377,0,0,0,0.2,0.5
113.4358,0.219101,2.726984,1.867014,2.155535,-7.048708,-10.2377,0,0,0,0.2,0.5
113.4499,0.249493,2.625648,1.722665,2.155535,-7.244908,-10.2377,0,0,0,0.2,0.5
113.4637,0.279306,2.524705,1.581069,2.155535,-7.441108,-10.2377,0,0,0,0.2,0.5
113.4775,0.308892,2.422573,1.440553,2.155535,-7.441108,-10.2377,0,0,0,0.2,0.5
113.4915,0.339203,2.315666,1.296587,2.155535,-7.637308,-10.2377,0,0,0,0.2,0.5
113.506,0.370487,2.203633,1.148006,2.155535,-7.833508,-10.2377,0,0,0,0.2,0.5
113.5191,0.398644,2.101307,1.014276,2.155535,-7.833508,-10.2377,0,0,0,0.2,0.5
113.5332,0.429101,1.988017,0.869617,2.155535,-8.029708,-10.2377,0,0,0,0.2,0.5
113.547,0.458769,1.876123,0.728712,2.155535,-8.225908,-10.2377,0,0,0,0.2,0.5
113.5608,0.488622,1.762024,0.586923,2.155535,-8.422109,-10.2377,0,0,0,0.2,0.5
113.5749,0.518861,1.643874,0.443303,2.155535,-8.422109,-10.2377,0,0,0,0.2,0.5
113.5887,0.548673,1.525677,0.30171,2.155535,-8.618309,-10.2377,0,0,0,0.2,0.5
113.6028,0.575986,1.416198,0.171989,2.155535,-8.814509,5.11885,0,0,0,0.2,0.5
113.6165,0.590595,1.356461,0.102607,2.155535,-8.814509,5.11885,0,0,0,0.2,0.5
113.6305,0.616991,1.246456,0.138881,2.155535,-9.01071,5.11885,0,0,0,0.2,0.5
113.6443,0.646752,1.121194,0.209557,2.155535,-9.20691,5.11885,0,0,0,0.2,0.5
113.658,0.67634,0.994816,0.279821,2.155535,-9.20691,5.11885,0,0,0,0.2,0.5
113.6721,0.706703,0.862743,0.351926,2.155535,-9.403111,5.11885,0,0,0,0.2,0.5
113.6859,0.736441,0.731852,0.422545,2.155535,-9.599311,5.11885,0,0,0,0.2,0.5
113.6997,0.766245,0.599123,0.493323,2.155535,-9.599311,5.11885,0,0,0,0.2,0.5
113.7136,0.796104,0.46348,0.56423,2.155535,-9.795511,5.11885,0,0,0,0.2,0.5
113.7275,0.826122,0.325588,0.635515,2.155535,-9.991712,5.11885,0,0,0,0.2,0.5
113.7419,0.857156,0.181352,0.709213,2.155535,-10.18791,5.11885,0,0,0,0.2,0.5
113.7554,0.886201,0.044071,0.778189,2.155535,-10.18791,5.11885,0,0,0,0.2,0.5
113.7693,0.916197,-0.099531,0.849421,2.155535,-10.38411,5.11885,0,0,0,0.2,0.5
113.7831,0.945844,-0.242958,0.919824,2.155535,-10.58031,5.11885,0,0,0,0.2,0.5
113.797,0.975838,-0.390182,0.991052,2.155535,-10.58031,5.11885,0,0,0,0.2,0.5
113.8109,1.005861,-0.539695,1.06235,2.155535,-10.77651,5.11885,0,0,0,0.2,0.5
113.8248,1.03579,-0.69027,1.133424,2.155535,-10.97271,5.11885,0,0,0,0.2,0.5
113.839,1.066521,-0.846702,1.206401,2.155535,-10.97271,5.11885,0,0,0,0.2,0.5
