time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
103.9361,-2.5978,3.780273,11.79618,3.396474,2.002378,-12.50523,0,0,0,0.2,0.5
103.95,-2.550579,3.80615,11.62232,3.396474,1.806178,-12.50523,0,0,0,0.2,0.5
103.964,-2.503037,3.830647,11.44727,3.396474,1.609978,-12.50523,0,0,0,0.2,0.5
103.9778,-2.456155,3.85287,11.27466,3.396474,1.609978,-12.50523,0,0,0,0.2,0.5
103.9918,-2.408479,3.873147,11.09913,3.396474,1.413778,-12.50523,0,0,0,0.2,0.5
104.0055,-2.361929,3.891435,10.92774,3.396474,1.217578,-12.50523,0,0,0,0.2,0.5
104.0196,-2.313998,3.908617,10.75126,3.396474,1.217578,-12.50523,0,0,0,0.2,0.5
104.0337,-2.266147,3.923075,10.57508,3.396474,1.021378,-12.50523,0,0,0,0.2,0.5
104.0481,-2.217351,3.936157,10.39543,3.396474,0.825178,-12.50523,0,0,0,0.2,0.5
104.0612,-2.172692,3.94676,10.231,3.396474,0.628978,-12.50523,0,0,0,0.2,0.5
104.075,-2.126031,3.955401,10.0592,3.396474,0.628978,-12.50523,0,0,0,0.2,0.5
104.0887,-2.079369,3.962328,9.887402,3.396474,0.432778,-12.50523,0,0,0,0.2,0.5
104.1028,-2.031323,3.967885,9.710504,3.396474,0.236578,-12.50523,0,0,0,0.2,0.5
104.1165,-1.984922,3.971117,9.539664,3.396474,0.236578,-12.50523,0,0,0,0.2,0.5
104.1306,-1.937186,3.972363,9.363905,3.396474,0.040378,-12.50523,0,0,0,0.2,0.5
104.1444,-1.890079,3.972046,9.190466,3.396474,-0.155821,-12.50523,0,0,0,0.2,0.5
104.1583,-1.842971,3.969885,9.017022,3.396474,-0.155821,-12.50523,0,0,0,0.2,0.5
104.1723,-1.795472,3.965289,8.84214,3.396474,-0.352021,-12.50523,0,0,0,0.2,0.5
104.1862,-1.748325,3.959185,8.668553,3.396474,-0.548221,-12.50523,0,0,0,0.2,0.5
104.2001,-1.700941,3.951507,8.494092,3.396474,-0.744421,-12.50523,0,0,0,0.2,0.5
104.214,-1.653783,3.941171,8.320466,3.396474,-0.744421,-12.50523,0,0,0,0.2,0.5
104.2278,-1.606997,3.929384,8.148208,3.396474,-0.940621,-12.50523,0,0,0,0.2,0.5
104.242,-1.558709,3.915612,7.970421,3.396474,-1.136821,-12.50523,0,0,0,0.2,0.5
104.2558,-1.511979,3.899972,7.798367,3.396474,-1.136821,-12.50523,0,0,0,0.2,0.5
104.2695,-1.465443,3.882534,7.627031,3.396474,-1.333021,-12.50523,0,0,0,0.2,0.5
104.2833,-1.418237,3.863342,7.453227,3.396474,-1.529221,-12.50523,0,0,0,0.2,0.5
104.2977,-1.369596,3.841442,7.27414,3.396474,-1.529221,-12.50523,0,0,0,0.2,0.5
104.3112,-1.323692,3.818572,7.105128,3.396474,-1.725421,-12.50523,0,0,0,0.2,0.5
104.3252,-1.2762,3.793425,6.930272,3.396474,-1.921621,-12.50523,0,0,0,0.2,0.5
104.3395,-1.227485,3.765863,6.75091,3.396474,-1.921621,-12.50523,0,0,0,0.2,0.5
104.3531,-1.181388,3.737208,6.58119,3.396474,-2.117821,-12.50523,0,0,0,0.2,0.5
104.3673,-1.132951,3.705557,6.402852,3.396474,-2.31402,-12.50523,0,0,0,0.2,0.5
104.3804,-1.088588,3.675246,6.239518,3.396474,-2.51022,-12.50523,0,0,0,0.2,0.5
104.3948,-1.03981,3.639196,6.059925,3.396474,-2.51022,-12.50523,0,0,0,0.2,0.5
104.4085,-0.993139,3.603026,5.888089,3.396474,-2.70642,-12.50523,0,0,0,0.2,0.5
104.4221,-0.946947,3.565797,5.718019,3.396474,-2.90262,-12.50523,0,0,0,0.2,0.5
104.4362,-0.899025,3.524843,5.541578,3.396474,-2.90262,-12.50523,0,0,0,0.2,0.5
104.4502,-0.85162,3.482327,5.367042,3.396474,-3.09882,-12.50523,0,0,0,0.2,0.5
104.4642,-0.803958,3.43801,5.19156,3.396474,-3.29502,-12.50523,0,0,0,0.2,0.5
104.4781,-0.756951,3.392406,5.018486,3.396474,-3.29502,-12.50523,0,0,0,0.2,0.5
104.4917,-0.710443,3.344976,4.847252,3.396474,-3.49122,-12.50523,0,0,0,0.2,0.5
104.5054,-0.663915,3.296076,4.675944,3.396474,-3.68742,-12.50523,0,0,0,0.2,0.5
104.5198,-0.615256,3.243249,4.496792,3.396474,-3.68742,-12.50523,0,0,0,0.2,0.5
104.5334,-0.568852,3.190228,4.32594,3.396474,-3.88362,-12.50523,0,0,0,0.2,0.5
104.5475,-0.521204,3.134275,4.150508,3.396474,-4.07982,-12.50523,0,0,0,0.2,0.5
104.5613,-0.474275,3.077646,3.977723,3.396474,-4.27602,-12.50523,0,0,0,0.2,0.5
104.5754,-0.426266,3.017205,3.800962,3.396474,-4.27602,-12.50523,0,0,0,0.2,0.5
104.5889,-0.380541,2.957891,3.632609,3.396474,-4.472219,-12.50523,0,0,0,0.2,0.5
104.6029,-0.33282,2.894475,3.45691,3.396474,-4.668419,-12.50523,0,0,0,0.2,0.5
104.617,-0.284894,2.828601,3.280455,3.396474,-4.668419,-12.50523,0,0,0,0.2,0.5
104.6308,-0.238143,2.762217,3.108326,3.396474,-4.864619,-12.50523,0,0,0,0.2,0.5
104.6465,-0.184695,2.684376,2.911538,3.396474,-5.060819,-12.50523,0,0,0,0.2,0.5
104.6596,-0.140278,2.618194,2.748003,3.396474,-5.060819,-12.50523,0,0,0,0.2,0.5
104.6724,-0.096796,2.550963,2.587913,3.396474,-5.257019,-12.50523,0,0,0,0.2,0.5
104.6859,-0.050997,2.478911,2.419288,3.396474,-5.453219,-12.50523,0,0,0,0.2,0.5
104.6997,-0.003978,2.403419,2.246172,3.396474,-5.453219,-12.50523,0,0,0,0.2,0.5
104.7145,0.046276,2.319874,2.061144,3.396474,-5.649419,-12.50523,0,0,0,0.2,0.5
104.7281,0.092501,2.241382,1.890954,3.396474,-5.845619,-12.50523,0,0,0,0.2,0.5
104.7417,0.138627,2.161648,1.721123,3.396474,-6.041819,-12.50523,0,0,0,0.2,0.5
104.7555,0.185303,2.078618,1.54927,3.396474,-6.041819,-12.50523,0,0,0,0.2,0.5
104.7695,0.233016,1.991869,1.373599,3.396474,-6.238019,-12.50523,0,0,0,0.2,0.5
104.7836,0.280681,1.903624,1.198107,3.396474,-6.434218,-12.50523,0,0,0,0.2,0.5
104.7973,0.327465,1.814996,1.025854,3.396474,-6.434218,-12.50523,0,0,0,0.2,0.5
104.811,0.373984,1.724702,0.85458,3.396474,-6.630418,-12.50523,0,0,0,0.2,0.5
104.8251,0.4217,1.630551,0.678898,3.396474,-6.826618,-12.50523,0,0,0,0.2,0.5
104.8393,0.470073,1.533325,0.500796,3.396474,-6.826618,-12.50523,0,0,0,0.2,0.5
104.8531,0.516963,1.4365,0.328156,3.396474,-7.022818,-12.50523,0,0,0,0.2,0.5
104.8669,0.554983,1.357033,0.188173,3.396474,-7.219018,6.252616,0,0,0,0.2,0.5
104.8809,0.58571,1.292191,0.091186,2.98703,-5.834819,6.832505,0.782631,0.249024,359.8731,0.2,0.5
104.8947,0.627029,1.211478,0.1857,2.98703,-5.834819,6.832505,12.85325,3.914623,358.3285,0.2,0.5
104.9087,0.66878,1.128214,0.281199,2.98703,-6.031019,6.832505,20.78261,6.246204,357.7124,0.2,0.5
104.9224,0.709648,1.045228,0.37468,2.98703,-6.227219,6.832505,26.01146,7.805375,357.4826,0.2,0.5
104.9363,0.751324,0.958343,0.47001,2.98703,-6.227219,6.832505,31.34905,9.452958,357.4075,0.2,0.5
104.9502,0.79296,0.869523,0.565249,2.98703,-6.423419,6.832505,36.67953,11.19659,357.5184,0.2,0.5
104.9643,0.834803,0.778701,0.660959,2.98703,-6.619619,6.832505,42.03061,13.10219,357.8582,0.2,0.5
104.9781,0.876139,0.687094,0.755511,2.98703,-6.619619,6.832505,47.30635,15.21219,358.4836,0.2,0.5
104.9919,0.917344,0.593438,0.849763,2.98703,-6.815819,6.832505,52.54258,17.6516,359.4956,0.2,0.5
105.0057,0.958437,0.498557,0.943758,2.98703,-7.012019,6.832505,57.72776,20.59567,1.059603,0.2,0.5
105.0198,1.000741,0.399249,1.040524,2.98703,-7.012019,6.832505,63.00363,24.48142,3.561276,0.2,0.5
105.0336,1.041945,0.299844,1.134775,2.98703,-7.208219,6.832505,68.03227,29.68081,7.441513,0.2,0.5
105.0474,1.083225,0.198764,1.229198,2.98703,-7.404418,6.832505,72.85917,37.46321,13.92467,0.2,0.5
105.0615,1.125151,0.094542,1.325099,2.98703,-7.600618,6.832505,77.29516,50.6598,25.81766,0.2,0.5
105.0751,1.166033,-0.009483,1.418611,2.98703,-7.600618,6.832505,80.51397,73.73513,47.63147,0.2,0.5
105.089,1.207422,-0.116574,1.513285,2.98703,-7.796818,6.832505,81.29716,108.6681,81.29179,0.2,0.5
105.1031,1.249459,-0.226913,1.609441,2.98703,-7.993018,6.832505,78.99751,138.8949,110.2246,0.2,0.5
105.1169,1.290648,-0.337128,1.703655,2.98703,-7.993018,6.832505,75.03631,155.9072,125.9613,0.2,0.5
105.1307,1.331909,-0.449643,1.798035,2.98703,-8.189219,6.832505,70.38241,165.6942,134.4578,0.2,0.5
105.1449,1.374243,-0.566667,1.894871,2.98703,-8.385419,6.832505,65.29918,172.0609,139.4808,0.2,0.5
105.1585,1.415112,-0.681396,1.988353,2.98703,-8.385419,6.832505,60.24442,176.3678,142.4647,0.2,0.5
105.1725,1.456785,-0.800842,2.083676,2.98703,-8.581619,6.832505,55.01068,179.702,144.4174,0.2,0.5
105.1864,1.498206,-0.921096,2.178422,2.98703,-8.77782,6.832505,49.76263,182.3692,145.6715,0.2,0.5
105.2002,1.539563,-1.042677,2.273022,2.98703,-8.97402,6.832505,44.49356,184.6209,146.4636,0.2,0.5
105.2142,1.581319,-1.168126,2.368535,2.98703,-8.97402,6.832505,39.15701,186.6181,146.9287,0.2,0.5
105.2283,1.623515,-1.296532,2.465053,2.98703,-9.17022,6.832505,33.75709,188.4479,147.14,0.2,0.5
105.2422,1.665041,-1.424458,2.560039,2.98703,-9.366421,6.832505,28.43966,190.1278,147.1453,0.2,0.5
105.2562,1.706781,-1.555343,2.655516,2.98703,-9.366421,6.832505,23.09554,191.7421,146.9798,0.2,0.5
105.2698,1.747461,-1.684833,2.748566,2.98703,-9.562621,6.832505,17.89482,193.2771,146.6721,0.2,0.5
105.2851,1.793114,-1.831992,2.852993,2.98703,-9.758821,6.832505,12.06965,194.9902,146.1663,0.2,0.5
105.2986,1.833495,-1.963919,2.945361,2.98703,-9.758821,6.832505,6.930058,196.5246,145.5801,0.2,0.5
105.3117,1.872635,-2.094094,3.034888,2.98703,-9.955022,6.832505,1.966201,198.0513,144.8849,0.2,0.5
105.3252,1.913047,-2.229812,3.127326,2.98703,-10.15122,6.832505,356.8634,199.692,144.0281,0.2,0.5
105.339,1.954233,-2.36978,3.221535,2.98703,-10.15122,6.832505,351.6895,201.4589,142.9952,0.2,0.5
105.3524,1.994273,-2.508299,3.313122,2.98703,-10.34742,6.832505,346.694,203.2971,141.8177,0.2,0.5
105.3669,2.037425,-2.65914,3.411828,2.98703,-10.54362,6.832505,341.3578,205.4505,140.3271,0.2,0.5
105.3804,2.077916,-2.802157,3.504447,2.98703,-10.73982,6.832505,336.4047,207.6796,138.6812,0.2,0.5
105.3944,2.119721,-2.952466,3.600071,2.98703,-10.73982,6.832505,331.3611,210.2508,136.6788,0.2,0.5
105.4081,2.160687,-3.101364,3.693777,2.98703,-10.93602,6.832505,326.509,213.1071,134.3517,0.2,0.5
