time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
96.16206,-0.90346,4.75964,9.432437,1.564833,-0.140759,-10.68151,0,0,0,0.2,0.5
96.1759,-0.881797,4.757691,9.284568,1.564833,-0.140759,-10.68151,0,0,0,0.2,0.5
96.18984,-0.859984,4.753791,9.135671,1.564833,-0.336959,-10.68151,0,0,0,0.2,0.5
96.2037,-0.838287,4.748385,8.987568,1.564833,-0.533159,-10.68151,0,0,0,0.2,0.5
96.21774,-0.816336,4.740906,8.83773,1.564833,-0.533159,-10.68151,0,0,0,0.2,0.5
96.23157,-0.79469,4.731255,8.689975,1.564833,-0.729358,-10.68151,0,0,0,0.2,0.5
96.24539,-0.773065,4.720111,8.542365,1.564833,-0.925558,-10.68151,0,0,0,0.2,0.5
96.25925,-0.751362,4.707274,8.394222,1.564833,-0.925558,-10.68151,0,0,0,0.2,0.5
96.27316,-0.729607,4.691818,8.24572,1.564833,-1.121758,-10.68151,0,0,0,0.2,0.5
96.28703,-0.707915,4.674884,8.097651,1.564833,-1.317958,-10.68151,0,0,0,0.2,0.5
96.30096,-0.686106,4.656321,7.948785,1.564833,-1.514158,-10.68151,0,0,0,0.2,0.5
96.31486,-0.664358,4.635277,7.800333,1.564833,-1.514158,-10.68151,0,0,0,0.2,0.5
96.32883,-0.642486,4.612373,7.651037,1.564833,-1.710358,-10.68151,0,0,0,0.2,0.5
96.34258,-0.620987,4.588364,7.504286,1.564833,-1.906558,-10.68151,0,0,0,0.2,0.5
96.35651,-0.599184,4.561799,7.355457,1.564833,-1.906558,-10.68151,0,0,0,0.2,0.5
96.37044,-0.577382,4.533182,7.206641,1.564833,-2.102758,-10.68151,0,0,0,0.2,0.5
96.38431,-0.555676,4.50316,7.05847,1.564833,-2.298958,-10.68151,0,0,0,0.2,0.5
96.39825,-0.53387,4.471125,6.909626,1.564833,-2.298958,-10.68151,0,0,0,0.2,0.5
96.41209,-0.512207,4.436922,6.761757,1.564833,-2.495157,-10.68151,0,0,0,0.2,0.5
96.42598,-0.490464,4.401071,6.613336,1.564833,-2.691357,-10.68151,0,0,0,0.2,0.5
96.43981,-0.468828,4.363859,6.46565,1.564833,-2.691357,-10.68151,0,0,0,0.2,0.5
96.45365,-0.447163,4.323912,6.317768,1.564833,-2.887557,-10.68151,0,0,0,0.2,0.5
96.46772,-0.425154,4.281778,6.167536,1.564833,-3.083757,-10.68151,0,0,0,0.2,0.5
96.48156,-0.403498,4.238789,6.019711,1.564833,-3.279957,-10.68151,0,0,0,0.2,0.5
96.49545,-0.38177,4.193245,5.871395,1.564833,-3.279957,-10.68151,0,0,0,0.2,0.5
96.50922,-0.360209,4.146236,5.724219,1.564833,-3.476157,-10.68151,0,0,0,0.2,0.5
96.52328,-0.338215,4.096728,5.574086,1.564833,-3.672357,-10.68151,0,0,0,0.2,0.5
96.53715,-0.316515,4.045803,5.425965,1.564833,-3.672357,-10.68151,0,0,0,0.2,0.5
96.55098,-0.294867,3.992838,5.278195,1.564833,-3.868557,-10.68151,0,0,0,0.2,0.5
96.56484,-0.273168,3.938236,5.130076,1.564833,-4.064757,-10.68151,0,0,0,0.2,0.5
96.57873,-0.25144,3.881798,4.981765,1.564833,-4.064757,-10.68151,0,0,0,0.2,0.5
96.59269,-0.229599,3.822568,4.832679,1.564833,-4.260957,-10.68151,0,0,0,0.2,0.5
96.60648,-0.208006,3.762492,4.685287,1.564833,-4.457157,-10.68151,0,0,0,0.2,0.5
96.6204,-0.186239,3.700408,4.536705,1.564833,-4.653357,-10.68151,0,0,0,0.2,0.5
96.63426,-0.164539,3.635878,4.388581,1.564833,-4.653357,-10.68151,0,0,0,0.2,0.5
96.64822,-0.142698,3.569308,4.239491,1.564833,-4.849556,-10.68151,0,0,0,0.2,0.5
96.66202,-0.121113,3.502014,4.092156,1.564833,-5.045756,-10.68151,0,0,0,0.2,0.5
96.67592,-0.099355,3.431856,3.943636,1.564833,-5.045756,-10.68151,0,0,0,0.2,0.5
96.68977,-0.077683,3.360052,3.795705,1.564833,-5.241956,-10.68151,0,0,0,0.2,0.5
96.7037,-0.05589,3.286317,3.646948,1.564833,-5.438156,-10.68151,0,0,0,0.2,0.5
96.71762,-0.034101,3.210594,3.498214,1.564833,-5.438156,-10.68151,0,0,0,0.2,0.5
96.73149,-0.012399,3.132914,3.350076,1.564833,-5.634356,-10.68151,0,0,0,0.2,0.5
96.74549,0.009512,3.052936,3.200511,1.564833,-5.830556,-10.68151,0,0,0,0.2,0.5
96.75921,0.030973,2.972973,3.05402,1.564833,-5.830556,-10.68151,0,0,0,0.2,0.5
96.77313,0.052765,2.889194,2.905269,1.564833,-6.026756,-10.68151,0,0,0,0.2,0.5
96.787,0.074472,2.80421,2.757097,1.564833,-6.222956,-10.68151,0,0,0,0.2,0.5
96.80099,0.096356,2.716983,2.607719,1.564833,-6.419156,-10.68151,0,0,0,0.2,0.5
96.81487,0.118077,2.627881,2.459453,1.564833,-6.419156,-10.68151,0,0,0,0.2,0.5
96.82883,0.13993,2.536498,2.310286,1.564833,-6.615355,-10.68151,0,0,0,0.2,0.5
96.84255,0.161394,2.445249,2.163769,1.564833,-6.811555,-10.68151,0,0,0,0.2,0.5
96.85635,0.182997,2.351215,2.01631,1.564833,-6.811555,-10.68151,0,0,0,0.2,0.5
96.8705,0.205133,2.252791,1.865209,1.564833,-7.007755,-10.68151,0,0,0,0.2,0.5
96.88425,0.226647,2.155607,1.718358,1.564833,-7.203955,-10.68151,0,0,0,0.2,0.5
96.89811,0.24834,2.055737,1.570278,1.564833,-7.203955,-10.68151,0,0,0,0.2,0.5
96.91199,0.270062,1.953378,1.422007,1.564833,-7.400155,-10.68151,0,0,0,0.2,0.5
96.92588,0.291795,1.849439,1.273655,1.564833,-7.596355,-10.68151,0,0,0,0.2,0.5
96.93975,0.313494,1.744106,1.125543,1.564833,-7.596355,-10.68151,0,0,0,0.2,0.5
96.95373,0.335372,1.635198,0.976201,1.564833,-7.792555,-10.68151,0,0,0,0.2,0.5
96.96752,0.356955,1.526237,0.828878,1.564833,-7.988755,-10.68151,0,0,0,0.2,0.5
96.98158,0.37894,1.413682,0.678805,1.564833,-8.184955,-10.68151,0,0,0,0.2,0.5
96.99532,0.40044,1.301227,0.532049,1.564833,-8.184955,-10.68151,0,0,0,0.2,0.5
97.00913,0.422062,1.186333,0.384457,1.564833,-8.381155,-10.68151,0,0,0,0.2,0.5
97.0231,0.443927,1.068611,0.235208,1.564833,-8.577355,-10.68151,0,0,0,0.2,0.5
97.03698,0.465644,0.949572,0.086967,1.564833,-8.577355,-10.68151,0,0,0,0.2,0.5
97.05084,0.487336,0.828537,-0.061102,1.564833,-8.773556,-10.68151,0,0,0,0.2,0.5
97.06491,0.509355,0.704113,-0.211402,1.564833,-8.969756,-10.68151,0,0,0,0.2,0.5
97.07876,0.531017,0.579947,-0.359264,1.564833,-8.969756,-10.68151,0,0,0,0.2,0.5
97.09273,0.552883,0.452102,-0.508523,1.564833,-9.165956,-10.68151,0,0,0,0.2,0.5
97.10661,0.574596,0.323616,-0.656736,1.564833,-9.362157,-10.68151,0,0,0,0.2,0.5
97.1204,0.59585,0.19641,-0.801818,1.564833,9.558357,-10.68151,0,0,0,0.2,0.5
97.1342,0.606987,0.128387,-0.877834,1.564833,9.558357,-10.68151,0,0,0,0.2,0.5
97.1481,0.624362,0.176148,-0.996436,1.564833,9.362157,-10.68151,0,0,0,0.2,0.5
97.16199,0.646106,0.305843,-1.144862,1.564833,9.165956,-10.68151,0,0,0,0.2,0.5
97.17577,0.667663,0.432109,-1.292006,1.564833,9.165956,-10.68151,0,0,0,0.2,0.5
97.18971,0.689483,0.558009,-1.440952,1.564833,8.969756,-10.68151,0,0,0,0.2,0.5
97.2036,0.711204,0.681805,-1.58922,1.564833,8.773556,-10.68151,0,0,0,0.2,0.5
97.21758,0.733092,0.804523,-1.738626,1.564833,8.773556,-10.68151,0,0,0,0.2,0.5
97.23148,0.754842,0.924209,-1.88709,1.564833,8.577355,-10.68151,0,0,0,0.2,0.5
97.24535,0.776536,1.042066,-2.035174,1.564833,8.381155,-10.68151,0,0,0,0.2,0.5
97.25919,0.798201,1.158104,-2.183061,1.564833,8.381155,-10.68151,0,0,0,0.2,0.5
97.27308,0.819933,1.271925,-2.3314,1.564833,8.184955,-10.68151,0,0,0,0.2,0.5
97.28699,0.841709,1.384448,-2.480044,1.564833,7.988755,-10.68151,0,0,0,0.2,0.5
97.30089,0.863456,1.495289,-2.628489,1.564833,7.792555,-10.68151,0,0,0,0.2,0.5
97.31484,0.885291,1.604022,-2.777533,1.564833,7.792555,-10.68151,0,0,0,0.2,0.5
97.32867,0.90692,1.710026,-2.925176,1.564833,7.596355,-10.68151,0,0,0,0.2,0.5
97.34253,0.928612,1.814821,-3.07324,1.564833,7.400155,-10.68151,0,0,0,0.2,0.5
