time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
108.0073,-2.3527,4.248942,10.98298,2.782883,1.546199,-11.55447,0,0,0,0.2,0.5
108.0216,-2.312724,4.270827,10.817,2.782883,1.349999,-11.55447,0,0,0,0.2,0.5
108.0339,-2.27859,4.287385,10.67527,2.782883,1.349999,-11.55447,0,0,0,0.2,0.5
108.0475,-2.240825,4.304234,10.51847,2.782883,1.153799,-11.55447,0,0,0,0.2,0.5
108.0607,-2.203994,4.31936,10.36555,2.782883,0.957599,-11.55447,0,0,0,0.2,0.5
108.0747,-2.165104,4.332742,10.20408,2.782883,0.957599,-11.55447,0,0,0,0.2,0.5
108.0886,-2.126386,4.344374,10.04332,2.782883,0.761399,-11.55447,0,0,0,0.2,0.5
108.1027,-2.087113,4.354582,9.880262,2.782883,0.565199,-11.55447,0,0,0,0.2,0.5
108.1166,-2.048468,4.36243,9.71981,2.782883,0.565199,-11.55447,0,0,0,0.2,0.5
108.1305,-2.009826,4.368217,9.55937,2.782883,0.369,-11.55447,0,0,0,0.2,0.5
108.1448,-1.969897,4.372559,9.393584,2.782883,0.1728,-11.55447,0,0,0,0.2,0.5
108.1584,-1.932125,4.374904,9.236753,2.782883,0.1728,-11.55447,0,0,0,0.2,0.5
108.1722,-1.893666,4.374889,9.077073,2.782883,-0.0234,-11.55447,0,0,0,0.2,0.5
108.1861,-1.854948,4.373354,8.916316,2.782883,-0.2196,-11.55447,0,0,0,0.2,0.5
108.2001,-1.816136,4.37027,8.75517,2.782883,-0.4158,-11.55447,0,0,0,0.2,0.5
108.2143,-1.776409,4.364335,8.590225,2.782883,-0.4158,-11.55447,0,0,0,0.2,0.5
108.2279,-1.738731,4.357151,8.433788,2.782883,-0.612,-11.55447,0,0,0,0.2,0.5
108.2418,-1.699912,4.348246,8.27261,2.782883,-0.8082,-11.55447,0,0,0,0.2,0.5
108.2557,-1.661338,4.337044,8.112451,2.782883,-0.8082,-11.55447,0,0,0,0.2,0.5
108.2697,-1.622363,4.323814,7.950629,2.782883,-1.0044,-11.55447,0,0,0,0.2,0.5
108.2836,-1.583762,4.309174,7.790357,2.782883,-1.2006,-11.55447,0,0,0,0.2,0.5
108.2975,-1.545084,4.292487,7.629769,2.782883,-1.2006,-11.55447,0,0,0,0.2,0.5
108.3115,-1.506117,4.273417,7.467978,2.782883,-1.3968,-11.55447,0,0,0,0.2,0.5
108.3251,-1.468052,4.253294,7.309933,2.782883,-1.593,-11.55447,0,0,0,0.2,0.5
108.339,-1.429654,4.231314,7.150505,2.782883,-1.593,-11.55447,0,0,0,0.2,0.5
108.3532,-1.390097,4.20608,6.986266,2.782883,-1.7892,-11.55447,0,0,0,0.2,0.5
108.3669,-1.351867,4.18014,6.827537,2.782883,-1.985399,-11.55447,0,0,0,0.2,0.5
108.3805,-1.313955,4.152982,6.670127,2.782883,-2.181599,-11.55447,0,0,0,0.2,0.5
108.3948,-1.274141,4.12177,6.50482,2.782883,-2.181599,-11.55447,0,0,0,0.2,0.5
108.4086,-1.235754,4.089978,6.34544,2.782883,-2.377799,-11.55447,0,0,0,0.2,0.5
108.4224,-1.19738,4.056708,6.186109,2.782883,-2.573999,-11.55447,0,0,0,0.2,0.5
108.4363,-1.158733,4.020962,6.025648,2.782883,-2.573999,-11.55447,0,0,0,0.2,0.5
108.4502,-1.120015,3.983139,5.864893,2.782883,-2.770199,-11.55447,0,0,0,0.2,0.5
108.464,-1.081714,3.944225,5.705867,2.782883,-2.966399,-11.55447,0,0,0,0.2,0.5
108.4779,-1.042858,3.902806,5.544538,2.782883,-2.966399,-11.55447,0,0,0,0.2,0.5
108.4932,-1.000457,3.855017,5.368492,2.782883,-3.162599,-11.55447,0,0,0,0.2,0.5
108.5062,-0.964175,3.812557,5.217848,2.782883,-3.358799,-11.55447,0,0,0,0.2,0.5
108.5193,-0.927613,3.768428,5.066042,2.782883,-3.358799,-11.55447,0,0,0,0.2,0.5
108.5332,-0.889182,3.719455,4.90648,2.782883,-3.554999,-11.55447,0,0,0,0.2,0.5
108.5471,-0.850423,3.668543,4.745553,2.782883,-3.751199,-11.55447,0,0,0,0.2,0.5
108.5612,-0.81114,3.615347,4.582449,2.782883,-3.947398,-11.55447,0,0,0,0.2,0.5
108.5749,-0.773027,3.561285,4.424205,2.782883,-3.947398,-11.55447,0,0,0,0.2,0.5
108.5888,-0.734418,3.504792,4.263903,2.782883,-4.143599,-11.55447,0,0,0,0.2,0.5
108.603,-0.694952,3.445441,4.100041,2.782883,-4.339798,-11.55447,0,0,0,0.2,0.5
108.6165,-0.657202,3.386571,3.943302,2.782883,-4.339798,-11.55447,0,0,0,0.2,0.5
108.6306,-0.618037,3.323408,3.78069,2.782883,-4.535998,-11.55447,0,0,0,0.2,0.5
108.6443,-0.579894,3.260386,3.622323,2.782883,-4.732198,-11.55447,0,0,0,0.2,0.5
108.66,-0.536076,3.185859,3.440393,2.782883,-4.928398,-11.55447,0,0,0,0.2,0.5
108.6733,-0.49922,3.120588,3.287368,2.782883,-4.928398,-11.55447,0,0,0,0.2,0.5
108.6859,-0.464036,3.057106,3.141283,2.782883,-5.124598,-11.55447,0,0,0,0.2,0.5
108.7,-0.424909,2.985049,2.978829,2.782883,-5.320798,-11.55447,0,0,0,0.2,0.5
108.7138,-0.386392,2.911405,2.818908,2.782883,-5.320798,-11.55447,0,0,0,0.2,0.5
108.7276,-0.34803,2.836555,2.659627,2.782883,-5.516998,-11.55447,0,0,0,0.2,0.5
108.7419,-0.308159,2.757123,2.494087,2.782883,-5.713198,-11.55447,0,0,0,0.2,0.5
108.7558,-0.269728,2.678226,2.334523,2.782883,-5.713198,-11.55447,0,0,0,0.2,0.5
108.7697,-0.231063,2.596946,2.173986,2.782883,-5.909398,-11.55447,0,0,0,0.2,0.5
108.7837,-0.19189,2.513023,2.011338,2.782883,-6.105597,-11.55447,0,0,0,0.2,0.5
108.7974,-0.153895,2.429664,1.853587,2.782883,-6.105597,-11.55447,0,0,0,0.2,0.5
108.811,-0.116042,2.344452,1.696421,2.782883,-6.301797,-11.55447,0,0,0,0.2,0.5
108.8251,-0.076754,2.254477,1.533297,2.782883,-6.497997,-11.55447,0,0,0,0.2,0.5
108.8388,-0.038747,2.16573,1.375492,2.782883,-6.497997,-11.55447,0,0,0,0.2,0.5
108.8536,0.002468,2.066825,1.204369,2.782883,-6.694197,-11.55447,0,0,0,0.2,0.5
108.8667,0.038914,1.97784,1.053046,2.782883,-6.890397,-11.55447,0,0,0,0.2,0.5
108.8807,0.078021,1.880865,0.890677,2.782883,-7.086597,-11.55447,0,0,0,0.2,0.5
108.8947,0.116824,1.782053,0.729568,2.782883,-7.086597,-11.55447,0,0,0,0.2,0.5
108.9086,0.155529,1.681802,0.568865,2.782883,-7.282797,-11.55447,0,0,0,0.2,0.5
108.9222,0.193591,1.581745,0.41083,2.782883,-7.478997,-11.55447,0,0,0,0.2,0.5
108.9362,0.232442,1.477333,0.249522,2.782883,-7.478997,-11.55447,0,0,0,0.2,0.5
108.9499,0.267095,1.382496,0.105643,0,0,0,305.4917,71.98466,73.71023,0.2,0.5
108.9639,0.265134,1.383134,0.105164,0,0,0,305.0874,70.10958,74.96325,0.2,0.5
108.9778,0.266345,1.387288,0.108583,0,0,0,305.8182,70.02288,75.50297,0.2,0.5
108.992,0.273257,1.396545,0.107805,0,0,0,307.5807,73.15677,72.02673,0.2,0.5
109.0055,0.279571,1.405373,0.110941,0,0,0,309.3866,75.73023,70.36858,0.2,0.5
109.0196,0.283179,1.412111,0.113141,0,0,0,310.1548,77.66222,69.10662,0.2,0.5
109.0334,0.284601,1.41776,0.114313,0,0,0,310.3803,79.36925,67.80663,0.2,0.5
109.0473,0.28489,1.42317,0.11439,0,0,0,310.4027,80.83865,66.3271,0.2,0.5
109.0614,0.284142,1.428649,0.112818,0,0,0,310.3393,81.9067,64.55231,0.2,0.5
109.0751,0.283479,1.434743,0.111601,0,0,0,310.5205,82.51923,63.11182,0.2,0.5
109.0891,0.284236,1.443194,0.113247,0,0,0,311.4914,83.8332,62.04284,0.2,0.5
109.1029,0.281532,1.450435,0.116643,0,0,0,311.6646,83.73488,62.2364,0.2,0.5
109.1167,0.274947,1.455028,0.121755,0,0,0,310.8755,83.21262,63.34792,0.2,0.5
109.1304,0.266215,1.459489,0.125399,0,0,0,309.8662,80.52438,65.26389,0.2,0.5
109.1447,0.260539,1.466166,0.121103,0,0,0,309.4118,82.54317,62.77033,0.2,0.5
109.1583,0.254809,1.472485,0.107501,0,0,0,308.7964,87.95566,55.95894,0.2,0.5
109.1722,0.246431,1.475512,0.095692,0,0,0,307.4054,90.37851,51.70123,0.2,0.5
109.1861,0.238307,1.478571,0.094867,0,0,0,306.1138,89.44557,52.66365,0.2,0.5
109.2,0.231105,1.480762,0.096055,0,0,0,304.8193,88.75036,53.81606,0.2,0.5
109.2141,0.226596,1.483906,0.096177,0,0,0,304.1922,87.79778,54.45564,0.2,0.5
109.2278,0.226028,1.487793,0.095501,0,0,0,304.5278,85.97562,54.97238,0.2,0.5
109.2417,0.224669,1.491762,0.094692,0,0,0,305.1328,85.7851,54.30199,0.2,0.5
109.2556,0.22207,1.49405,0.0949,0,0,0,305.1881,86.41769,53.51256,0.2,0.5
109.2694,0.219052,1.494135,0.09634,0,0,0,304.7472,86.2083,53.71699,0.2,0.5
109.2833,0.219049,1.494475,0.098254,0,0,0,304.7679,84.88103,54.87719,0.2,0.5
109.2971,0.220422,1.495163,0.099456,0,0,0,305.2556,83.84026,55.71334,0.2,0.5
109.3111,0.221336,1.49534,0.10016,0,0,0,305.5872,83.18889,56.20967,0.2,0.5
109.325,0.221924,1.494522,0.10128,0,0,0,305.7535,83.08974,56.59205,0.2,0.5
109.3389,0.222512,1.493041,0.102878,0,0,0,305.8438,83.30618,57.00739,0.2,0.5
109.3529,0.223281,1.491924,0.104989,0,0,0,306.0228,82.88548,57.97392,0.2,0.5
109.3669,0.224213,1.490691,0.105918,0,0,0,306.1138,82.00474,59.00706,0.2,0.5
109.3805,0.225352,1.489751,0.10707,0,0,0,306.256,81.08756,59.62451,0.2,0.5
109.3946,0.22751,1.489372,0.107401,0,0,0,306.6546,80.65319,59.76749,0.2,0.5
