time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
123.2271,0.492895,1.73927,1.124295,1.436177,-6.037516,-12.52737,0,0,0,0.2,0.5
123.241,0.5129,1.654971,0.949801,1.436177,-6.233716,-12.52737,0,0,0,0.2,0.5
123.2549,0.532863,1.568318,0.775663,1.436177,-6.233716,-12.52737,0,0,0,0.2,0.5
123.2688,0.552873,1.479725,0.601122,1.436177,-6.429915,-12.52737,0,0,0,0.2,0.5
123.2827,0.572851,1.389737,0.426861,1.436177,-6.626115,-12.52737,0,0,0,0.2,0.5
123.2964,0.592488,1.299137,0.255573,1.436177,-6.626115,-12.52737,0,0,0,0.2,0.5
123.3102,0.60996,1.284421,0.214583,0,0,0,325.6299,74.44061,51.01289,0.2,0.5
123.3257,0.630834,1.261077,0.228284,0,0,0,333.6301,74.8975,51.25409,0.2,0.5
123.3381,0.640587,1.249348,0.235762,0,0,0,337.544,76.62782,52.09174,0.2,0.5
123.3518,0.647941,1.234942,0.24309,0,0,0,342.2899,79.32726,58.18161,0.2,0.5
123.3656,0.647263,1.227699,0.253709,0,0,0,344.5318,79.32859,61.84734,0.2,0.5
123.3795,0.635033,1.232351,0.259433,0,0,0,342.9707,78.55234,60.04271,0.2,0.5
123.3935,0.62132,1.241784,0.248383,0,0,0,340.5445,81.70348,58.35623,0.2,0.5
123.4073,0.60692,1.255074,0.226424,0,0,0,337.4143,86.89735,57.80797,0.2,0.5
123.4211,0.592506,1.270411,0.2044,0,0,0,334.2704,90.63506,54.84454,0.2,0.5
123.4356,0.580334,1.283278,0.19101,0,0,0,332.1337,91.19701,50.50248,0.2,0.5
123.4489,0.570025,1.294041,0.1843,0,0,0,330.2369,90.72573,48.79058,0.2,0.5
123.4629,0.560004,1.304492,0.181064,0,0,0,327.8666,90.49175,49.14528,0.2,0.5
123.4768,0.551585,1.313497,0.187,0,0,0,325.3962,88.34446,51.80487,0.2,0.5
123.4906,0.547504,1.317232,0.195997,0,0,0,324.6255,85.75029,54.8181,0.2,0.5
123.5045,0.545641,1.317898,0.204083,0,0,0,324.8104,83.80737,57.15052,0.2,0.5
123.5184,0.545732,1.316178,0.213324,0,0,0,325.5686,81.84186,58.66396,0.2,0.5
123.5328,0.546282,1.314249,0.221653,0,0,0,326.2039,80.09215,60.07353,0.2,0.5
123.5462,0.546798,1.313481,0.226184,0,0,0,326.4483,79.03399,61.58019,0.2,0.5
123.5601,0.548901,1.311846,0.226214,0,0,0,326.799,79.07758,62.15577,0.2,0.5
123.574,0.550311,1.311138,0.224231,0,0,0,327.0167,79.58797,62.09917,0.2,0.5
123.5879,0.552594,1.310196,0.219449,0,0,0,327.3194,80.58854,61.27669,0.2,0.5
123.6021,0.554859,1.30899,0.215175,0,0,0,327.7949,81.11694,60.51537,0.2,0.5
123.6157,0.555514,1.308708,0.213304,0,0,0,327.8934,80.83855,60.39447,0.2,0.5
123.6296,0.554673,1.30947,0.212696,0,0,0,327.5927,80.00967,60.99894,0.2,0.5
123.6436,0.554296,1.311376,0.214738,0,0,0,326.9398,79.22231,61.96294,0.2,0.5
123.6574,0.554322,1.313101,0.215472,0,0,0,326.4466,78.91518,62.63277,0.2,0.5
123.6712,0.554173,1.31476,0.21278,0,0,0,326.0055,79.39275,62.69301,0.2,0.5
123.6851,0.553807,1.316208,0.208609,0,0,0,325.6491,80.0079,62.44563,0.2,0.5
123.699,0.553807,1.31761,0.204738,0,0,0,325.3711,80.48369,62.08035,0.2,0.5
123.713,0.553788,1.318604,0.202632,0,0,0,325.1591,80.38051,62.06108,0.2,0.5
123.7269,0.554475,1.318695,0.202375,0,0,0,325.2724,79.70668,61.96424,0.2,0.5
123.7406,0.555784,1.318143,0.201186,0,0,0,325.6016,79.46712,61.41945,0.2,0.5
123.7547,0.557014,1.31767,0.199434,0,0,0,325.8755,79.52769,61.01429,0.2,0.5
123.7686,0.55773,1.317743,0.198668,0,0,0,325.9076,79.69917,60.91238,0.2,0.5
123.7828,0.557827,1.31843,0.19942,0,0,0,325.7347,79.64915,61.10569,0.2,0.5
123.7961,0.557421,1.319171,0.201049,0,0,0,325.4977,79.34885,61.48905,0.2,0.5
123.8101,0.556371,1.32007,0.202323,0,0,0,325.0873,78.80352,62.12855,0.2,0.5
123.8241,0.555295,1.321024,0.202689,0,0,0,324.6303,78.55619,62.6474,0.2,0.5
123.8379,0.554352,1.321774,0.202845,0,0,0,324.2503,78.42078,63.05828,0.2,0.5
123.8519,0.554038,1.321761,0.20341,0,0,0,324.1848,78.16313,63.25369,0.2,0.5
123.8657,0.553708,1.321651,0.20412,0,0,0,324.1357,77.885,63.34447,0.2,0.5
