time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
75.06693,-1.152284,4.064126,9.369129,1.962403,-0.145535,-12.20863,0,0,0,0.2,0.5
75.08093,-1.124794,4.0619,9.198107,1.962403,-0.341735,-12.20863,0,0,0,0.2,0.5
75.09472,-1.097742,4.057189,9.029812,1.962403,-0.341735,-12.20863,0,0,0,0.2,0.5
75.10867,-1.070373,4.050718,8.859541,1.962403,-0.537935,-12.20863,0,0,0,0.2,0.5
75.12246,-1.043296,4.042807,8.691086,1.962403,-0.734134,-12.20863,0,0,0,0.2,0.5
75.13651,-1.015714,4.032489,8.519491,1.962403,-0.734134,-12.20863,0,0,0,0.2,0.5
75.15036,-0.988552,4.02029,8.35051,1.962403,-0.930334,-12.20863,0,0,0,0.2,0.5
75.16406,-0.96165,4.006734,8.183148,1.962403,-1.126534,-12.20863,0,0,0,0.2,0.5
75.17796,-0.934395,3.991088,8.013589,1.962403,-1.126534,-12.20863,0,0,0,0.2,0.5
75.19181,-0.907198,3.973153,7.844389,1.962403,-1.322734,-12.20863,0,0,0,0.2,0.5
75.2057,-0.87994,3.953655,7.674808,1.962403,-1.518934,-12.20863,0,0,0,0.2,0.5
75.21964,-0.852589,3.932485,7.504651,1.962403,-1.518934,-12.20863,0,0,0,0.2,0.5
75.2336,-0.825189,3.908603,7.334188,1.962403,-1.715134,-12.20863,0,0,0,0.2,0.5
75.24747,-0.797967,3.883339,7.164833,1.962403,-1.911334,-12.20863,0,0,0,0.2,0.5
75.26138,-0.770692,3.856499,6.995147,1.962403,-2.107534,-12.20863,0,0,0,0.2,0.5
75.27524,-0.74349,3.827286,6.825917,1.962403,-2.107534,-12.20863,0,0,0,0.2,0.5
75.28915,-0.716178,3.796152,6.655997,1.962403,-2.303734,-12.20863,0,0,0,0.2,0.5
75.30291,-0.689183,3.763886,6.488057,1.962403,-2.499933,-12.20863,0,0,0,0.2,0.5
75.31701,-0.661508,3.72863,6.315883,1.962403,-2.499933,-12.20863,0,0,0,0.2,0.5
75.33076,-0.634524,3.692139,6.148012,1.962403,-2.696133,-12.20863,0,0,0,0.2,0.5
75.34467,-0.607243,3.653736,5.978285,1.962403,-2.892333,-12.20863,0,0,0,0.2,0.5
75.3585,-0.580095,3.613723,5.809388,1.962403,-2.892333,-12.20863,0,0,0,0.2,0.5
75.37237,-0.552872,3.571168,5.640029,1.962403,-3.088533,-12.20863,0,0,0,0.2,0.5
75.38627,-0.525595,3.527002,5.470331,1.962403,-3.284733,-12.20863,0,0,0,0.2,0.5
75.40019,-0.498273,3.481228,5.300357,1.962403,-3.480933,-12.20863,0,0,0,0.2,0.5
75.41409,-0.471004,3.432858,5.130708,1.962403,-3.480933,-12.20863,0,0,0,0.2,0.5
75.42805,-0.443609,3.382679,4.960273,1.962403,-3.677133,-12.20863,0,0,0,0.2,0.5
75.4419,-0.416429,3.331372,4.791181,1.962403,-3.873333,-12.20863,0,0,0,0.2,0.5
75.45571,-0.389327,3.277878,4.62257,1.962403,-3.873333,-12.20863,0,0,0,0.2,0.5
75.46999,-0.361314,3.220623,4.448298,1.962403,-4.069533,-12.20863,0,0,0,0.2,0.5
75.48351,-0.334768,3.16488,4.283149,1.962403,-4.265733,-12.20863,0,0,0,0.2,0.5
75.49752,-0.307278,3.105124,4.112125,1.962403,-4.265733,-12.20863,0,0,0,0.2,0.5
75.51127,-0.280293,3.044248,3.944241,1.962403,-4.461933,-12.20863,0,0,0,0.2,0.5
75.52554,-0.252303,2.979516,3.770108,1.962403,-4.658133,-12.20863,0,0,0,0.2,0.5
75.53889,-0.226078,2.917266,3.606956,1.962403,-4.658133,-12.20863,0,0,0,0.2,0.5
75.55286,-0.198687,2.849721,3.436551,1.962403,-4.854332,-12.20863,0,0,0,0.2,0.5
75.56683,-0.171251,2.780506,3.265862,1.962403,-5.050532,-12.20863,0,0,0,0.2,0.5
75.5808,-0.143865,2.709865,3.09549,1.962403,-5.246732,-12.20863,0,0,0,0.2,0.5
75.5947,-0.116583,2.636923,2.92576,1.962403,-5.246732,-12.20863,0,0,0,0.2,0.5
75.60848,-0.08953,2.562925,2.75746,1.962403,-5.442932,-12.20863,0,0,0,0.2,0.5
75.62241,-0.062207,2.486663,2.587471,1.962403,-5.639132,-12.20863,0,0,0,0.2,0.5
75.63621,-0.035122,2.408834,2.418973,1.962403,-5.639132,-12.20863,0,0,0,0.2,0.5
75.65023,-0.007595,2.327719,2.247718,1.962403,-5.835332,-12.20863,0,0,0,0.2,0.5
75.66405,0.019523,2.246282,2.07901,1.962403,-6.031532,-12.20863,0,0,0,0.2,0.5
75.67797,0.046833,2.162344,1.909109,1.962403,-6.031532,-12.20863,0,0,0,0.2,0.5
75.69186,0.07409,2.076235,1.739531,1.962403,-6.227732,-12.20863,0,0,0,0.2,0.5
75.70581,0.101472,1.988192,1.569181,1.962403,-6.423932,-12.20863,0,0,0,0.2,0.5
75.71966,0.128639,1.899262,1.400169,1.962403,-6.423932,-12.20863,0,0,0,0.2,0.5
75.73333,0.155477,1.808786,1.233202,1.962403,-6.620131,-12.20863,0,0,0,0.2,0.5
75.74728,0.182859,1.71498,1.062854,1.962403,-6.816331,-12.20863,0,0,0,0.2,0.5
75.76114,0.21005,1.620305,0.893692,1.962403,-7.012531,-12.20863,0,0,0,0.2,0.5
75.77499,0.23723,1.523178,0.724596,1.962403,-7.012531,-12.20863,0,0,0,0.2,0.5
75.7888,0.26433,1.424606,0.556,1.962403,-7.208731,-12.20863,0,0,0,0.2,0.5
75.80269,0.295422,1.309476,0.362569,0,0,0,296.9707,136.1552,17.69841,0.2,0.5
75.81684,0.302443,1.307841,0.368201,0,0,0,297.4427,133.6552,19.93449,0.2,0.5
75.83056,0.310848,1.306966,0.369739,0,0,0,297.9747,133.471,21.02595,0.2,0.5
75.84444,0.32119,1.306937,0.366958,0,0,0,298.9699,134.4297,21.51746,0.2,0.5
75.85835,0.331086,1.307207,0.365054,0,0,0,300.2785,133.9424,22.42426,0.2,0.5
75.87222,0.343198,1.308608,0.359142,0,0,0,302.426,132.6155,23.40237,0.2,0.5
75.88609,0.356702,1.309878,0.351933,0,0,0,304.7213,131.0892,24.83026,0.2,0.5
75.90012,0.372514,1.310826,0.340158,0,0,0,307.5084,129.5918,26.71923,0.2,0.5
75.91389,0.391112,1.313094,0.314863,0,0,0,311.6134,130.2357,27.43347,0.2,0.5
75.92776,0.405801,1.318735,0.279736,0,0,0,316.5982,134.2839,24.18854,0.2,0.5
75.94159,0.417379,1.324123,0.242826,0,0,0,321.3568,138.3102,20.8505,0.2,0.5
75.95557,0.426994,1.326617,0.211036,0,0,0,325.2536,140.6349,19.27559,0.2,0.5
75.96948,0.433099,1.329204,0.185013,0,0,0,327.9192,142.0731,18.08562,0.2,0.5
75.98335,0.437215,1.332234,0.162435,0,0,0,329.7949,143.5269,17.14249,0.2,0.5
75.99729,0.436617,1.336973,0.143434,0,0,0,330.4091,145.44,15.97944,0.2,0.5
76.01114,0.434367,1.342559,0.1266,0,0,0,330.7658,147.4206,14.51525,0.2,0.5
76.02509,0.431522,1.348337,0.111573,0,0,0,330.998,149.2399,13.04259,0.2,0.5
76.03887,0.427053,1.354693,0.100225,0,0,0,330.7508,150.854,11.55333,0.2,0.5
76.05293,0.422511,1.361059,0.091376,0,0,0,330.4096,152.1104,10.12949,0.2,0.5
76.06663,0.417684,1.367892,0.085791,0,0,0,329.8012,152.7196,8.534354,0.2,0.5
76.08053,0.413489,1.37419,0.083333,0,0,0,329.0721,152.6487,7.227221,0.2,0.5
76.09454,0.409954,1.379656,0.081084,0,0,0,328.304,152.5529,6.120093,0.2,0.5
76.10833,0.406512,1.384732,0.077889,0,0,0,327.6454,152.6316,4.949137,0.2,0.5
76.12243,0.402468,1.389024,0.07608,0,0,0,326.7503,153.0567,3.682699,0.2,0.5
76.13615,0.3992,1.39205,0.074515,0,0,0,325.893,153.5468,2.823544,0.2,0.5
76.15011,0.395787,1.394113,0.073696,0,0,0,324.7903,154.4152,2.072124,0.2,0.5
76.16396,0.39172,1.395603,0.074465,0,0,0,323.3086,154.7693,1.377156,0.2,0.5
76.17787,0.387281,1.396166,0.074301,0,0,0,322.5241,154.6513,0.359019,0.2,0.5
76.19168,0.382128,1.396184,0.074368,0,0,0,321.8768,154.3204,359.0854,0.2,0.5
76.20559,0.376242,1.396077,0.075533,0,0,0,320.9717,153.7587,357.6943,0.2,0.5
76.21954,0.369089,1.394996,0.078341,0,0,0,319.8805,152.8488,356.1276,0.2,0.5
76.23338,0.361783,1.393814,0.081233,0,0,0,318.6741,152.023,354.6158,0.2,0.5
76.24731,0.354278,1.391361,0.085345,0,0,0,317.334,151.1472,353.3658,0.2,0.5
76.26119,0.346596,1.388747,0.089827,0,0,0,315.8711,150.3113,352.2119,0.2,0.5
76.27499,0.338824,1.385878,0.09417,0,0,0,314.4214,149.6521,351.0758,0.2,0.5
76.28899,0.331647,1.382041,0.099224,0,0,0,313.1056,148.6335,350.5113,0.2,0.5
76.30276,0.325267,1.377996,0.103588,0,0,0,312.0196,147.6541,350.3451,0.2,0.5
76.31684,0.318032,1.373495,0.108542,0,0,0,310.6158,147.5345,350.0052,0.2,0.5
76.33073,0.311551,1.369233,0.112883,0,0,0,309.4325,147.5864,349.7643,0.2,0.5
76.34454,0.305851,1.364773,0.116962,0,0,0,308.4594,147.9399,349.7433,0.2,0.5
