time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
20.45437,-0.753883,3.305829,5.30535,2.79002,-3.276936,-12.27274,0,0,0,0.2,0.5
20.48146,-0.678302,3.212558,4.972884,2.79002,-3.669336,-12.27274,0,0,0,0.2,0.5
20.49489,-0.640827,3.163272,4.808039,2.79002,-3.669336,-12.27274,0,0,0,0.2,0.5
20.50889,-0.601773,3.110165,4.636251,2.79002,-3.865535,-12.27274,0,0,0,0.2,0.5
20.52274,-0.563138,3.056098,4.466304,2.79002,-4.061736,-12.27274,0,0,0,0.2,0.5
20.53675,-0.524039,2.999177,4.294315,2.79002,-4.061736,-12.27274,0,0,0,0.2,0.5
20.55062,-0.485338,2.94075,4.124074,2.79002,-4.257936,-12.27274,0,0,0,0.2,0.5
20.56453,-0.446525,2.880626,3.953347,2.79002,-4.454135,-12.27274,0,0,0,0.2,0.5
20.57864,-0.407179,2.817811,3.78027,2.79002,-4.454135,-12.27274,0,0,0,0.2,0.5
20.59252,-0.368451,2.753526,3.609912,2.79002,-4.650335,-12.27274,0,0,0,0.2,0.5
20.60629,-0.330022,2.688238,3.440871,2.79002,-4.846535,-12.27274,0,0,0,0.2,0.5
20.6202,-0.291213,2.620782,3.270156,2.79002,-5.042735,-12.27274,0,0,0,0.2,0.5
20.63411,-0.252398,2.550627,3.099418,2.79002,-5.042735,-12.27274,0,0,0,0.2,0.5
20.64807,-0.213456,2.478659,2.928123,2.79002,-5.238935,-12.27274,0,0,0,0.2,0.5
20.6619,-0.174866,2.405821,2.75837,2.79002,-5.435135,-12.27274,0,0,0,0.2,0.5
20.67579,-0.136132,2.330365,2.587987,2.79002,-5.435135,-12.27274,0,0,0,0.2,0.5
20.68987,-0.09683,2.251865,2.415108,2.79002,-5.631335,-12.27274,0,0,0,0.2,0.5
20.70361,-0.058513,2.173816,2.246555,2.79002,-5.827535,-12.27274,0,0,0,0.2,0.5
20.71765,-0.019335,2.091985,2.07422,2.79002,-5.827535,-12.27274,0,0,0,0.2,0.5
20.73157,0.019505,2.008589,1.90337,2.79002,-6.023735,-12.27274,0,0,0,0.2,0.5
20.74531,0.057849,1.92476,1.734705,2.79002,-6.219934,-12.27274,0,0,0,0.2,0.5
20.75945,0.097308,1.836792,1.561131,2.79002,-6.219934,-12.27274,0,0,0,0.2,0.5
20.77303,0.135182,1.749799,1.394532,2.79002,-6.416134,-12.27274,0,0,0,0.2,0.5
20.78706,0.174331,1.658383,1.222323,2.79002,-6.612334,-12.27274,0,0,0,0.2,0.5
20.80085,0.212813,1.567013,1.053051,2.79002,-6.808534,-12.27274,0,0,0,0.2,0.5
20.81471,0.251472,1.472673,0.882998,2.79002,-6.808534,-12.27274,0,0,0,0.2,0.5
20.82859,0.290196,1.376486,0.712656,2.79002,-7.004734,-12.27274,0,0,0,0.2,0.5
20.84282,0.329904,1.276238,0.537989,2.79002,-7.200934,-12.27274,0,0,0,0.2,0.5
20.85639,0.367759,1.178536,0.371473,2.79002,-7.200934,-12.27274,0,0,0,0.2,0.5
20.87025,0.40644,1.07669,0.201325,2.79002,-7.397134,-12.27274,0,0,0,0.2,0.5
20.88421,0.445371,0.972644,0.030072,2.79002,-7.593334,-12.27274,0,0,0,0.2,0.5
20.89808,0.484061,0.867346,-0.140117,2.79002,-7.593334,-12.27274,0,0,0,0.2,0.5
20.91211,0.523226,0.758376,-0.312396,2.79002,-7.789534,-12.27274,0,0,0,0.2,0.5
20.92584,0.561533,0.650279,-0.480899,2.79002,-7.985734,-12.27274,0,0,0,0.2,0.5
20.93979,0.600433,0.538937,-0.652013,2.79002,-7.985734,-12.27274,0,0,0,0.2,0.5
20.95367,0.639164,0.425395,-0.822385,2.79002,-8.181933,-12.27274,0,0,0,0.2,0.5
20.96762,0.678093,0.309738,-0.993623,2.79002,-8.378134,-12.27274,0,0,0,0.2,0.5
20.9815,0.716819,0.193152,-1.163972,2.79002,-8.574334,-12.27274,0,0,0,0.2,0.5
20.99543,0.755678,0.073731,-1.334903,2.79002,-8.574334,-12.27274,0,0,0,0.2,0.5
21.00927,0.794297,-0.046774,-1.504781,2.79002,-8.770535,-12.27274,0,0,0,0.2,0.5
21.02315,0.833022,-0.169129,-1.675127,2.79002,-8.966735,-12.27274,0,0,0,0.2,0.5
21.03704,0.871772,-0.293665,-1.845579,2.79002,-8.966735,-12.27274,0,0,0,0.2,0.5
21.05095,0.910595,-0.420589,-2.016356,2.79002,-9.162935,-12.27274,0,0,0,0.2,0.5
21.06498,0.949727,-0.550084,-2.188489,2.79002,-9.359136,-12.27274,0,0,0,0.2,0.5
21.07881,0.988328,-0.679568,-2.358284,2.79002,-9.359136,-12.27274,0,0,0,0.2,0.5
21.09271,1.027102,-0.812131,-2.528843,2.79002,-9.555336,-12.27274,0,0,0,0.2,0.5
21.10647,1.065494,-0.94489,-2.697724,2.79002,-9.751536,-12.27274,0,0,0,0.2,0.5
21.12042,1.104397,-1.080946,-2.868852,2.79002,-9.947737,-12.27274,0,0,0,0.2,0.5
21.13428,1.14309,-1.218904,-3.039053,2.79002,-9.947737,-12.27274,0,0,0,0.2,0.5
21.14828,1.182126,-1.359711,-3.210765,2.79002,-10.14394,-12.27274,0,0,0,0.2,0.5
21.16257,1.222019,-1.505261,-3.386248,2.79002,-10.34014,-12.27274,0,0,0,0.2,0.5
21.17595,1.25935,-1.643611,-3.550456,2.79002,-10.34014,-12.27274,0,0,0,0.2,0.5
21.19002,1.298601,-1.791049,-3.723115,2.79002,-10.53634,-12.27274,0,0,0,0.2,0.5
21.20439,1.338683,-1.943279,-3.899428,2.79002,-10.73254,-12.27274,0,0,0,0.2,0.5
21.21773,1.3759,-2.086442,-4.063135,2.79002,-10.73254,-12.27274,0,0,0,0.2,0.5
21.23141,1.41406,-2.235473,-4.230993,2.79002,-10.92874,-12.27274,0,0,0,0.2,0.5
21.24538,1.453051,-2.389264,-4.40251,2.79002,-11.12494,-12.27274,0,0,0,0.2,0.5
21.25919,1.491588,-2.542924,-4.572024,2.79002,-11.12494,-12.27274,0,0,0,0.2,0.5
21.27311,1.530424,-2.700353,-4.742856,2.79002,-11.32114,-12.27274,0,0,0,0.2,0.5
21.28716,1.569602,-2.860734,-4.915195,2.79002,-11.51734,-12.27274,0,0,0,0.2,0.5
21.3012,1.608802,-3.022791,-5.087627,2.79002,-11.71354,-12.27274,0,0,0,0.2,0.5
21.315,1.647302,-3.184429,-5.256981,2.79002,-11.71354,-12.27274,0,0,0,0.2,0.5
21.33039,1.690224,-3.366669,-5.445785,2.79002,-11.90974,-12.27274,0,0,0,0.2,0.5
21.34341,1.726552,-3.522409,-5.605581,2.79002,-12.10594,-12.27274,0,0,0,0.2,0.5
21.35759,1.766126,-3.694126,-5.779664,2.79002,-12.10594,-12.27274,0,0,0,0.2,0.5
21.37161,1.805228,-3.866065,-5.951661,2.79002,-12.30214,-12.27274,0,0,0,0.2,0.5
21.38409,1.840054,-4.02043,-6.104856,2.79002,-12.49834,-12.27274,0,0,0,0.2,0.5
21.39737,1.877099,-4.18638,-6.267811,2.79002,-12.49834,-12.27274,0,0,0,0.2,0.5
21.41142,1.91631,-4.364272,-6.440289,2.79002,-12.69454,-12.27274,0,0,0,0.2,0.5
