time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
24.52303,-1.649378,4.56311,10.04801,1.967424,1.511119,-10.15535,0,0,0,0.2,0.5
24.53703,-1.62183,4.584269,9.905815,1.967424,1.511119,-10.15535,0,0,0,0.2,0.5
24.55102,-1.594295,4.603254,9.763687,1.967424,1.314919,-10.15535,0,0,0,0.2,0.5
24.56494,-1.566907,4.620587,9.622316,1.967424,1.118719,-10.15535,0,0,0,0.2,0.5
24.57862,-1.539993,4.63589,9.483393,1.967424,1.118719,-10.15535,0,0,0,0.2,0.5
24.59253,-1.512643,4.648983,9.342218,1.967424,0.922519,-10.15535,0,0,0,0.2,0.5
24.60644,-1.485261,4.660557,9.200878,1.967424,0.726319,-10.15535,0,0,0,0.2,0.5
24.62044,-1.457729,4.670634,9.058764,1.967424,0.530119,-10.15535,0,0,0,0.2,0.5
24.63424,-1.430569,4.677952,8.918573,1.967424,0.530119,-10.15535,0,0,0,0.2,0.5
24.64827,-1.402962,4.683765,8.77607,1.967424,0.33392,-10.15535,0,0,0,0.2,0.5
24.6621,-1.375769,4.687968,8.635708,1.967424,0.13772,-10.15535,0,0,0,0.2,0.5
24.67605,-1.348312,4.68989,8.49398,1.967424,0.13772,-10.15535,0,0,0,0.2,0.5
24.68991,-1.321054,4.689853,8.353285,1.967424,-0.05848,-10.15535,0,0,0,0.2,0.5
24.70384,-1.29364,4.688282,8.211779,1.967424,-0.25468,-10.15535,0,0,0,0.2,0.5
24.7177,-1.266361,4.684752,8.07097,1.967424,-0.25468,-10.15535,0,0,0,0.2,0.5
24.73151,-1.239201,4.678976,7.930779,1.967424,-0.45088,-10.15535,0,0,0,0.2,0.5
24.74554,-1.211599,4.671562,7.788304,1.967424,-0.64708,-10.15535,0,0,0,0.2,0.5
24.75932,-1.184482,4.662643,7.648336,1.967424,-0.64708,-10.15535,0,0,0,0.2,0.5
24.77325,-1.15707,4.651025,7.50684,1.967424,-0.84328,-10.15535,0,0,0,0.2,0.5
24.7871,-1.129824,4.637951,7.366204,1.967424,-1.03948,-10.15535,0,0,0,0.2,0.5
24.80122,-1.102049,4.623035,7.222837,1.967424,-1.23568,-10.15535,0,0,0,0.2,0.5
24.81485,-1.075231,4.606192,7.08441,1.967424,-1.23568,-10.15535,0,0,0,0.2,0.5
24.82895,-1.047494,4.587013,6.941235,1.967424,-1.43188,-10.15535,0,0,0,0.2,0.5
24.84274,-1.020374,4.566737,6.80125,1.967424,-1.62808,-10.15535,0,0,0,0.2,0.5
24.85651,-0.993268,4.544307,6.661337,1.967424,-1.62808,-10.15535,0,0,0,0.2,0.5
24.87081,-0.965134,4.518902,6.516117,1.967424,-1.82428,-10.15535,0,0,0,0.2,0.5
24.88428,-0.938626,4.49348,6.379289,1.967424,-2.020479,-10.15535,0,0,0,0.2,0.5
24.89836,-0.91094,4.465047,6.236379,1.967424,-2.020479,-10.15535,0,0,0,0.2,0.5
24.91208,-0.883954,4.434962,6.097083,1.967424,-2.216679,-10.15535,0,0,0,0.2,0.5
24.92598,-0.856588,4.402954,5.955826,1.967424,-2.412879,-10.15535,0,0,0,0.2,0.5
24.94012,-0.828771,4.368813,5.812242,1.967424,-2.609079,-10.15535,0,0,0,0.2,0.5
24.95382,-0.80182,4.333072,5.673128,1.967424,-2.609079,-10.15535,0,0,0,0.2,0.5
24.96764,-0.774632,4.295517,5.532792,1.967424,-2.805279,-10.15535,0,0,0,0.2,0.5
24.98166,-0.747059,4.255875,5.390466,1.967424,-3.001479,-10.15535,0,0,0,0.2,0.5
24.99543,-0.719956,4.214527,5.250567,1.967424,-3.001479,-10.15535,0,0,0,0.2,0.5
25.00931,-0.692649,4.17104,5.109618,1.967424,-3.197679,-10.15535,0,0,0,0.2,0.5
25.02318,-0.665363,4.126065,4.968771,1.967424,-3.393879,-10.15535,0,0,0,0.2,0.5
25.03718,-0.637824,4.078559,4.826622,1.967424,-3.393879,-10.15535,0,0,0,0.2,0.5
25.05115,-0.610336,4.028953,4.684739,1.967424,-3.590079,-10.15535,0,0,0,0.2,0.5
25.06485,-0.583382,3.978815,4.545607,1.967424,-3.786278,-10.15535,0,0,0,0.2,0.5
25.07899,-0.555564,3.92528,4.402019,1.967424,-3.786278,-10.15535,0,0,0,0.2,0.5
25.09278,-0.528432,3.870555,4.261968,1.967424,-3.982478,-10.15535,0,0,0,0.2,0.5
25.10699,-0.500479,3.812601,4.117684,1.967424,-4.178679,-10.15535,0,0,0,0.2,0.5
25.12043,-0.474022,3.756321,3.98112,1.967424,-4.374878,-10.15535,0,0,0,0.2,0.5
25.13434,-0.446655,3.695467,3.83986,1.967424,-4.374878,-10.15535,0,0,0,0.2,0.5
25.14845,-0.418896,3.632078,3.69657,1.967424,-4.571078,-10.15535,0,0,0,0.2,0.5
25.16213,-0.391996,3.56916,3.557719,1.967424,-4.767278,-10.15535,0,0,0,0.2,0.5
25.1761,-0.364502,3.502539,3.415802,1.967424,-4.767278,-10.15535,0,0,0,0.2,0.5
25.18989,-0.337377,3.434873,3.275795,1.967424,-4.963478,-10.15535,0,0,0,0.2,0.5
25.20371,-0.310183,3.365537,3.135425,1.967424,-5.159678,-10.15535,0,0,0,0.2,0.5
25.21767,-0.28271,3.293486,2.993613,1.967424,-5.159678,-10.15535,0,0,0,0.2,0.5
25.23157,-0.255372,3.219518,2.8525,1.967424,-5.355878,-10.15535,0,0,0,0.2,0.5
25.24558,-0.227813,3.143401,2.710251,1.967424,-5.552078,-10.15535,0,0,0,0.2,0.5
25.25926,-0.200901,3.067455,2.571337,1.967424,-5.552078,-10.15535,0,0,0,0.2,0.5
25.27329,-0.173296,2.986943,2.428844,1.967424,-5.748278,-10.15535,0,0,0,0.2,0.5
25.28721,-0.1459,2.905485,2.287436,1.967424,-5.944478,-10.15535,0,0,0,0.2,0.5
25.30099,-0.118802,2.823414,2.147562,1.967424,-6.140677,-10.15535,0,0,0,0.2,0.5
25.31477,-0.091673,2.738741,2.007532,1.967424,-6.140677,-10.15535,0,0,0,0.2,0.5
25.32884,-0.063991,2.650601,1.864641,1.967424,-6.336877,-10.15535,0,0,0,0.2,0.5
25.34252,-0.037083,2.563438,1.72575,1.967424,-6.533077,-10.15535,0,0,0,0.2,0.5
25.35655,-0.009476,2.471764,1.583247,1.967424,-6.533077,-10.15535,0,0,0,0.2,0.5
25.37039,0.017743,2.379342,1.442752,1.967424,-6.729277,-10.15535,0,0,0,0.2,0.5
25.38426,0.045031,2.28517,1.301898,1.967424,-6.925477,-10.15535,0,0,0,0.2,0.5
25.39817,0.072398,2.188836,1.160636,1.967424,-6.925477,-10.15535,0,0,0,0.2,0.5
25.41201,0.099638,2.090592,1.020032,1.967424,-7.121677,-10.15535,0,0,0,0.2,0.5
25.42585,0.126866,1.99088,0.879484,1.967424,-7.317877,-10.15535,0,0,0,0.2,0.5
25.43976,0.154235,1.889082,0.738215,1.967424,-7.317877,-10.15535,0,0,0,0.2,0.5
25.45368,0.181613,1.784561,0.596893,1.967424,-7.514077,-10.15535,0,0,0,0.2,0.5
25.46774,0.209271,1.677409,0.45413,1.967424,-7.710277,-10.15535,0,0,0,0.2,0.5
25.48157,0.236482,1.570459,0.313673,1.967424,-7.906476,-10.15535,0,0,0,0.2,0.5
25.49539,0.263668,1.461208,0.173347,1.967424,-7.906476,-10.15535,0,0,0,0.2,0.5
25.50926,0.290967,1.349683,0.032436,1.967424,-8.102676,-10.15535,0,0,0,0.2,0.5
25.52322,0.31842,1.235988,-0.109269,1.967424,-8.298877,-10.15535,0,0,0,0.2,0.5
25.53697,0.345483,1.121831,-0.248963,1.967424,-8.298877,-10.15535,0,0,0,0.2,0.5
25.55096,0.373001,1.003607,-0.391001,1.967424,-8.495077,-10.15535,0,0,0,0.2,0.5
25.56498,0.400596,0.883476,-0.533439,1.967424,-8.691278,-10.15535,0,0,0,0.2,0.5
25.57878,0.427742,0.763555,-0.673562,1.967424,-8.691278,-10.15535,0,0,0,0.2,0.5
25.59261,0.454953,0.640872,-0.814017,1.967424,-8.887478,-10.15535,0,0,0,0.2,0.5
25.60661,0.482485,0.515203,-0.956131,1.967424,-9.083678,-10.15535,0,0,0,0.2,0.5
25.62048,0.509779,0.389091,-1.097015,1.967424,-9.279879,-10.15535,0,0,0,0.2,0.5
25.6342,0.536768,0.26179,-1.236325,1.967424,-9.279879,-10.15535,0,0,0,0.2,0.5
25.64797,0.563867,0.132403,-1.376204,1.967424,-9.476079,-10.15535,0,0,0,0.2,0.5
25.66184,0.591149,0.000637,-1.517028,1.967424,-9.672279,-10.15535,0,0,0,0.2,0.5
25.6757,0.618417,-0.133419,-1.657779,1.967424,-9.672279,-10.15535,0,0,0,0.2,0.5
25.68959,0.645759,-0.269724,-1.798913,1.967424,-9.86848,-10.15535,0,0,0,0.2,0.5
25.70362,0.673349,-0.408822,-1.941323,1.967424,-10.06468,-10.15535,0,0,0,0.2,0.5
25.71737,0.700409,-0.547252,-2.080999,1.967424,-10.06468,-10.15535,0,0,0,0.2,0.5
25.73123,0.727666,-0.688897,-2.221696,1.967424,-10.26088,-10.15535,0,0,0,0.2,0.5
