time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
38.44596,-1.808306,2.645602,14.49968,1.722722,4.573608,-12.24007,0,0,0,0.2,0.5
38.45988,-1.784328,2.70926,14.32932,1.722722,4.573608,-12.24007,0,0,0,0.2,0.5
38.47396,-1.76007,2.770922,14.15696,1.722722,4.377409,-12.24007,0,0,0,0.2,0.5
38.48758,-1.736598,2.829073,13.99019,1.722722,4.181209,-12.24007,0,0,0,0.2,0.5
38.5015,-1.712624,2.886962,13.81986,1.722722,3.985009,-12.24007,0,0,0,0.2,0.5
38.51557,-1.68839,2.943019,13.64767,1.722722,3.985009,-12.24007,0,0,0,0.2,0.5
38.52933,-1.664682,2.996028,13.47923,1.722722,3.788809,-12.24007,0,0,0,0.2,0.5
38.54322,-1.640743,3.048043,13.30913,1.722722,3.592609,-12.24007,0,0,0,0.2,0.5
38.55697,-1.617059,3.097435,13.14085,1.722722,3.592609,-12.24007,0,0,0,0.2,0.5
38.57079,-1.593257,3.144951,12.97174,1.722722,3.396409,-12.24007,0,0,0,0.2,0.5
38.58471,-1.569271,3.191314,12.80132,1.722722,3.200209,-12.24007,0,0,0,0.2,0.5
38.59875,-1.545086,3.236241,12.62948,1.722722,3.200209,-12.24007,0,0,0,0.2,0.5
38.6126,-1.521228,3.278085,12.45997,1.722722,3.004009,-12.24007,0,0,0,0.2,0.5
38.62659,-1.497125,3.318819,12.28872,1.722722,2.807809,-12.24007,0,0,0,0.2,0.5
38.64042,-1.473309,3.357551,12.11951,1.722722,2.611609,-12.24007,0,0,0,0.2,0.5
38.65421,-1.449543,3.39358,11.95064,1.722722,2.611609,-12.24007,0,0,0,0.2,0.5
38.66819,-1.425469,3.428467,11.77959,1.722722,2.41541,-12.24007,0,0,0,0.2,0.5
38.68203,-1.401621,3.461503,11.61015,1.722722,2.21921,-12.24007,0,0,0,0.2,0.5
38.69589,-1.377739,3.492268,11.44047,1.722722,2.21921,-12.24007,0,0,0,0.2,0.5
38.70975,-1.353858,3.521115,11.27079,1.722722,2.02301,-12.24007,0,0,0,0.2,0.5
38.72365,-1.329926,3.5485,11.10076,1.722722,1.82681,-12.24007,0,0,0,0.2,0.5
38.7375,-1.306059,3.573809,10.93118,1.722722,1.82681,-12.24007,0,0,0,0.2,0.5
38.75142,-1.282092,3.596982,10.76089,1.722722,1.63061,-12.24007,0,0,0,0.2,0.5
38.76545,-1.257913,3.618795,10.5891,1.722722,1.43441,-12.24007,0,0,0,0.2,0.5
38.77913,-1.234348,3.638417,10.42167,1.722722,1.43441,-12.24007,0,0,0,0.2,0.5
38.79304,-1.210377,3.655815,10.25135,1.722722,1.23821,-12.24007,0,0,0,0.2,0.5
38.807,-1.186336,3.671719,10.08054,1.722722,1.04201,-12.24007,0,0,0,0.2,0.5
38.82083,-1.162506,3.685967,9.911226,1.722722,0.84581,-12.24007,0,0,0,0.2,0.5
38.83479,-1.138467,3.697769,9.740427,1.722722,0.84581,-12.24007,0,0,0,0.2,0.5
38.84864,-1.114604,3.707788,9.570873,1.722722,0.649611,-12.24007,0,0,0,0.2,0.5
38.86254,-1.09065,3.71632,9.400684,1.722722,0.453411,-12.24007,0,0,0,0.2,0.5
38.87648,-1.066639,3.722639,9.230085,1.722722,0.453411,-12.24007,0,0,0,0.2,0.5
38.89028,-1.042861,3.726878,9.06114,1.722722,0.257211,-12.24007,0,0,0,0.2,0.5
38.90414,-1.01899,3.729627,8.891535,1.722722,0.061011,-12.24007,0,0,0,0.2,0.5
38.91817,-0.99481,3.730483,8.719734,1.722722,0.061011,-12.24007,0,0,0,0.2,0.5
38.93203,-0.970931,3.728965,8.550068,1.722722,-0.135189,-12.24007,0,0,0,0.2,0.5
38.94589,-0.947069,3.725935,8.380525,1.722722,-0.331389,-12.24007,0,0,0,0.2,0.5
38.95977,-0.923149,3.721334,8.210576,1.722722,-0.331389,-12.24007,0,0,0,0.2,0.5
38.97369,-0.899162,3.71403,8.040144,1.722722,-0.527589,-12.24007,0,0,0,0.2,0.5
38.9875,-0.875375,3.70527,7.871137,1.722722,-0.723789,-12.24007,0,0,0,0.2,0.5
39.00136,-0.851507,3.694973,7.701548,1.722722,-0.919989,-12.24007,0,0,0,0.2,0.5
39.01535,-0.827403,3.682101,7.530293,1.722722,-0.919989,-12.24007,0,0,0,0.2,0.5
39.0292,-0.80355,3.667555,7.360813,1.722722,-1.116189,-12.24007,0,0,0,0.2,0.5
39.04318,-0.779462,3.651321,7.189661,1.722722,-1.312389,-12.24007,0,0,0,0.2,0.5
39.05698,-0.755684,3.633207,7.020719,1.722722,-1.312389,-12.24007,0,0,0,0.2,0.5
39.07082,-0.731842,3.612918,6.85132,1.722722,-1.508589,-12.24007,0,0,0,0.2,0.5
39.08467,-0.707991,3.591114,6.681859,1.722722,-1.704788,-12.24007,0,0,0,0.2,0.5
39.09867,-0.683858,3.567232,6.510392,1.722722,-1.704788,-12.24007,0,0,0,0.2,0.5
39.11253,-0.659997,3.54116,6.340858,1.722722,-1.900988,-12.24007,0,0,0,0.2,0.5
39.12643,-0.636051,3.513472,6.170715,1.722722,-2.097188,-12.24007,0,0,0,0.2,0.5
39.14029,-0.612171,3.484342,6.001049,1.722722,-2.293388,-12.24007,0,0,0,0.2,0.5
39.1541,-0.588373,3.452661,5.83196,1.722722,-2.293388,-12.24007,0,0,0,0.2,0.5
39.16802,-0.564401,3.419172,5.661638,1.722722,-2.489588,-12.24007,0,0,0,0.2,0.5
39.18198,-0.540339,3.384007,5.490672,1.722722,-2.685788,-12.24007,0,0,0,0.2,0.5
39.19605,-0.516104,3.346224,5.318485,1.722722,-2.685788,-12.24007,0,0,0,0.2,0.5
39.2098,-0.492415,3.307366,5.150172,1.722722,-2.881988,-12.24007,0,0,0,0.2,0.5
39.22375,-0.468393,3.26644,4.97949,1.722722,-3.078188,-12.24007,0,0,0,0.2,0.5
39.2374,-0.444877,3.224422,4.81241,1.722722,-3.078188,-12.24007,0,0,0,0.2,0.5
39.25144,-0.420687,3.178951,4.640535,1.722722,-3.274388,-12.24007,0,0,0,0.2,0.5
39.26537,-0.396686,3.132277,4.470012,1.722722,-3.470587,-12.24007,0,0,0,0.2,0.5
39.27925,-0.372782,3.084119,4.300168,1.722722,-3.470587,-12.24007,0,0,0,0.2,0.5
39.29319,-0.348763,3.03314,4.129512,1.722722,-3.666787,-12.24007,0,0,0,0.2,0.5
39.30713,-0.324744,2.980614,3.958854,1.722722,-3.862987,-12.24007,0,0,0,0.2,0.5
39.3208,-0.301203,2.927667,3.791593,1.722722,-4.059187,-12.24007,0,0,0,0.2,0.5
39.33463,-0.277375,2.871522,3.622294,1.722722,-4.059187,-12.24007,0,0,0,0.2,0.5
39.34855,-0.253395,2.813338,3.451912,1.722722,-4.255387,-12.24007,0,0,0,0.2,0.5
39.36246,-0.229425,2.753644,3.281607,1.722722,-4.451587,-12.24007,0,0,0,0.2,0.5
39.37644,-0.205344,2.691418,3.110511,1.722722,-4.451587,-12.24007,0,0,0,0.2,0.5
39.39025,-0.181543,2.6279,2.941402,1.722722,-4.647787,-12.24007,0,0,0,0.2,0.5
39.40414,-0.157618,2.562536,2.771414,1.722722,-4.843987,-12.24007,0,0,0,0.2,0.5
39.41809,-0.133595,2.494987,2.600727,1.722722,-4.843987,-12.24007,0,0,0,0.2,0.5
39.43191,-0.109781,2.425687,2.431528,1.722722,-5.040187,-12.24007,0,0,0,0.2,0.5
39.44579,-0.085883,2.35463,2.26173,1.722722,-5.236387,-12.24007,0,0,0,0.2,0.5
39.45981,-0.06172,2.281186,2.090053,1.722722,-5.236387,-12.24007,0,0,0,0.2,0.5
39.47377,-0.03768,2.20541,1.919248,1.722722,-5.432587,-12.24007,0,0,0,0.2,0.5
39.48746,-0.014096,2.129571,1.751676,1.722722,-5.628787,-12.24007,0,0,0,0.2,0.5
39.50142,0.009963,2.050681,1.58074,1.722722,-5.824986,-12.24007,0,0,0,0.2,0.5
39.51536,0.033973,1.969495,1.410143,1.722722,-5.824986,-12.24007,0,0,0,0.2,0.5
39.52925,0.057914,1.886728,1.240045,1.722722,-6.021186,-12.24007,0,0,0,0.2,0.5
39.54316,0.081862,1.802401,1.069889,1.722722,-6.217386,-12.24007,0,0,0,0.2,0.5
39.55685,0.105452,1.717266,0.902284,1.722722,-6.217386,-12.24007,0,0,0,0.2,0.5
39.57067,0.129266,1.629222,0.733082,1.722722,-6.413586,-12.24007,0,0,0,0.2,0.5
39.5846,0.153251,1.539021,0.562664,1.722722,-6.609786,-12.24007,0,0,0,0.2,0.5
39.59857,0.177325,1.446654,0.391617,1.722722,-6.609786,-12.24007,0,0,0,0.2,0.5
39.61251,0.201268,1.35234,0.221501,0,0,0,306.6113,171.9534,347.7983,0.2,0.5
39.62645,0.192731,1.364113,0.217986,0,0,0,307.1853,173.4795,345.4443,0.2,0.5
39.64024,0.188424,1.375298,0.213931,0,0,0,307.9821,176.1192,343.799,0.2,0.5
39.65408,0.188567,1.387277,0.209059,0,0,0,309.0874,180.4696,342.7539,0.2,0.5
39.66808,0.193601,1.399729,0.204736,0,0,0,310.3782,181.8816,344.1073,0.2,0.5
39.68202,0.200284,1.41162,0.204544,0,0,0,310.7489,179.036,346.8771,0.2,0.5
39.69571,0.205272,1.422732,0.209515,0,0,0,309.9867,172.3,349.7832,0.2,0.5
39.70967,0.209053,1.433382,0.213926,0,0,0,309.288,166.625,352.1956,0.2,0.5
39.72365,0.21547,1.442687,0.218847,0,0,0,308.3365,161.6035,355.3962,0.2,0.5
39.7373,0.222997,1.451401,0.22116,0,0,0,307.9269,158.6927,358.2864,0.2,0.5
39.75124,0.230951,1.45949,0.21918,0,0,0,308.0523,159.5191,359.2841,0.2,0.5
39.76531,0.236615,1.467777,0.216124,0,0,0,308.4116,160.594,359.364,0.2,0.5
39.7792,0.240541,1.474214,0.212518,0,0,0,308.8212,160.7856,359.2976,0.2,0.5
39.79302,0.243885,1.479652,0.21038,0,0,0,308.9686,159.4621,359.9648,0.2,0.5
39.8069,0.245428,1.483404,0.208379,0,0,0,308.899,157.4323,0.548541,0.2,0.5
39.82084,0.245069,1.486219,0.206528,0,0,0,308.634,155.1321,0.805545,0.2,0.5
39.83473,0.2451,1.488786,0.20394,0,0,0,308.4202,153.7162,0.89412,0.2,0.5
39.84841,0.245732,1.490012,0.198557,0,0,0,308.5689,154.7839,0.12464,0.2,0.5
39.86309,0.246306,1.491929,0.193398,0,0,0,308.7704,155.724,359.2732,0.2,0.5
39.87641,0.246891,1.492746,0.187773,0,0,0,309.0033,156.9094,358.4371,0.2,0.5
39.89013,0.247252,1.492919,0.182759,0,0,0,309.1429,157.6191,357.7851,0.2,0.5
39.90394,0.247847,1.493188,0.178252,0,0,0,309.2647,158.0535,357.3082,0.2,0.5
39.91796,0.248365,1.492111,0.17356,0,0,0,309.441,158.7935,356.7218,0.2,0.5
39.93189,0.247757,1.491127,0.169629,0,0,0,309.3858,159.2653,355.8775,0.2,0.5
39.94579,0.245922,1.489149,0.166733,0,0,0,309.0492,159.3787,354.8568,0.2,0.5
39.95958,0.243921,1.487118,0.164271,0,0,0,308.7762,158.967,353.9836,0.2,0.5
39.97359,0.241528,1.484844,0.16254,0,0,0,308.306,158.5642,352.895,0.2,0.5
39.9874,0.238249,1.481442,0.162417,0,0,0,307.3004,158.145,351.6053,0.2,0.5
40.00123,0.236702,1.478378,0.161705,0,0,0,306.8467,156.8242,351.4766,0.2,0.5
40.01523,0.235442,1.475643,0.160474,0,0,0,306.7065,155.4546,351.4426,0.2,0.5
40.02909,0.233773,1.472752,0.159504,0,0,0,306.5392,154.0781,351.3947,0.2,0.5
40.04304,0.231826,1.469904,0.158363,0,0,0,306.4458,153.2867,351.072,0.2,0.5
40.05686,0.229442,1.467179,0.157152,0,0,0,306.3791,153.4093,350.2559,0.2,0.5
40.07063,0.226983,1.464376,0.156042,0,0,0,306.2722,153.8138,349.3812,0.2,0.5
40.08469,0.224262,1.46129,0.15524,0,0,0,306.0745,154.1079,348.5688,0.2,0.5
40.09864,0.221411,1.457751,0.154926,0,0,0,305.8105,154.663,347.7705,0.2,0.5
40.1124,0.218343,1.453683,0.155101,0,0,0,305.3997,155.4346,346.9383,0.2,0.5
40.1263,0.21504,1.449388,0.155341,0,0,0,305.016,155.9681,346.1456,0.2,0.5
40.14021,0.211039,1.444196,0.156301,0,0,0,304.4301,156.4596,345.2813,0.2,0.5
40.15402,0.206733,1.439173,0.157017,0,0,0,303.8838,157.1408,344.1087,0.2,0.5
